Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S5548	0.0675758063054461	0.577868938798199	0.144436529093932	0	0	0.244209391881776	9999	0.466763937907781	0.978630978165674	1.03409066607935
S5558	0.102035827578329	0.659292562100382	0	0	0	0.271304956671004	9999	0.424020991571912	1.01817561385769	1.03263334634972
S5566	0.135171234055802	0.355662093720891	0.354127103273477	0	0	0.18951465010259	9999	0.497168810857754	0.946441431663685	1.03447508115276
S5571	0.13566891782059	0.608972402517825	0.0811452126810761	0	0	0.208998263668724	9999	0.453046954467585	0.989002149420143	1.03478479668822
S5577	0.122862183334404	0.662402309855417	0.0535486001059043	0	0	0.197205480784067	9999	0.479112125786174	0.966618231617304	1.03601857407979
S5578	0.12830729037472	0.597424983069722	0	0	0	0.310772871679071	9999	0.450152948352821	0.994842402288604	1.03650514512351
S558	0.21469502433161	0.549228398982593	0	0	0	0.274558687637133	9999	0.483685599386208	0.960468018737263	1.03848211095134
S5583	0.135226903912362	0.632737943234924	0	0	0	0.267060201340791	9999	0.44787113309695	0.995585473287871	1.03502504848808
S5586	0.0956787501450755	0.629799915710583	0.150936802530162	0	0	0.158781982711099	9999	0.497683128235089	0.949495801762603	1.03519745109692
S559	0.172132191569962	0.432613946640439	0.229642846174128	0	0	0.198729864869511	9999	0.472635014425236	0.968285117288786	1.03311884925404
S5597	0.148801248867409	0.619776835505734	0	0	0	0.267719257679804	9999	0.45902219163493	0.985067128619978	1.03629734205295
S560	0.0871360757172477	0.520304461842549	0.231343972143421	0	0.00131236553180316	0.197166942504736	9999	0.435030465096913	1.00473986971869	1.03726381773976
S5602	0.180640028638098	0.611611303159616	0	0	0	0.240449666050578	9999	0.438888823693766	1.00130797486092	1.03270099784829
S5603	0.105884418207306	0.464648181070487	0.222734385830351	0	0	0.242067425962588	9999	0.463245864148084	0.979243679212343	1.03533441107073
S5615	0.135565688083298	0.537441453435437	0.15183796341103	0	0	0.210076245919423	9999	0.490717257169247	0.953834345184383	1.03492135084919
S5622	0.226239538733136	0.656446275932146	0	0	0	0.151752797745827	9999	0.47619232846727	0.966667160621686	1.03443861241111
S5628	0.237075089003492	0.307613108044917	0.342434913090833	0	0	0.148038967152967	9999	0.525020750109284	0.918281118376393	1.03516207729221
S5630	0.0796248653156453	0.535844762466936	0.177983075564815	0	0	0.241881707723336	9999	0.450320078754838	0.992354663162367	1.03533441107073
S5635	0.127589778912932	0.538914686325598	0.102363610585995	0	0	0.267150498255266	9999	0.492356594605796	0.953739073518404	1.03601857407979
S564	0.118199200634963	0.616949276842311	0.0710624302734069	0	0	0.230362050129642	9999	0.480584855730156	0.965074658042741	1.03657295788032
S5641	0.0960107128285555	0.701379494076383	0	0	0	0.239046314294552	9999	0.448460944737092	0.996592540086118	1.03643652119949
S565	0.135379934244858	0.655708346420535	0	0	0	0.24645082017393	9999	0.43371906417549	1.0078430570559	1.03753910083932
S5652	0.104002851725724	0.526819844946315	0.133328303868187	0	0	0.271080578058624	9999	0.462270119986674	0.981685490097715	1.03523157859885
S5657	0.109534717842229	0.543591110124178	0.130444790645507	0	0	0.252864531354721	9999	0.471990519152359	0.972462609914062	1.03643514996663
S5663	0.109122672090196	0.642387172796474	0.103891378111595	0	0	0.179864483102514	9999	0.450558923482853	0.992209611809427	1.03526570610078
S5671	0.177795152409969	0.604887575535051	0	0	0	0.250991308665153	9999	0.448375654684036	0.993163517520505	1.03367403661017
S5676	0.171607690876256	0.493805963604386	0.0726203110992165	0	0	0.30006546436405	9999	0.478892451599379	0.965766274352236	1.03809942994391
S569	0.163728505776262	0.427797867625169	0.197283609966557	0	0	0.246249261452339	9999	0.494349709542001	0.949328091251041	1.03505924482033
S5690	0.0959738848251944	0.655745293481652	0.0226856480755455	0	0	0.263728724794892	9999	0.466496465701628	0.98006708838504	1.03813355117728
S5694	0.0801479492815661	0.596256925144118	0.144204544410337	0	0	0.213481783635717	9999	0.475461607422946	0.97011861669673	1.03409120247174
S5697	0.141137021614522	0.611395056484991	0.0366296469700913	0	0	0.246926175918689	9999	0.481185549439614	0.964317371544094	1.03608790098829
S5699	0.0996364473877219	0.634802513095603	0.00234686383686483	0	0	0.296401868198578	9999	0.461468957105557	0.985472688788022	1.03318769251877
S5703	0.209214783658669	0.537171813704738	0.00278322963658347	0	0	0.286199113629134	9999	0.484660761152396	0.959970846580453	1.03536894062912
S5706	0.163572704630073	0.619385714362726	0.0435603849357951	0	0	0.208540440891733	9999	0.504154211638148	0.941955534789872	1.03505924482033
S5722	0.0917203343669502	0.682551948309725	0.0239533559021359	0	0	0.236971812518109	9999	0.47033906949468	0.976534703225584	1.03519745109692
S5730	0.111840740176388	0.58932828547079	0.10659031034654	0	0	0.226611483647356	9999	0.442781090778784	0.998682362370774	1.03437081964107
S5733	0.0875351271493056	0.654786763019955	0.017304115887642	0	0	0.275982950784452	9999	0.449215701187916	0.996293109544426	1.03560895684135
S5760	0.0783783956846542	0.752177552989326	0	0	0	0.203396539131389	9999	0.440475937497755	1.00469580334983	1.03395248780537
S5762	0.0391012458752613	0.648013536625342	0.129785645768034	0	0	0.21815881655169	9999	0.451834841518202	0.99361544762732	1.03505924482033
S5763	0.0627289772624507	0.6753715656455	0	0	0	0.299718710080874	9999	0.430587581730094	1.01489111562162	1.03781925298882
S5766	0.0877404219261129	0.654362242966631	0.021901032338673	0	0	0.27105554758891	9999	0.458462128065102	0.987813297433689	1.03505924482033
S5767	0.191613376121337	0.655881179534327	0	0	0	0.190848705249474	9999	0.474485022545626	0.969087357881515	1.03834326090514
S5768	0.165961544724046	0.480839361803976	0.167286587766912	0	0	0.217787430152421	9999	0.496350230234683	0.947421783937753	1.03187492444735
S5777	0.161622561426338	0.33101894228815	0.210599277991025	0	0	0.331405003592386	9999	0.453899313680472	0.98838067105063	1.0346457852979
S578	0.156372975571372	0.701158675733738	0	0	0	0.175829876890877	9999	0.46940088879812	0.975286238225114	1.03336152819599
S5788	0.167690085712767	0.456880750414198	0.220612252599915	0	0	0.189187730914193	9999	0.480585473905589	0.96132870883065	1.03437081964107
S5793	0.138122338706606	0.631598670446013	0	0	0	0.263117569538721	9999	0.454640243085752	0.98936003473437	1.03283857869134
S5799	0.0340114640523588	0.682180994113903	0.0896462326937732	0	0	0.22603623358732	9999	0.436944946407309	1.00791213767057	1.03187492444735
S581	0.195669678664472	0.395599350662738	0.239080870690332	0	0	0.203669572031357	9999	0.473478832178441	0.966789320228445	1.0340194720489
S5815	0.0635537314361005	0.569461907384114	0.120144577909968	0	0	0.2800973220763	9999	0.462936846270141	0.983125591391113	1.03325753880648
S582	0.211913857690646	0.527605386921395	0.0210248967615033	0	0	0.272851808454806	9999	0.509660951026145	0.936125621656317	1.03339594982835
S5821	0.0781386039799205	0.61897805839059	0.124854638409727	0	0	0.211667875796454	9999	0.464878715692529	0.980130931239576	1.03363917657669
S5822	0.152173783756449	0.658533500067452	0	0	0	0.22147742549745	9999	0.445865666394136	0.996237028282412	1.03218470932135
S5823	0.155421473689778	0.645388189069763	0	0	0	0.235763295120782	9999	0.477504259928583	0.967729947773291	1.03657295788032
S5827	0.1954936427482	0.472152234090213	0.0931741031311686	0	0	0.276581072032224	9999	0.500241149425281	0.944531851031423	1.03740105200181
S5833	0.110897400941429	0.620115646747512	0.118329283753395	0	0	0.184607630010719	9999	0.469876083224627	0.974471256186054	1.03394996145305
S5844	0.144938713622861	0.299304332013444	0.403289349707978	0	0	0.18441157186425	9999	0.496138407963199	0.94710026006531	1.03194396720853
S5846	0.135146118374307	0.465971696203372	0.218823679388455	0	0	0.212759503882159	9999	0.48014767249786	0.962779654512936	1.03270099784829
S5852	0.10700888104373	0.689160283119279	0.0773151173218117	0	0	0.160748162005602	9999	0.498317325849431	0.949627372991889	1.03423244349042
S5853	0.119210566796704	0.543735911691261	0.137389755897686	0	0	0.234585116463539	9999	0.430518751678022	1.00868643246322	1.03492135084919
S5863	0.188256621891506	0.532990072016198	0.0627214018331455	0	0	0.252604862139473	9999	0.463198643763589	0.978512325353442	1.03657295788032
S5877	0.174097485840133	0.598527888575539	0.0681453872838342	0	0	0.194563649371226	9999	0.48841610678466	0.955783172811413	1.03533441107073
S5881	0.146675333197127	0.555265709490854	0.00364312188920293	0	0	0.328506501502169	9999	0.446315998706736	0.998083473635837	1.03409066607935
S5883	0.130345059157904	0.642965701888102	0	0	0	0.263536942772225	9999	0.47476130389173	0.971527501814092	1.03684770381823
S5884	0.146844960137839	0.457764009929232	0.243079278282007	0	0	0.187370996471249	9999	0.500712356678201	0.943359372271953	1.03505924482033
S5889	0.17782594477948	0.543890261047312	0.110008702839106	0	0	0.205434974324877	9999	0.498721744142105	0.945521489574384	1.03715988299077
S589	0.139280262294646	0.339191673690502	0.32585820995088	0	0	0.227956290557742	9999	0.477591409499173	0.964430396221729	1.03228643649377
S5903	0.105346487645878	0.466074090516384	0.209148139787273	0	0	0.256866984613044	9999	0.432475630030112	1.00685901051668	1.03743570256258
S5905	0.0845263594025537	0.715136944047685	0	0	0	0.237289086920154	9999	0.429352320861093	1.01407682578198	1.03695239037039
S5910	0.111198378359759	0.56908264514263	0.0775972855651547	0	0	0.279143208438412	9999	0.436292597024425	1.00555773821053	1.03702151750596
S5911	0.140496431279656	0.373454936091404	0.295235168266562	0	0	0.224348702014831	9999	0.44553243120875	0.993118560108075	1.03353523765245
S5922	0.07940833944515	0.475489845888431	0.190979633133282	0	0	0.287483709729123	9999	0.450721903529013	0.992567907438607	1.03336152819599
S5923	0.0671617767389884	0.587340041207332	0.181832948071268	0	0	0.1985865848316	9999	0.466446622794006	0.978371852659978	1.03492135084919
S5925	0.143676639438182	0.573988790233372	0.011104808975241	0	0	0.302968670348726	9999	0.45445137540919	0.989950207661171	1.03173890899552
S5929	0.099121633183585	0.731326943427488	0	0	0	0.203783866879349	9999	0.475352962047172	0.972229824568089	1.03423244349042
S5931	0.0791369355711827	0.586229457258377	0.148787826819919	0	0	0.222798170720913	9999	0.475138316423695	0.970391636403123	1.03695239037039
S5938	0.149634356969951	0.517443941376615	0.147098146007219	0	0	0.218524553494507	9999	0.458771224584273	0.982335660275678	1.03270099784829
S5955	0.10678250332947	0.40410375163114	0.236991856347439	0	0	0.284892815884716	9999	0.415669641707793	1.0217235118327	1.03277092719276
S5960	0.0370271005408238	0.628566324885846	0.201689089115576	0	0	0.165281947315645	9999	0.468740048106665	0.977837871619714	1.03256446185789
S5961	0.0998703936588556	0.625280721833164	0.0644251913598721	0	0	0.245276651332798	9999	0.432667562256654	1.00900542279883	1.03485295818469
S5967	0.131269689566317	0.595244756247421	0.0511972420998671	0	0	0.259136015904627	9999	0.458757479587572	0.984907798086949	1.03684770381823
S5969	0.169620443391828	0.422621702318211	0.23267884168985	0	0	0.205021618276972	9999	0.483434569093358	0.958540869073559	1.02994260567686
S5978	0.402744924896182	0.465867823828184	0	0	0	0.169206504264459	9999	0.515641755510475	0.925503007221635	1.03781925298882
S5986	0.158009122897713	0.545244251341464	0.0900669600353362	0	0	0.243805869783603	9999	0.474933923381411	0.968470364269075	1.03712620405812
S5987	0.142365435199858	0.64021730377376	0.0485575176390305	0	0	0.204604635650818	9999	0.470580229580968	0.973593297349139	1.03574489226347
S5988	0.155149543876452	0.431721145327445	0.232993282600575	0	0	0.212010952642882	9999	0.488627641796386	0.95426524858013	1.03187492444735
S599	0.115424857304857	0.5281953695153	0.23094848989385	0	0	0.162382732143411	9999	0.506721877441436	0.939215984010295	1.03695144885742
S5990	0.0796073482591475	0.633903039241979	0.0119619633411388	0	0	0.30931244584595	9999	0.435734966366807	1.00950389651694	1.03478479668822
S5997	0.0653157815715922	0.647708058977356	0.0628971200715358	0	0	0.260515560579007	9999	0.454457938458641	0.991465262914643	1.03643652119949
S6001	0.0236630483432925	0.679943222970434	0.0716306459845672	0	0	0.259271206745871	9999	0.409654532537358	1.03287561856294	1.03450812404417
S6011	0.195948888827192	0.604720671075618	0.0329528227136154	0	0	0.201883428841548	9999	0.458297180304489	0.982792368758645	1.03550581145797
S6014	0.212972587002544	0.656969187314868	0	0	0	0.165939060831862	9999	0.478809150362649	0.964578918085239	1.03588083514927
S6019	0.128705732578749	0.702641139926299	0	0	0	0.204398019758419	9999	0.477849459817498	0.968565884738072	1.03574489226347
S6021	0.186081610567814	0.551729521298809	0	0	0	0.296627480544485	9999	0.479449611488224	0.965816647946949	1.03443861241111
S6022	0.0708735996318633	0.666236721912003	0.0848343458509031	0	0	0.212145998684584	9999	0.466309400452642	0.979925493369883	1.03409066607935
S6028	0.12113735050187	0.687751281847128	0.00356337447426742	0	0	0.222607237997061	9999	0.473431919823796	0.972793671516051	1.03505924482033
S603	0.169794505392836	0.641131052693005	0.0481791344851415	0	0	0.177088044962202	9999	0.46923278757928	0.973915579129588	1.03619273753318
S6033	0.133785905991491	0.567326140327592	0.14263850238703	0	0	0.193131745847822	9999	0.44853667057182	0.992180702224728	1.03688229455393
S6034	0.147507711990445	0.495459320758398	0.111348738536261	0	0	0.283923184662171	9999	0.455255359567954	0.986939950849156	1.03823895594727
S6041	0.112552963838307	0.670480556823641	0.0255561691465495	0	0	0.223974772049394	9999	0.467822996445248	0.977790044047818	1.03256446185789
S6047	0.159030828395669	0.605631912069209	0	0	0	0.2670066326223	9999	0.455402576631142	0.987879153800639	1.03166937308718
S6049	0.151051384982604	0.466880696967422	0.239532163003613	0	0	0.177526607202188	9999	0.470722835321408	0.970717694185891	1.03499085215583
S6051	0.0969908887351247	0.655917831533316	0.0887134961080509	0	0	0.190630617221363	9999	0.463933760166209	0.980916983192034	1.03225283359785
S6058	0.157540547593398	0.22977700010367	0.41416556090036	0	0	0.231079454706921	9999	0.488173562775342	0.954394760958532	1.03256256330435
S6063	0.140742776039167	0.389728445903891	0.343552802754559	0	0	0.157851900490579	9999	0.472779078890417	0.968784449341628	1.0318759251882
S6065	0.08990012422151	0.547148790795476	0.174534507197385	0	0	0.224093707160176	9999	0.456102956929206	0.986725937317316	1.03567712937455
S6068	0.113215779920182	0.549728835747755	0.132373314481084	0	0	0.242501322839803	9999	0.455468720652658	0.987056073206119	1.03781925298882
S6099	0.493263390964818	0.442737659586275	0	0	0	0.0999493435318117	9999	0.499558475982725	0.939833413713974	1.0359503940829
S6104	0.1132815020355	0.651164449286833	0	0	0	0.272541944128815	9999	0.448307531302372	0.996249546186511	1.03698789545115
S6105	0.181404607931788	0.329531728806707	0.26881718358066	0	0	0.252844767288023	9999	0.47537979151438	0.965849747095517	1.03259828760718
S6106	0.150640858074911	0.344701010900693	0.262753466606712	0	0	0.27512728008031	9999	0.49765455503452	0.946765327045667	1.03322261566263
S6107	0.0923612345944179	0.641338458072551	0	0	0	0.30125640883554	9999	0.430084915437977	1.01394328621467	1.03495610150251
S6114	0.162447764084471	0.343197858796685	0.330745095585508	0	0	0.198806732630255	9999	0.511616266056202	0.932323540021677	1.03519745109692
S613	0.0390711186564361	0.614018429897454	0.101410291873863	0	0	0.278619008826287	9999	0.417174410724097	1.02514133363036	1.03311884925404
S6131	0.171146570475379	0.521997405439476	0.139218389352211	0	0	0.203553249349023	9999	0.492826081639091	0.950817016008838	1.03591561461609
S6134	0.136437336641343	0.680823779597674	0	0	0	0.213750862043849	9999	0.440812346420127	1.00141421885627	1.03101197828287
S6140	0.120217377174693	0.628316541684017	0.0283558326619799	0	0	0.257515823936911	9999	0.467939948996232	0.977499172731902	1.0344055754576
S6156	0.248067061489447	0.522325421647862	0	0	0	0.265764976784614	9999	0.47513425043264	0.967049996082327	1.03615745992192
S6164	0.0867368166427951	0.677894521949009	0.0386751271184817	0	0	0.232712108369506	9999	0.462721167778894	0.983347993522556	1.03601857407979
S6173	0.137331055890636	0.566524217072804	0.120694240546944	0	0	0.209786014440382	9999	0.452690043598958	0.988596304531309	1.03433552795077
S618	0.161674618241236	0.567683226287058	0.0486799959300241	0	0	0.259088363599798	9999	0.473617068470885	0.970372006028248	1.03712620405812
