Mixture	B_cells	T_cells_(CD4+)	T_cells_(CD8+)	Endothelial_cells	Fibroblasts	Macrophage	P-value	Correlation	RMSE	Absolute score (sig.score)
S451	0.145700471150764	0.606111271297914	0.0624928441649777	0	0	0.221818093841452	9999	0.474369125584426	0.969750939219253	1.03612268045511
S4517	0.0955702380307749	0.691058970459944	0.0217532885323456	0	0	0.2243884301697	9999	0.480728385046666	0.966882979372323	1.03277092719276
S4522	0.0693890269527952	0.65611477082331	0.0115904510857408	0	0	0.297344363549262	9999	0.447460821958945	0.999269362776569	1.03443861241111
S4523	0.123640132645472	0.688045525945496	0.0128352869356549	0	0	0.21122395046869	9999	0.454341956673762	0.989734907439389	1.03574489599531
S4524	0.139225104314181	0.671676105243171	0.0125707014512141	0	0	0.210898908632507	9999	0.476489444795969	0.969034893740049	1.03437081964107
S4526	0.163552210792703	0.539741051664405	0.0293252409983111	0	0	0.302166293232797	9999	0.52151943222063	0.926979505761992	1.03478479668822
S4530	0.11159116090457	0.668099561178712	0.0704994785691172	0	0	0.186901412670015	9999	0.483827982434034	0.962576087876984	1.03709161332241
S4534	0.140703234717179	0.598561139609805	0.101209547756165	0	0	0.194103701718275	9999	0.483211357609868	0.96130197372605	1.03457762380143
S4535	0.141386198067495	0.609170767118429	0.0514358416347337	0	0	0.233922807795431	9999	0.471707655718692	0.972576330837165	1.03591561461609
S455	0.0920081893578822	0.56592044134868	0.124699152825792	0	0	0.252843941659022	9999	0.453599509439041	0.989811267719562	1.03547172519138
S4551	0.0713055176281151	0.568597210017279	0.116598026133261	0	0	0.278146381655826	9999	0.451984175339585	0.992651857061832	1.03464713543448
S4558	0.0917488085547958	0.669455775459718	0.0594237854732815	0	0	0.213462296591558	9999	0.451023480344625	0.993180750627897	1.03409066607935
S456	0.11742743634229	0.622483909891094	0.11097728684608	0	0	0.181467353466423	9999	0.498482931322572	0.94809495805543	1.03235598654589
S4560	0.0795029546181113	0.694557738844977	0	0	0	0.258088496470792	9999	0.429135943104052	1.01463865815358	1.03214918993388
S4566	0.139229319621417	0.639062102257692	0	0	0	0.257658972203794	9999	0.47064346192686	0.974826800048759	1.0359503940829
S4573	0.115899609925471	0.621372456484198	0.0504255358233945	0	0	0.24583763541939	9999	0.453075806825354	0.99049725445302	1.03353523765245
S4585	0.147287741713741	0.56810537281027	0.0685974805770054	0	0	0.250100070978338	9999	0.475232837847831	0.968983200613133	1.03409066607935
S4590	0.121974428788566	0.693061024770264	0	0	0	0.21718094216688	9999	0.422057729404728	1.01854275124746	1.03221639572571
S4595	0.107080971475228	0.650159733893178	0.124274116769101	0	0	0.154025962170654	9999	0.483571822770555	0.962565701841044	1.03554078430816
S4601	0.0888248600226806	0.602846196434843	0.0743752182678695	0	0	0.268738521962822	9999	0.435360264221098	1.00722322385388	1.03478479668822
S4602	0.0970782322794218	0.58807250279875	0.128095858689237	0	0	0.223913853563746	9999	0.480941403655377	0.964660352422206	1.03716044733115
S4603	0.120864276126709	0.591821430561023	0.0403439853907035	0	0	0.28319709475199	9999	0.438481534732977	1.0039981141037	1.03622678683043
S4606	0.115741862351812	0.572110192481677	0.102666947891307	0	0	0.244574594580508	9999	0.458008642389148	0.985152789716228	1.0350935973053
S4607	0.115613357849952	0.540536130256856	0.190493819871882	0	0	0.1854713605746	9999	0.470811667093457	0.972353057931714	1.03211466855329
S4610	0.147989467107354	0.563064256418643	0.0840307175826146	0	0	0.239006224970741	9999	0.450579332380841	0.990739199896327	1.03409066607935
S4612	0.0829692908186675	0.566493479725632	0.145511100543678	0	0	0.239116794991376	9999	0.435993116085075	1.00534076958961	1.03409066607935
S4618	0.115040777377045	0.722218793779498	0.0228603501168502	0	0	0.175624974721921	9999	0.471662347774016	0.974659852688577	1.03574489599531
S4619	0.139231455655271	0.659937615490988	0	0	0	0.23311736534751	9999	0.425641834502367	1.01462326113896	1.03228643649377
S4621	0.0894484916279709	0.587680261642621	0.135468218400012	0	0	0.222118325260352	9999	0.469516650472463	0.975251486013908	1.03471529693096
S4629	0.160856519383832	0.612043115320627	0	0	0	0.263570792873437	9999	0.47261846556292	0.972248080122046	1.0364704275779
S4630	0.0363403515637056	0.615740047915497	0.195832720367303	0	0	0.185065635654563	9999	0.433406898894509	1.00919259654715	1.03297875550107
S4631	0.0367599912824911	0.673064640239541	0.135483146929776	0	0	0.189820171338472	9999	0.449535048484743	0.995926415911135	1.03512794979028
S4635	0.0545064956698008	0.618096705952418	0.121124104727516	0	0	0.243536511390021	9999	0.458589249256013	0.987001124400984	1.03726381773976
S4638	0.139373668570694	0.630311265447073	0	0	0	0.264126849161304	9999	0.436171704216203	1.00571042506817	1.03381178317907
S4651	0.155934494681772	0.561763804322713	0.119143971071515	0	0	0.198423436024778	9999	0.512090705766835	0.933683187891386	1.03526570610078
S4652	0.0768674316413098	0.584967295553057	0.119471459302423	0	0	0.253064633144283	9999	0.44757334765377	0.995926286020015	1.03437081964107
S4660	0.211938844105191	0.365853161729941	0.299463273649668	0	0	0.155967336177826	9999	0.514739955002249	0.928431811598854	1.03322261566263
S4670	0.108968417736888	0.634908241401084	0.0683268115775673	0	0	0.224369487164783	9999	0.4706222456197	0.974581328371889	1.03657295788032
S4686	0.0975374667711945	0.707030469946794	0	0	0	0.230457111770089	9999	0.455076853836095	0.990574722931644	1.03502504848808
S4691	0.126314348816462	0.458558588276629	0.205564514051089	0	0	0.243791591085823	9999	0.479428655103814	0.964075371812084	1.03422904223
S4697	0.0685630158059243	0.576739213626209	0.134882656780177	0	0	0.255424070629044	9999	0.453384278883361	0.990882255726163	1.03560895684135
S4703	0.0719460373533417	0.725441552507349	0	0	0	0.237671654959636	9999	0.449988845586755	0.996426719639665	1.03505924482033
S4705	0.0767052322752125	0.586448511477226	0.132190034877363	0	0	0.234324557653683	9999	0.44641048627596	0.996591599968031	1.02966833628348
S4706	0.122520753209318	0.63267329273823	0.0456153560689003	0	0	0.231755059841443	9999	0.467125535484868	0.977590030577282	1.03256446185789
S4708	0.250057220386421	0.53089939281568	0.120179303769664	0	0	0.133130422903675	9999	0.542116279190119	0.902917256418519	1.03426633987544
S4714	0.121008689842993	0.65035211265894	0.0357152979847733	0	0	0.225176733111149	9999	0.458852807459797	0.985286142917892	1.03225283359785
S4715	0.147983259755295	0.575204382718633	0.134155205881623	0	0	0.176748354116188	9999	0.502777703431984	0.942628071057697	1.03409120247174
S4717	0.0110143661831207	0.727763150785879	0	0	0	0.295765356953795	9999	0.415302547049189	1.03101972293024	1.03454287392279
S4718	0.172624615354418	0.677840135349703	0.01475489703219	0	0	0.173157734402203	9999	0.492025884954373	0.953691997403414	1.03837738213851
S4720	0.0909144730442985	0.673898298579897	0.0843029406870376	0	0	0.187593019835694	9999	0.492384577990462	0.955334685771941	1.03670873214693
S4722	0.147090466092027	0.592625757167906	0	0	0	0.297479107933747	9999	0.446957695204906	0.996551125530152	1.03719533119368
S4726	0.113355901430674	0.509730442920534	0.230206716939629	0	0	0.180207392483045	9999	0.490537385060435	0.954064596866142	1.03350045377388
S4733	0.148158457702715	0.571686709301081	0.0993412241138453	0	0	0.218214660884164	9999	0.488291630050997	0.956346508576276	1.03740105200181
S4744	0.198261890069165	0.491364979933381	0.131253701168372	0	0	0.216001723383016	9999	0.492038287693854	0.950792879183482	1.03688229455393
S4748	0.128328329801365	0.518842069084151	0.152014039826351	0	0	0.234281078873622	9999	0.497288168263014	0.948092032208552	1.03346551758549
S4766	0.298808274716369	0.492748203089827	0.0462151738719875	0	0	0.200745551135396	9999	0.502927714524275	0.938932575382051	1.03851720281358
S4767	0.0997137685911834	0.672206722458202	0	0	0	0.265618609789938	9999	0.469877920095134	0.977340216552573	1.03753910083932
S4775	0.144568446697536	0.483363635811078	0.196618399518475	0	0	0.20729192252136	9999	0.454216731928232	0.985969132471911	1.03184240454845
S4783	0.11232099624422	0.520545453895501	0.128834600286355	0	0	0.278065297341295	9999	0.46332802247182	0.980614318067008	1.03976634776737
S4790	0.105833884893041	0.667243015925688	0	0	0	0.262667991444739	9999	0.485958210039634	0.962291357830749	1.03574489226347
S4793	0.0905272278336213	0.598312252984961	0.149319258478533	0	0	0.19603810717808	9999	0.491644503112636	0.954832104977538	1.0341968464752
S482	0.0573129628980158	0.66765983813747	0.0508695358211139	0	0	0.256376893845341	9999	0.442102434370693	1.00309902037783	1.03221923070194
S4820	0.0772913898181741	0.654449982715243	0	0	0	0.302208588919638	9999	0.442201503713638	1.00396632233401	1.03394996145305
S4827	0.184715185690844	0.409622214373509	0.130535406639567	0	0	0.311284653218003	9999	0.494674910950703	0.950573462489185	1.03615745992192
S4831	0.142780127873836	0.578493987536689	0.0757422367058092	0	0	0.236310754447288	9999	0.463857174065825	0.979189469289269	1.03332710656362
S4839	0.136021172899049	0.579040624286641	0.0459620173210647	0	0	0.27665435301663	9999	0.454977585880065	0.988487848259157	1.03767816752339
S4847	0.103864820680424	0.504548246568639	0.110145182550603	0	0	0.314699289006816	9999	0.423460031735716	1.017534767526	1.03325753880648
S4851	0.0852678694965958	0.440378225570713	0.30645629738893	0	0	0.199569475259786	9999	0.461362759036499	0.980811066542952	1.03167186771603
S4853	0.118813389846055	0.594280198789851	0.0714186782820274	0	0	0.248154288684446	9999	0.470821973242729	0.974034156604041	1.03266655560238
S4854	0.10324443291939	0.415326306331157	0.231580745253669	0	0	0.282549513344075	9999	0.464899898007422	0.978467627513524	1.03270099784829
S4875	0.0720174098822967	0.581659221617516	0.0883599275506051	0	0	0.29298848943766	9999	0.429175388801097	1.01363300531793	1.03502504848808
S4889	0.172393331266394	0.602130814412878	0.0444987181877673	0	0	0.218103340191077	9999	0.492216276165952	0.952703954108549	1.03712620405812
S4892	0.130427444289589	0.628028086505444	0.00592584913118824	0	0	0.27119304735674	9999	0.456070399298094	0.988412345911946	1.03557442728296
S4897	0.103426100547236	0.643601768785508	0.0763368108841386	0	0	0.211694564603444	9999	0.448116492584492	0.994892460362566	1.03505924482033
S4902	0.108445707120361	0.455388840864858	0.271655544192474	0	0	0.19818394443248	9999	0.46183078970521	0.979813284963063	1.03367403661017
S4908	0.137294909163343	0.618580938767745	0.0148761523626484	0	0	0.267313036271285	9999	0.475923944181259	0.969941040523278	1.03806503656502
S4915	0.154728657650079	0.695924375075929	0	0	0	0.181563362999702	9999	0.451600437787356	0.991257362259542	1.03221639572571
S4917	0.108743898962273	0.552173410446675	0.141244625489226	0	0	0.233548871098697	9999	0.478397075032401	0.966342603689855	1.03571080599687
S4918	0.111705749106002	0.495015684501242	0.268489853252565	0	0	0.158115095211404	9999	0.492631812214399	0.952121458940125	1.03332638207121
S4923	0.103522106332105	0.540007008543102	0.192841415237703	0	0	0.198688714707417	9999	0.488512344259336	0.956591723259659	1.03505924482033
S4936	0.11827843110696	0.675633993542014	0.0538874687425238	0	0	0.18794499887197	9999	0.47758072854672	0.968298221924149	1.03574489226347
S4944	0.0732590563512224	0.688708120674192	0.032315602108385	0	0	0.241051631936933	9999	0.446434362301344	0.998774561377858	1.03533441107073
S4946	0.102804232452259	0.583397854307798	0.187554617509151	0	0	0.161371176690752	9999	0.475277002879522	0.969210930341987	1.03512788095996
S4948	0.0779690840846697	0.545470847342721	0.239986644762237	0	0	0.166654951165309	9999	0.478837589829858	0.966218341915534	1.03008152735494
S496	0.181507708508069	0.536559870100919	0.0915716481902437	0	0	0.226623451799465	9999	0.501801091539949	0.942831339839467	1.0362626785987
S4960	0.0871401224270266	0.59859713401618	0.141313575938498	0	0	0.206484405270748	9999	0.460960641848474	0.98299940904493	1.03353523765245
S4963	0.121456644115228	0.493124799542776	0.122874457556174	0	0	0.29866677924093	9999	0.461135075193185	0.982831145385083	1.03612268045511
S497	0.173172103410003	0.527293759811222	0.133297431882103	0	0	0.199389975783077	9999	0.474853403639167	0.967209094683357	1.0331532708864
S4976	0.09767384141217	0.590120665585719	0.117136799268879	0	0	0.228464643561582	9999	0.466972802452474	0.977502181538395	1.03339594982835
S4980	0.141848867846827	0.523185891378535	0.111785708920072	0	0	0.258479590440322	9999	0.471882325805486	0.971686208051361	1.03530005858576
S4981	0.125866615233582	0.558130738695258	0.137182895203355	0	0	0.215667454686036	9999	0.490734147146937	0.954384799968287	1.03684770381823
S4984	0.159691866933012	0.444109082223072	0.214248097265247	0	0	0.21478953227001	9999	0.479656492164148	0.96246861130603	1.03283857869134
S4995	0.127891312467699	0.519271980569983	0.147376745725017	0	0	0.242447856688448	9999	0.482696371457449	0.961683886740301	1.03698789545115
S5	0.256548820697677	0.602551059241038	0	0	0	0.174746658538278	9999	0.467864852799341	0.972782877378535	1.03384653847699
S5006	0.144076211261339	0.685867632392205	0	0	0	0.204146822425809	9999	0.489211661000845	0.957443506958265	1.03409066607935
S5047	0.135524528755841	0.68182087055156	0.0188569606660091	0	0	0.197888306105942	9999	0.483706234997733	0.962529802683584	1.03409066607935
S5048	0.0769534636060909	0.46188711167125	0.264097073764801	0	0.000771200128119477	0.225959487113223	9999	0.448100332831487	0.993270173401004	1.02966833628348
S5049	0.106494024773968	0.67497456809655	0.0414031022067913	0	0	0.211325151397885	9999	0.473855911278787	0.972289789188943	1.0341968464752
S5052	0.0857118020671446	0.500659224332591	0.272186422204015	0	0	0.175463706879759	9999	0.469748681514149	0.973726256935988	1.03402115548351
S5055	0.113463452832916	0.589068643881492	0.0679324099034972	0	0	0.263312737115787	9999	0.47396551416006	0.971642888376258	1.03377724373369
S5063	0.0936644444281666	0.422558335459498	0.210609462786311	0	0	0.30331859939701	9999	0.400295999195595	1.0362121244432	1.03015084207099
S5066	0.116465349890006	0.560232626050895	0.16362044838185	0	0	0.194466372365464	9999	0.485332288944781	0.959402049407113	1.03478479668822
S5075	0.117795045284357	0.553697987423859	0.201597288804235	0	0	0.163207020540496	9999	0.48460561430202	0.959893234501523	1.03629734205295
S5077	0.159853570710536	0.451100196559656	0.130453153631188	0	0	0.293135953021415	9999	0.471849444658054	0.971622657855042	1.0345428739228
S5079	0.123090965711715	0.631326076093058	0.0643621173101587	0	0	0.215453284375491	9999	0.45556699767524	0.987584693141269	1.03423244349042
S5080	0.197352602576556	0.588545077087132	0.0360189998100647	0	0	0.214067804607595	9999	0.499197259657697	0.945486403748977	1.03598448408135
S5082	0.116027657366843	0.405958146419662	0.295663616787216	0	0	0.217548030523199	9999	0.505742571752671	0.93929262475942	1.03519745109692
S5084	0.117409527750571	0.604611168214855	0.0692501968901164	0	0	0.245026097705165	9999	0.464484395845756	0.979847233497157	1.03629699056071
S5085	0.0840613833272602	0.651516206379181	0	0	0	0.296297334740913	9999	0.427621721072118	1.01638846271302	1.03187492444735
S5091	0.176592998564668	0.494197571936019	0.125882427112201	0	0	0.239208735558741	9999	0.480512657599899	0.962236888158747	1.03588173317163
S51	0.207770626473786	0.554436476374282	0	0	0	0.270946168038336	9999	0.465386019954256	0.977214894629382	1.0331532708864
S5105	0.0945228934060646	0.737626208823039	0	0	0	0.201246847599247	9999	0.435418962193403	1.00833171285722	1.03339594982835
S5106	0.154657909150931	0.579992952707461	0.0889206568696818	0	0	0.211075616706407	9999	0.47629270450103	0.967202098938283	1.03464713543448
S511	0.171548854424406	0.443711345446824	0.24176088071187	0	0	0.173266005306417	9999	0.507426742903396	0.936423063312489	1.03028708588952
S5114	0.093485447063246	0.690413654701422	0.111210620423668	0	0	0.138182600496717	9999	0.491237301673674	0.956709037147603	1.03329232268505
S5118	0.0988854824667491	0.527412960760812	0.139805162341527	0	0	0.266460856288802	9999	0.44882602188961	0.99373189426979	1.03256446185789
S5122	0.147825576707863	0.411631856438055	0.240626442645355	0	0	0.236073584130651	9999	0.481146729462213	0.96145289988033	1.03615745992192
S513	0.173585603859339	0.503752781031842	0.0952340930181613	0	0	0.263864043290148	9999	0.451526737964022	0.989144994442518	1.03643652119949
S5133	0.169591858234153	0.583598446671523	0.0247550877517256	0	0	0.254755605190891	9999	0.501309752211992	0.944949233925887	1.03270099784829
S5141	0.221738690789465	0.318423979268999	0.304708392071349	0	0	0.188421260555239	9999	0.491878361523259	0.949193250863225	1.03329232268505
