Mixture	Bcells	Monocytes	NKcells	Neutrophils	CD4_Tcells	CD8_Tcells	P-value	Correlation	RMSE	Absolute score (sig.score)
S8020	0.0736838381671776	0.218213235422345	0.38812480519325	0.10639054522588	0.214046367487528	0	9999	0.373999541480881	0.980170525246616	1.00045879149618
S8023	0.082080174684539	0.0814051851146379	0.384838176725913	0.139009111919629	0.313464510821912	0	9999	0.360279838357791	0.990569446612906	1.00079715926663
S8028	0.0562951343625192	0.122654651778007	0.385241960631495	0.102271471749593	0.333666644604969	0	9999	0.379958529595147	0.973794159203524	1.00012986312658
S8033	0.0725668969368326	0.111473177686387	0.422389611423799	0.108337808100758	0.287244400941119	0	9999	0.381086581347568	0.97143586178769	1.0020118950889
S8036	0.0631904476139497	0.1137380560168	0.366586080487933	0.279048414423696	0.179311409118353	0	9999	0.353335944366301	1.0357568390348	1.00187440766073
S8038	0.103501430739381	0.0923591785740565	0.349809683800769	0.119164203217243	0.336096672430444	0	9999	0.361608741191897	0.987734303683018	1.00093116876189
S8041	0.0698420793553199	0.119394183648368	0.35997190870757	0.0957466793729852	0.356381133703961	0	9999	0.362083949376819	0.986143443321743	1.0013359847882
S8049	0.0533452614161702	0.120980317368434	0.454259550705146	0.103504047929966	0.268841991342178	0	9999	0.396425274174183	0.959989102535416	1.00093116876189
S8060	0.1005550927709	0.179288064962563	0.355446238402242	0.13259222138535	0.232379363964189	0	9999	0.360381537602172	0.992573155326308	1.00026098148524
S8064	0.0635948827541209	0.116512870169303	0.425791000376562	0.10409583853312	0.291208555572679	0	9999	0.335178609197227	1.00284008586584	1.00120314740578
S8066	0.0702527992350633	0.107851162421236	0.477452700172096	0.113586338114018	0.232259457597796	0	9999	0.382091558867982	0.969735414312581	1.00140245754021
S8070	0.065930654944424	0.137121133154911	0.379209698879993	0.159413181998121	0.259861879272481	0	9999	0.394544357475296	0.97180553890806	1.00153654824993
S8073	0.0272943523194856	0.17011134288882	0.445996279523375	0.17204028515842	0.185354899376529	0	9999	0.412996509523	0.962538566252488	1.00079715926663
S8077	0.0494531495366639	0.113634543885896	0.443481969918179	0.11536223148518	0.278865264440712	0	9999	0.379634143791667	0.973625669800868	1.00079715926663
S8088	0.0315795505850373	0.141720440772286	0.328761562842882	0.0860944244433046	0.412573593298698	0	9999	0.386546490884035	0.971545766723045	1.00072957194221
S8089	0.0579171130769608	0.137400681209817	0.398540608734934	0.128735906275736	0.278202849969183	0	9999	0.357036583765409	0.992997493036194	1.00079715926663
S8093	0.0738026180346053	0.136407350431312	0.38955692684692	0.121782223982698	0.279382049466358	0	9999	0.361542220058514	0.988367565544235	1.00093116876189
S810	0.0807721637648844	0.162728637322283	0.315482407637963	0.102477892034243	0.338668762367208	0	9999	0.360698572409128	0.989830437840028	1.00012986312658
S8110	0.0682494556087357	0.11458727595063	0.284419035107569	0.127613660091462	0.404994331302561	0	9999	0.35126623494585	1.00128501326884	0.999863758060958
S8119	0.0902072050268112	0.166489155456533	0.433411691416392	0.1832637532627	0.127425354104194	0	9999	0.361814318819422	1.00075745267584	1.00079715926663
S8125	0.0751572632843255	0.0918452953193372	0.367350404641224	0.10785164964254	0.358592546379204	0	9999	0.371453094045087	0.980204291097119	1.00079715926663
S814	0.0255086771898051	0.16340929026458	0.381404642665705	0.139225476036696	0.290844229565845	0	9999	0.397653501080179	0.96858801604567	1.00039231572263
S8142	0.0516138122500501	0.131207741458007	0.360581335269961	0.106433996648165	0.351027278388079	0	9999	0.372349151665799	0.980954535645934	1.00086416401426
S8147	0.0888348215422409	0.155172957590101	0.354351313242168	0.11897365743034	0.283396822137358	0	9999	0.370161398221301	0.983099973720799	1.00072957194221
S8148	0.10239462084695	0.109537050949673	0.387303438304168	0.119464485606406	0.283038692316481	0	9999	0.336204606652467	1.00379013621008	1.00173828802368
S8154	0.0576878775596908	0.0788535789935391	0.374846676683822	0.191020332272564	0.298455698504646	0	9999	0.373991636051564	0.99143512013147	1.00086416401426
S8158	0.075464231055534	0.116484471524321	0.324295016212785	0.147199963119992	0.337487486849262	0	9999	0.371399858844831	0.98739039051194	1.00093116876189
S8161	0.0714811803827262	0.165170166470851	0.357946407791318	0.116541246787676	0.28993106259847	0	9999	0.373046451118469	0.981577635366571	1.00107006403104
S8165	0.0480785527672265	0.147141076998827	0.367508629553715	0.119498288123374	0.318976599962642	0	9999	0.382617372756867	0.975412117112875	1.00120314740578
S8175	0.0660436205953382	0.163965070807177	0.324139470518832	0.0868482121350201	0.359665610561417	0	9999	0.395817446892962	0.963648201511506	1.00066198461778
S8180	0.0668129285756283	0.120484949533285	0.361760650809273	0.240323933902568	0.211211163123002	0	9999	0.369267446970426	1.0104653221789	1.00059362594376
S8190	0.0916964598742599	0.134768465013529	0.358736959952839	0.0710500587487899	0.344612220424844	0	9999	0.370995857041123	0.977005833212323	1.00086416401426
S8194	0.0830104446120566	0.122788904879274	0.35664351268457	0.134111905685709	0.304914162430604	0	9999	0.378118379366618	0.979040407895464	1.00146893029221
S8196	0.0790739780434712	0.201197721979575	0.350417234950641	0.101209490534197	0.26957050478433	0	9999	0.408847172829333	0.954941343962012	1.00146893029221
S8202	0.111911648427821	0.107412751946625	0.33243305289828	0.11647149288617	0.332974201246888	0	9999	0.382835852477307	0.973046913464823	1.00120314740578
S8204	0.0768693900976956	0.0811959992767739	0.424124802112302	0.114568766516029	0.304241658393666	0	9999	0.333421515535011	1.0045115105955	1.00100061639647
S8211	0.061539195688318	0.150618146269922	0.365772513396744	0.122549742961668	0.299452280713827	0	9999	0.37350308128654	0.981873674338914	0.999931879030479
S8215	0.0508732145451959	0.164335598070097	0.28911973956292	0.139112781606001	0.356422424276745	0	9999	0.40263237484119	0.967351010006357	0.999863758060958
S8216	0.0736350874265221	0.157613761196406	0.373349697375291	0.165576759113871	0.231027842293695	0	9999	0.379946251529571	0.984533779718361	1.00120314740578
S8217	0.109582886146685	0.123580316870084	0.357712416368368	0.134316120596074	0.276210717558998	0	9999	0.372545136449983	0.981870914606978	1.00140245754021
S8221	0.0897950134706872	0.153738783305543	0.355489218507682	0.107131332662059	0.294846268450496	0	9999	0.392158353304256	0.965868434441152	1.00100061639647
S8228	0.0589211300575975	0.135050084332573	0.371306808442961	0.13127887285772	0.304912034601363	0	9999	0.378126188821548	0.979394172479132	1.00146893029221
S823	0.0275021094760909	0.178843337389209	0.397166280172947	0.15156837773551	0.245513521170001	0	9999	0.332654015123764	1.01779253196906	1.00059362594376
S8230	0.0382621514619356	0.14991168078841	0.397171041133882	0.190513741443431	0.224336807478254	0	9999	0.386386606623049	0.986072093860541	1.00019542230591
S8231	0.045825848473355	0.16058740813996	0.379448356841556	0.114185204314107	0.300478449500753	0	9999	0.358097787194683	0.991913094694643	1.00052526726973
S8237	0.0714456588975237	0.127403032519594	0.378248441081624	0.0822135090074099	0.342701253582743	0	9999	0.414570649261351	0.947178859760412	1.0020118950889
S8241	0.0318577747031678	0.183049313106226	0.382628123797396	0.131805363093652	0.272128355591772	0	9999	0.391376490426514	0.972317419387092	1.00146893029221
S8242	0.0787631330109351	0.143343786250703	0.410265285554566	0.178015614611635	0.190682244603203	0	9999	0.330529227417477	1.02088860485304	1.00107006403104
S8250	0.108189987063507	0.132826346642224	0.397571444311509	0.118737427493199	0.243471953756191	0	9999	0.381795161682838	0.971981897058958	1.00079715926663
S8256	0.0808797169889636	0.109972688064462	0.36984153577745	0.149775235515689	0.290461992415328	0	9999	0.363975957658518	0.990832489847422	1.00093116876189
S8267	0.0752068596430178	0.133503014499397	0.400969574617331	0.131991945663182	0.259398669608114	0	9999	0.352296283213533	0.99585895253145	1.00107006403104
S827	0.0749015709498299	0.153257834495651	0.313722954703136	0.13535655228482	0.323692256328457	0	9999	0.355083506422647	0.998571472631298	1.00093116876189
S8276	0.0830445049530914	0.121375532752873	0.383702480646329	0.113440675430865	0.299639953622627	0	9999	0.369104500145578	0.981511951288991	1.00120314740578
S8281	0.0683614817231293	0.0914761668414424	0.391495638225369	0.137915862437749	0.311548010038941	0	9999	0.370907746722436	0.983455656943145	1.00079715926663
S8283	0.0568284031276468	0.0870541872006047	0.36010570703112	0.164552439902225	0.331851578461034	0	9999	0.357552790707548	0.998934087803811	1.00039231572263
S8294	0.0925222396444408	0.123205838386129	0.361612199100507	0.14802930028717	0.275155689851484	0	9999	0.416642922707483	0.952686315291858	1.00052526726973
S8299	0.0649401792504742	0.116846069627531	0.452225281119889	0.127798522293832	0.238053705769233	0	9999	0.38315822024867	0.972024391133102	0.999863758060958
S8306	0.0815784142385009	0.158254155217884	0.354014711797095	0.122108015173399	0.284503495069302	0	9999	0.384994095970889	0.973440751243598	1.00045879149618
S8308	0.0428725117401449	0.142967793672314	0.399671808128053	0.200934183041645	0.214823269514838	0	9999	0.406425848857452	0.972866447112745	1.00126956609699
S8310	0.0750321161689021	0.0983634715545193	0.355060467937677	0.200190772281383	0.27242323608856	0	9999	0.367800731754867	0.998675195172893	1.00107006403104
S8312	0.0868039858571837	0.189320055017091	0.361969553007691	0.107080435409385	0.255826587105116	0	9999	0.4153322448033	0.949971822842568	1.00100061639647
S8313	0.0395618723964671	0.129397654071041	0.314712754397064	0.126218069245708	0.390239513016301	0	9999	0.363989271637292	0.992093506236139	1.00012986312658
S8323	0.0555270901364461	0.221372817654768	0.299188314984019	0.108853819315805	0.315187821035544	0	9999	0.379295369217625	0.98100713112508	1.00012986312658
S8325	0.0537806534552327	0.128482029664288	0.458323686981359	0.088978218116225	0.271505475813937	0	9999	0.377421863264555	0.971627669053826	1.00107006403104
S8327	0.0513015100868112	0.18241257047296	0.340082769889368	0.107844990077772	0.318358159473089	0	9999	0.364069236129573	0.988784005470639	1
S833	0.0954257173294116	0.119882677360256	0.312812339522162	0.192660875742229	0.280687320338157	0	9999	0.367671058028042	0.998581473739704	1.00146893029221
S8336	0.0732022933180566	0.194997018172968	0.308233684553235	0.0989539509021494	0.325275037671376	0	9999	0.384776043407146	0.973734843995252	1.00066198461778
S8346	0.0995957391825707	0.0822919765699508	0.361035091108467	0.168223686424486	0.289245822437157	0	9999	0.383698994120322	0.978654310852581	1.00039231572263
S8350	0.0565086686314078	0.110455538200085	0.417025172242392	0.10958014478761	0.30669145762375	0	9999	0.367767404939387	0.981763343486665	1.00026098148524
S8352	0.0876951094593873	0.117607126957404	0.355593415437366	0.114611657000728	0.325493307541582	0	9999	0.385220935453878	0.971240874501583	1.00100061639647
S8353	0.0547309952374969	0.124739286784791	0.352013225100626	0.121572646694129	0.347469113452688	0	9999	0.365464206453253	0.98780621878388	1.00052526726973
S8355	0.0445428999054494	0.140897665849881	0.344226206619239	0.147022688391183	0.324580105331242	0	9999	0.372188912175929	0.988076691165002	1.00126956609699
S8363	0.087998686869978	0.151180134964916	0.367362644233449	0.0991337270783184	0.2951889708676	0	9999	0.356893376913211	0.989143200920598	1.00086416401426
S8382	0.0727631249781619	0.122437166974137	0.358576867105949	0.142380279964692	0.305311491269275	0	9999	0.360830496816252	0.992956086311521	1.00146893029221
S8383	0.0588487276978508	0.151383222804461	0.373280723195773	0.113246676180619	0.304310714152336	0	9999	0.387868475061508	0.970226638880206	1.00107006403104
S8389	0.0592924610302947	0.149537530130376	0.34260880857403	0.109536645028367	0.339416870959565	0	9999	0.342276057671009	1.0029925862926	1.00039231572263
S839	0.065975347177907	0.127283194451227	0.328516098017514	0.118597424166128	0.360357508129432	0	9999	0.407702271776482	0.957767321531028	1.00072957194221
S8393	0.142052075911286	0.180431930263413	0.368697226235247	0.104425257698843	0.204918777160943	0	9999	0.39014931875145	0.965265522122532	1.00052526726973
S8394	0.0553738053514652	0.126294294534051	0.418150745435679	0.0965555071207027	0.304489811572364	0	9999	0.379406188757484	0.972348750597667	1.00086416401426
S8399	0.0541282041473251	0.136113206783917	0.340457308817272	0.100046747044096	0.369779800477122	0	9999	0.390735246721124	0.968106521613824	1.00052526726973
S841	0.0543602938424372	0.098277703041975	0.39973212087801	0.125351266200124	0.322872241981211	0	9999	0.361845329874718	0.988523475660582	1.00059362594376
S8413	0.0747205603283335	0.139535116495409	0.418295376963978	0.138797039754494	0.23012083675	0	9999	0.363838912347915	0.988642041054897	1.00146893029221
S8419	0.0521195421844549	0.11767591893442	0.361544823432226	0.163719913219965	0.306209368325929	0	9999	0.346683523792922	1.00758624508837	1.00126956609699
S8421	0.18752358722652	0.135963998544879	0.391766951355858	0.155708296022458	0.130439624390495	0	9999	0.38029171565869	0.976768991617405	1.00140245754021
S843	0.0793175475621111	0.205757890774564	0.410610891452958	0.0735998186503382	0.232049836348233	0	9999	0.368539448347184	0.977966117873451	1.0013359847882
S8439	0.0547752025939287	0.0809451687212559	0.433513005246819	0.22557892032173	0.206257767147307	0	9999	0.329574291701873	1.03140085779443	1.00107006403104
S8440	0.0556250856297154	0.127791700277665	0.384550891606746	0.111210626299785	0.321551268128296	0	9999	0.387529776202876	0.969541860572638	1.00072957194221
S8446	0.0762726367979107	0.140063718170582	0.361832352406657	0.171135475882566	0.251357801360068	0	9999	0.358413920383654	1.00064608536408	1.00066198461778
S8456	0.0177539584318282	0.126961270961563	0.42991169848001	0.146756245223838	0.279547995664654	0	9999	0.364795311829158	0.991190771475035	1.00093116876189
S8458	0.0450340704148501	0.138824071898009	0.366310525087046	0.15785337168654	0.292775120180185	0	9999	0.350866877106577	1.0044368337712	1.00079715926663
S8461	0.11624986425649	0.115926973633996	0.410908484081697	0.201828350866369	0.156690493369095	0	9999	0.393203062388884	0.978342165688822	1.00160416620765
S8471	0.0828276971192939	0.123442288428433	0.399692128166881	0.143678339516045	0.251695531557552	0	9999	0.360112507813587	0.991783257001632	1.0013359847882
S8474	0.0827824685288094	0.0801010571628262	0.357024292093835	0.134997359628421	0.346231428304522	0	9999	0.371915423036319	0.982979606183935	1.00113660571841
S8479	0.0530826026301496	0.120031552364888	0.414086333984499	0.175401559642033	0.238468015409471	0	9999	0.359158911630481	0.999587317665657	1.00107006403104
S848	0.0624948359044812	0.0966985169677944	0.373868489488613	0.168329443252544	0.299745320104981	0	9999	0.366298615773308	0.992833490593685	1.00113660571841
S8492	0.0729529130041195	0.137178961647882	0.299450060115127	0.09467657028416	0.397077479736915	0	9999	0.39540839690036	0.96547826247672	1.0013359847882
S8499	0.0436306156847752	0.173034397544608	0.396328342319448	0.148673729606635	0.23892654078829	0	9999	0.334311379808363	1.01491327323146	1.00059362594376
S8508	0.131335694216554	0.15548346214329	0.367244785362353	0.154419072431939	0.192314145112495	0	9999	0.390315984458682	0.972674556803404	1.00079715926663
S8513	0.0640751407964901	0.201466912567331	0.282453118221153	0.170819498024876	0.280646354296743	0	9999	0.38809353836806	0.985657506305079	0.999461023906593
S8517	0.0736685552900887	0.160601260030438	0.390159490336831	0.113833808879334	0.262129201185939	0	9999	0.409519600384042	0.953820869385198	1.00039231572263
S8519	0.0768124069086974	0.158005927489173	0.305723935463657	0.114461990098199	0.345926908802167	0	9999	0.382587798867564	0.976394351977405	1.00093116876189
