Bcells	CD4_Tcells	CD8_Tcells	Endothelial	CAFs	Macrophages	otherCells
S6746	0.00331061365483311	1.07986884133116e-07	0.00447670688593572	0.0276149428887312	0.0129058588246728	4.46496406956035e-09	0.951691765293979
S6750	0.00354578183754388	2.12462472369175e-07	0.00511452652422578	0.0269167291801442	0.01261824159029	2.3299893284532e-09	0.951804506075335
S6757	0.00345223130839225	5.07650588669999e-09	0.00378434295650168	0.0280086187095518	0.0127807165440824	3.04796697648696e-08	0.951974054925296
S6762	0.00299016567904251	1.93072817109902e-08	0.00424996657347107	0.0283475571740894	0.0130916486361961	4.69465642841831e-09	0.951320637935263
S6766	0.003546758039889	3.52462391238193e-08	0.00428786839157228	0.0276835289644844	0.0128205688271144	3.63130868943268e-09	0.951661236899392
S6770	0.00325487233042687	2.28034616566e-08	0.00433406729025489	0.0278246473954039	0.0129231769275718	1.19849449725923e-08	0.951663201267936
S6776	0.00365830995519597	4.64026794439935e-08	0.0045892105306813	0.0274516338249266	0.0129171940172699	5.58663588217847e-09	0.951383599682611
S6777	0.00349306003435703	9.63757335183184e-08	0.00446572076893826	0.0271054543292057	0.0128583639753286	1.49997990551937e-09	0.952077303016457
S6778	0.00296455603230239	2.44225224953047e-10	0.00445153510479661	0.0282732743248066	0.0128931366720152	2.39584170556448e-08	0.951417473663437
S6784	0.00335213736001922	5.11427492736127e-09	0.0044878722174979	0.0280587962910836	0.0126661734773255	4.89127058455546e-08	0.951434966627093
S6785	0.00319727847564209	2.46938769700918e-07	0.00452325052355168	0.0279075482223145	0.0130862640023441	1.54248838867749e-09	0.95128541029489
S6789	0.00292956486785023	4.2753583092362e-08	0.00380053346356196	0.0281648621926086	0.0130399005303161	3.74725620427902e-09	0.952065092444824
S6790	0.00342130503606942	5.99981593561288e-08	0.00406320194191462	0.0280408695711498	0.0130640757151785	4.06859803579458e-08	0.951410447051548
S6792	0.00354514742864315	1.07142493814777e-08	0.00479139717772517	0.0281637439765699	0.0127391392263593	4.42022803109329e-09	0.950760557056225
S6793	0.0032746333063724	2.47169484943326e-07	0.00360375715881006	0.0286312149034482	0.013145310661302	3.2269877412247e-09	0.951344833573595
S68	0.00367006791910994	5.43029958889403e-08	0.00462662729122631	0.0275783187141795	0.0128612763724891	2.40369705518142e-09	0.951263652996302
S6803	0.00349936682416551	6.1190819648233e-08	0.00426501421993288	0.0282749004398687	0.0127069182649685	2.25922510674261e-08	0.951253716467994
S6805	0.00334110010436931	6.65492446288463e-08	0.00452560712006676	0.0278933694513015	0.0130047276818426	1.30494314077866e-08	0.951235116043744
S6813	0.00367841150212006	4.36221325348221e-09	0.00428587658308384	0.027508558019352	0.0131183579821717	2.04938978086307e-07	0.951408586612081
S6819	0.00312266687076282	3.09459858407239e-07	0.00389888834022546	0.0277230664244843	0.0130284528161361	8.06051465432912e-09	0.952226608028018
S6821	0.00293519570319064	6.51092611955284e-07	0.00438152911512005	0.0282835143709571	0.0124998899103452	9.19052979608093e-09	0.951899210617245
S6822	0.00342420354451588	1.4694523394544e-08	0.00472586419452869	0.0276115513013323	0.0128760913925051	1.42559109065893e-08	0.951362260616684
S6825	0.00337430296551325	1.30965901709429e-07	0.00438832003795358	0.0276833257268333	0.0131356055898795	1.34561366632685e-08	0.951418301257782
S6828	0.00353970343038438	1.81827257070657e-08	0.00448866832150463	0.0274774488382552	0.0131725493839435	3.25465746040119e-10	0.951321611517721
S6831	0.00373404186875452	1.73759612300641e-06	0.00418504244442389	0.0276194987253534	0.0130534349492144	3.11949210981829e-09	0.951406241296639
S6832	0.00344074306551478	4.65571854804234e-08	0.00473787899105223	0.027331898645699	0.0130478011437207	3.41839718863924e-08	0.951441597412856
S6836	0.00329233249992717	1.47803987895645e-07	0.0048188900596963	0.0276878711498484	0.0128131535961898	1.0852478659269e-09	0.951387603805102
S684	0.00306211864071491	5.53462344746902e-09	0.00419296037034571	0.0283735883202907	0.0131401712977952	6.02637143870056e-09	0.951231149809859
S6841	0.00314355616174786	4.02700623378038e-08	0.00427015358467416	0.0278547750582072	0.0128258686847515	1.27252186973713e-08	0.951905593515338
S6843	0.00319106115481844	5.47725324611268e-08	0.00418654973543887	0.0284835025757732	0.0128764638250578	7.22893209119555e-10	0.951262367213486
S6844	0.00309852636394983	3.03336392466953e-08	0.00443293273866208	0.0283737780972845	0.012868977547155	1.33818074946991e-09	0.951225753581129
S6845	0.00329031227167801	6.536492120893e-08	0.00399393435349777	0.0272941268488262	0.0131577002558979	4.47732061665634e-09	0.952263856427858
S6861	0.0036816844728988	1.59661309821887e-07	0.00441425039480268	0.0271408185526446	0.0128359866356878	2.46956993889038e-08	0.951927075586957
S6871	0.00393245974007595	4.54859396096998e-08	0.0040888066853648	0.0274920996667257	0.0127344199731284	2.32951424276992e-09	0.951752166119251
S6886	0.00380937539200427	1.83285851967109e-07	0.00416068422369449	0.0276969862329282	0.0127216278808673	3.79431257648321e-09	0.951611139190341
S6889	0.00343311314843168	7.6655515501247e-09	0.00360395797053092	0.0280484455725259	0.0128142047234353	1.5870779790976e-09	0.952100269332447
S6893	0.00327814481312589	5.46417476418856e-08	0.00444924174623767	0.0282556000421485	0.012569634950393	4.66646734484969e-09	0.95144731913988
S6907	0.00326837617678134	1.28502982094843e-07	0.00379961357988927	0.027702170953646	0.0128636326052779	9.89495761527894e-09	0.952366068286466
S6909	0.0034229134587661	1.58373794134475e-08	0.00381617243810639	0.0276683305591299	0.0129646821222962	1.35407247627026e-08	0.952127872043597
S6916	0.00355603208092365	1.67805656241855e-07	0.00439468662444546	0.0279356433706858	0.0130617126033755	4.16299529568719e-09	0.951051753351918
S692	0.00299180360234799	1.73520073418906e-08	0.00429362205036541	0.0277618479339055	0.0126612786750691	4.64040333580847e-09	0.952291425745901
S6922	0.00323288817768608	9.48431214027717e-08	0.00445914556377876	0.0279609691052721	0.0128087611588739	1.5201282203525e-08	0.951538125949986
S6926	0.00367997615915852	6.54349417500822e-08	0.00445667040570197	0.0275532115999654	0.012976500467418	1.2624213404059e-08	0.951333563308601
S6929	0.00313834418674487	1.13705680842107e-08	0.00421044444499412	0.0279100355501283	0.0129971191724976	3.25528382632592e-09	0.951744042019783
S6938	0.00313737047447478	5.73885726889268e-09	0.00434032060365446	0.0275287140134084	0.0131781389472318	1.27171404968673e-07	0.951815323050968
S6941	0.00303950196922374	3.54416633684451e-10	0.00425457775795635	0.0278320101875366	0.0129190476190417	1.21774824046955e-08	0.951954849934343
S6943	0.00337712656717941	3.80411398410118e-11	0.00426060818734124	0.026873818756434	0.0131347814766236	7.51297288698932e-09	0.952353657461408
S6950	0.00313569932578534	7.08684557852586e-07	0.00418270345323762	0.0277146883543398	0.0128794826064075	1.97662582843872e-09	0.952086715599046
S6952	0.0034851915548916	1.54636508600836e-08	0.00442483587935362	0.0277590726645018	0.0123873715432245	4.44835005407207e-08	0.951943468410877
S6960	0.00357763752964419	1.81542125155826e-07	0.00443278539486885	0.0276772427485504	0.0131351158626634	3.1462977619917e-08	0.95117700545917
S6969	0.00312649396419257	1.16812193439486e-07	0.00468005498691754	0.0273413446243476	0.0127946242690081	3.20251160892054e-09	0.952057362140829
S6973	0.0036518471111688	5.60094963023762e-08	0.00429983339677513	0.0274924397263215	0.0123130901333287	1.86884556030551e-08	0.952242714934454
S6979	0.00359619371774845	2.69262953370569e-08	0.0045002257763908	0.0283255819913864	0.0123786764829941	2.59801833672979e-09	0.951199292507167
S6983	0.00330663027016241	1.20971111664529e-07	0.00441131246871165	0.0276278972781895	0.0127563477937445	7.23384001053956e-11	0.951897691145742
S6991	0.00410005064730756	1.74725117368483e-08	0.00416863059943127	0.0271193636875008	0.0130057450901822	3.72657581813493e-09	0.951606188776491
S700	0.00308635819162143	5.76088947873727e-09	0.00495272823587245	0.0279005236925785	0.0128982854962771	3.28684944782693e-08	0.951162065754267
S7001	0.00325357735758036	1.01603898153844e-07	0.00384569316878449	0.0283970327082385	0.013454001384485	4.52822286826936e-10	0.951049593324191
S7009	0.00325981132940995	1.7107623833511e-08	0.00343281039408684	0.0275326707055517	0.0129460655069169	2.74122003835204e-09	0.952828622215191
S7018	0.00341347447361682	1.06962401599581e-08	0.00399246598076416	0.0280994329252754	0.0131780114205481	5.01723517552825e-08	0.951316554331204
S7027	0.00330729623003846	6.9285743453028e-09	0.00452368186361119	0.0274836071148581	0.0129840432559541	6.09285074050419e-09	0.951701358514113
S7031	0.00319983103577478	2.39012730519872e-07	0.00416851259499684	0.027456726319425	0.0129500917725703	2.22984578288641e-09	0.952224597034657
S7048	0.00374204718062381	4.72050039089219e-07	0.00461548625815413	0.0275036354140423	0.0125354637994081	3.12623031237773e-09	0.951602892171502
S7050	0.00328934047462053	1.45411668148693e-07	0.00389687188300726	0.0284734794438518	0.0133477405609288	3.7332734344685e-09	0.95099241849265
S7059	0.00321304756586564	2.9239666139432e-08	0.00457535047205889	0.0275251484480546	0.0128467249692518	6.48405638422857e-09	0.951839692821047
S7061	0.00396215380247438	3.47250245815571e-08	0.00455667679099721	0.027079681264688	0.0130717652876955	5.15077652570713e-09	0.951329682978344
S7066	0.00329059762108848	2.01311944815237e-05	0.0040300573740982	0.0279254928889466	0.0131412137585949	1.52612919217694e-09	0.951592505636661
S7067	0.00340088483171319	2.87929563203024e-08	0.00419558376522522	0.0278865446856957	0.0130974178287364	2.42207084942694e-10	0.951419539853466
S7071	0.00376721575506652	4.17420226016861e-09	0.00443270953507352	0.0276753120590187	0.0127901534228415	9.2273725501631e-09	0.951334595826425
S7089	0.00354822496922635	9.43819116138212e-08	0.00439149247623126	0.0279899750356596	0.0129795778126328	5.49490714616574e-10	0.951090634774848
S7092	0.00368059299263933	7.12398269182739e-06	0.0039727981669094	0.0284386471570825	0.0136758371994858	7.83671256727188e-09	0.950224992664479
S7093	0.0033538131795067	2.18418041481235e-07	0.00393532501810011	0.0280837528258002	0.0128572712240643	5.1104068495567e-09	0.95176961422408
S7098	0.00302492060194188	3.33362564572267e-08	0.00455477669995955	0.0281126989848473	0.0127520902348142	1.8800252988127e-09	0.951555478262155
S7104	0.00362599073808493	3.80584108953632e-08	0.0037000740917302	0.027610558524824	0.0132597746177153	1.21364423238758e-08	0.951803551832792
S7115	0.00290744870828438	4.09702048958215e-08	0.00507143985712279	0.02803415221867	0.0127146777525399	5.74787084646585e-09	0.951272234745307
S7120	0.00317458951851737	2.92136483224258e-06	0.0040292779731686	0.0286576585703597	0.0133087520928092	3.20976283075909e-09	0.95082679727055
S7123	0.0033092936106528	2.24574678697381e-08	0.00431226788677436	0.0278975223636554	0.0131878176455898	4.2442318578269e-09	0.951293071791628
S7126	0.00373629339634664	1.92022594279829e-08	0.00492203313296471	0.0273309279248284	0.0128412178952943	1.19139456546164e-08	0.951169496534361
S7128	0.00362232196618112	2.67436086327223e-06	0.0046742805019926	0.0274345154831163	0.0126436453976673	5.99612454090601e-09	0.951622556294055
S7132	0.00325055132373125	7.89479977515726e-09	0.00438499037589233	0.0278936332007106	0.0129597005522126	3.35454732730276e-09	0.951511113298106
S7136	0.00321026705227837	2.38005968352826e-08	0.00370132537219227	0.0284094466621504	0.0127527018678049	7.14908456745054e-11	0.951926235173486
S7153	0.00317480653960628	3.46056096208915e-09	0.0042751379725375	0.0278538897139671	0.0129658166311475	1.08614672945351e-08	0.951730334820713
S7155	0.00309323988391204	2.70024809342613e-08	0.00403526706043088	0.0285430531746992	0.0132856965288672	4.63499410744539e-08	0.951042669999669
S7158	0.00341834653015922	2.34978933469174e-08	0.00386987062292846	0.0279385434859537	0.0128737435889926	2.58989327786579e-09	0.951899469684179
S7167	0.00346122497045858	6.71783546802176e-09	0.0042935420301979	0.0277267075887989	0.0131697860956626	2.14247539779007e-10	0.951348732382799
S7171	0.00316599548743268	1.00839496747028e-07	0.00413026242546231	0.027595954986421	0.0129580730398553	7.1864620523739e-09	0.95214960603487
S7174	0.00305452593224265	1.17741107479712e-05	0.00453062468107757	0.0277108368286538	0.0128646250758624	1.1952814830103e-09	0.951827612176134
S7175	0.00352223737036818	1.31495394813027e-08	0.00410090920297314	0.0278841785462331	0.0130230022904779	8.0975901390138e-09	0.951469651342818
S7178	0.0034620867885878	6.47097375826538e-08	0.00435195887819808	0.0278856424383832	0.0129457647569533	4.86144008109713e-09	0.9513544775667
S7179	0.00305483052798241	2.84415123199896e-08	0.00452999348453835	0.0279704016134512	0.0130426045647925	4.77783148094123e-08	0.951402093589408
S7181	0.00310506013943264	4.36549629286701e-08	0.00421822087391888	0.0274980431597235	0.0131245084640677	5.79256256773916e-09	0.952054117915332
S7189	0.00318167578344794	1.20925924663838e-06	0.00424890603393131	0.0283132917967215	0.0130468073621632	4.87132490396431e-11	0.951208109715776
S7197	0.0033522639566579	3.05370115910573e-09	0.0047071383208757	0.0278857699972482	0.0126938852194415	2.14489877107063e-08	0.951360918003088
S7198	0.00361247087333608	5.94134018276866e-09	0.00434766171840864	0.0276137931371279	0.0127413080073653	1.81527695108072e-08	0.951684742169652
S7201	0.00323827771777916	1.51870121942083e-08	0.00455498008717745	0.0277139033183342	0.01279472231859	2.72842627896423e-07	0.951697828528479
S7204	0.00315749012622982	2.60220343692979e-07	0.00450636156610051	0.0278283345278515	0.0128250346240016	2.92950888568601e-09	0.951682516005964
S7206	0.00359716817435754	2.9981129292931e-08	0.00423622547073826	0.0276757063139035	0.0129063043493909	2.15619497305218e-07	0.951584350090983
S7207	0.00363579087321984	5.49186123859293e-08	0.00409909152891368	0.0278468621823748	0.0125040462849462	7.91975313176701e-10	0.951914153419958
S7212	0.00338907287795929	4.26728890531043e-08	0.00451475789352732	0.0274929116828391	0.0127242217351369	1.66241790521437e-08	0.951878976513469
S7219	0.0037361443722022	2.6108956190454e-08	0.00386027644461444	0.0278792700329705	0.012997088526505	3.21265305184164e-08	0.951527162388221
S7221	0.00316398920724629	8.05856145234798e-08	0.00446342320865855	0.0278832780539448	0.0127846402872096	1.72543815861324e-10	0.951704588484782
S7226	0.00337116239367963	6.29990162226774e-08	0.00391397075501512	0.0279096059156402	0.0132926021812074	1.33242100993008e-08	0.951512582431231
S7231	0.00320932149754215	1.1245553937579e-08	0.00436149979863552	0.027705426307706	0.0129828150243693	7.30929776047175e-09	0.951740918816895
S7247	0.00335375416691423	4.07627456305594e-09	0.00431706552416033	0.0277759056881676	0.0130016509782643	1.69586173835765e-08	0.951551602607602
S7249	0.00339473140153614	3.42763558292948e-08	0.00368376497320063	0.0286918363598685	0.0133521610829481	2.87979162900015e-08	0.950877443108175
S7251	0.00354828268108544	8.31512616606783e-08	0.00406090866642487	0.0277856941728203	0.0126309709417737	5.76825282480385e-09	0.951974054618381
S726	0.00357276358404328	2.29389520203085e-08	0.00431889252279638	0.0277147826897929	0.0132882400446229	1.65776266086817e-07	0.951105132443526
S7260	0.0030444083487819	2.88791364504119e-07	0.00423651687302883	0.0278387979064528	0.0129641058564292	6.10484656402462e-09	0.951915876119096
S7261	0.00310275362152865	1.98155810155958e-08	0.00441965048308657	0.0272644587872231	0.0132417799449092	2.29613232492212e-07	0.951971107734439
S7270	0.00314704635474412	4.13700908547669e-08	0.00418367032122801	0.028233239823332	0.0132359465869158	2.39373850611254e-08	0.951200031606304
S7277	0.00365827010947345	7.53139216726487e-08	0.0043350257310061	0.0275532619510322	0.0127655622927559	1.36866474524675e-09	0.951687803233146
S7280	0.0032667701228262	4.80823207080944e-09	0.00424175335370493	0.0284391646397049	0.0134689429622034	1.05572167263321e-07	0.950583258541161
S7284	0.0032125622241011	2.13146380823172e-08	0.00366115835292198	0.0287841145258206	0.0129594703473065	9.1743052318205e-06	0.95137349892998
S7288	0.00332590799782777	3.97244512262153e-08	0.00436276763785766	0.0278390457607263	0.0127756582342244	8.72309082023061e-07	0.951695708335831
S7300	0.00298917273145699	5.55800299241919e-09	0.00445649454088278	0.0286082715957679	0.0130439862333136	4.35686245375107e-08	0.950902025771951
S7309	0.00323146656861858	4.87866196756778e-09	0.00483439338202589	0.0275203976050817	0.012548410801014	4.75075122318292e-09	0.951865322013847
