	CD38.negative.naive.B.cell	memory.B.cell	CD14.positive..CD16.negative.classical.monocyte	cytotoxic.CD56.dim.natural.killer.cell	mature.neutrophil	memory.CD4.positive.alpha.beta.T.cell	CD4.positive..alpha.beta.T.cell	memory.CD8.positive.alpha.beta.T.cell
S6554	0	0.998104055334218	0	0	0.00189594466578232	0	0	0
S6560	0	1	0	0	0	0	0	0
S6562	0	1	0	0	0	0	0	0
S6566	0	1	0	0	0	0	0	0
S6569	0	1	0	0	0	0	0	0
S6581	0	0.999802012890184	0	0	0.000197987109815674	0	0	0
S6586	0	0.999505675938268	0	0	0.000494324061731773	0	0	0
S6588	0	0.999786433542795	0	0	0.000213566457204984	0	0	0
S6590	0	1	0	0	0	0	0	0
S66	0	0.999836550681655	0	0	0.000163449318344673	0	0	0
S6600	0	0.996050694873932	0	0.00383740331112995	0.000111901814938252	0	0	0
S6601	0	1	0	0	0	0	0	0
S6609	0	1	0	0	0	0	0	0
S6614	0	1	0	0	0	0	0	0
S6615	0	0.999969075315447	0	0	3.09246845532648e-05	0	0	0
S6616	0	1	0	0	0	0	0	0
S662	0	1	0	0	0	0	0	0
S6634	0	0.999717672973913	0	0	0.000282327026086837	0	0	0
S6636	0	0.999525908841955	0	0	0.000474091158045321	0	0	0
S6643	0	1	0	0	0	0	0	0
S6662	0	1	0	0	0	0	0	0
S6665	0	1	0	0	0	0	0	0
S6666	0	1	0	0	0	0	0	0
S6670	0	1	0	0	0	0	0	0
S6675	0	1	0	0	0	0	0	0
S6682	0	1	0	0	0	0	0	0
S6687	0	1	0	0	0	0	0	0
S6694	0	1	0	0	0	0	0	0
S6695	0	1	0	0	0	0	0	0
S6696	0	1	0	0	0	0	0	0
S6700	0	1	0	0	0	0	0	0
S6709	0	1	0	0	0	0	0	0
S671	0	0.9923836741339	0	0.0076163258660996	0	0	0	0
S6714	0	1	0	0	0	0	0	0
S6716	0	1	0	0	0	0	0	0
S6717	0	0.987919834558289	0	0.0120766158213155	3.54962039578039e-06	0	0	0
S6723	0	1	0	0	0	0	0	0
S6724	0	0.999666187174471	0	0	0.000333812825528608	0	0	0
S6725	0	0.994957867046504	0	0.00504213295349598	0	0	0	0
S6731	0	0.99995814320432	0	0	4.1856795680117e-05	0	0	0
S6735	0	1	0	0	0	0	0	0
S6736	0	1	0	0	0	0	0	0
S6737	0	1	0	0	0	0	0	0
S6741	0	1	0	0	0	0	0	0
S6742	0	1	0	0	0	0	0	0
S6746	0	1	0	0	0	0	0	0
S6750	0	1	0	0	0	0	0	0
S6757	0	1	0	0	0	0	0	0
S6762	0	0.998995877623574	0	0	0.00100412237642602	0	0	0
S6766	0	1	0	0	0	0	0	0
S6770	0	0.998624496498506	0	0.00112374786549574	0.000251755635998131	0	0	0
S6776	0	1	0	0	0	0	0	0
S6777	0	1	0	0	0	0	0	0
S6778	0	0.999219221125417	0	0	0.000780778874583209	0	0	0
S6784	0	1	0	0	0	0	0	0
S6785	0	1	0	0	0	0	0	0
S6789	0	0.998669792657322	0	0	0.00133020734267777	0	0	0
S6790	0	1	0	0	0	0	0	0
S6792	0	0.998053047526001	0	0.00194695247399933	0	0	0	0
S6793	0	1	0	0	0	0	0	0
S68	0	1	0	0	0	0	0	0
S6803	0	1	0	0	0	0	0	0
S6805	0	0.99821095923556	0	0.0017890407644402	0	0	0	0
S6813	0	1	0	0	0	0	0	0
S6819	0	1	0	0	0	0	0	0
S6821	0	0.999637709993908	0	0	0.000362290006092304	0	0	0
S6822	0	1	0	0	0	0	0	0
S6825	0	1	0	0	0	0	0	0
S6828	0	1	0	0	0	0	0	0
S6831	0	1	0	0	0	0	0	0
S6832	0	1	0	0	0	0	0	0
S6836	0	1	0	0	0	0	0	0
S684	0	0.996573365190157	0	0.00342663480984281	0	0	0	0
S6841	0	0.995826768084266	0	0.00417323191573416	0	0	0	0
S6843	0	0.999081203368349	0	0	0.000918796631651245	0	0	0
S6844	0	0.999614686950197	0	0.000372607176000623	1.27058738019855e-05	0	0	0
S6845	0	0.998824663441861	0	0	0.00117533655813943	0	0	0
S6861	0	1	0	0	0	0	0	0
S6871	0	1	0	0	0	0	0	0
S6886	0	1	0	0	0	0	0	0
S6889	0	0.999977541837276	0	0	2.24581627241551e-05	0	0	0
S6893	0	1	0	0	0	0	0	0
S6907	0	0.999911146537545	0	0	8.88534624553588e-05	0	0	0
S6909	0	0.998952958089366	0	0	0.00104704191063387	0	0	0
S6916	0	1	0	0	0	0	0	0
S692	0	1	0	0	0	0	0	0
S6922	0	1	0	0	0	0	0	0
S6926	0	1	0	0	0	0	0	0
S6929	0	1	0	0	0	0	0	0
S6938	0	0.99560443448793	0	0.0036105084800235	0.000785057032046224	0	0	0
S6941	0	0.999087058793738	0	0	0.000912941206261673	0	0	0
S6943	0	0.999236675043281	0	0.000743040353997236	2.02846027218373e-05	0	0	0
S6950	0	1	0	0	0	0	0	0
S6952	0	1	0	0	0	0	0	0
S6960	0	1	0	0	0	0	0	0
S6969	0	0.999142021199077	0	0	0.00085797880092274	0	0	0
S6973	0	1	0	0	0	0	0	0
S6979	0	1	0	0	0	0	0	0
S6983	0	0.99963264471814	0	0	0.0003673552818598	0	0	0
S6991	0	1	0	0	0	0	0	0
S700	0	0.999965558665741	0	0	3.44413342589779e-05	0	0	0
S7001	0	1	0	0	0	0	0	0
S7009	0	0.999154623158917	0	0	0.000845376841082711	0	0	0
S7018	0	1	0	0	0	0	0	0
S7027	0	0.999663981306357	0	5.10418530808063e-05	0.000284976840561942	0	0	0
S7031	0	1	0	0	0	0	0	0
S7048	0	1	0	0	0	0	0	0
S7050	0	1	0	0	0	0	0	0
S7059	0	1	0	0	0	0	0	0
S7061	0	1	0	0	0	0	0	0
S7066	0	1	0	0	0	0	0	0
S7067	0	1	0	0	0	0	0	0
S7071	0	1	0	0	0	0	0	0
S7089	0	1	0	0	0	0	0	0
S7092	0	1	0	0	0	0	0	0
S7093	0	1	0	0	0	0	0	0
S7098	0	0.991631431572627	0	0.00836856842737344	0	0	0	0
S7104	0	1	0	0	0	0	0	0
S7115	0	0.9910548824667	0	0.00894511753329981	0	0	0	0
S7120	0	1	0	0	0	0	0	0
S7123	0	1	0	0	0	0	0	0
S7126	0	1	0	0	0	0	0	0
S7128	0	1	0	0	0	0	0	0
S7132	0	0.999134088328534	0	0.000428254287924197	0.000437657383541629	0	0	0
S7136	0	0.999876889470747	0	0	0.000123110529252484	0	0	0
S7153	0	0.992008274091879	0	0.00799172590812122	0	0	0	0
S7155	0	0.999165191270692	0	0	0.000834808729307947	0	0	0
S7158	0	0.999971378527915	0	0	2.8621472084783e-05	0	0	0
S7167	0	0.999578371610725	0	0	0.000421628389274819	0	0	0
S7171	0	0.993859738993435	0	0.00614026100656488	0	0	0	0
S7174	0	0.997274046504706	0	0.00272595349529439	0	0	0	0
S7175	0	1	0	0	0	0	0	0
S7178	0	1	0	0	0	0	0	0
S7179	0	1	0	0	0	0	0	0
S7181	0	0.999764197871141	0	0	0.000235802128859161	0	0	0
S7189	0	0.997090842281098	0	0.00290915771890175	0	0	0	0
S7197	0	0.993097226536303	0	0.0069027734636969	0	0	0	0
S7198	0	1	0	0	0	0	0	0
S7201	0	1	0	0	0	0	0	0
S7204	0	1	0	0	0	0	0	0
S7206	0	1	0	0	0	0	0	0
S7207	0	1	0	0	0	0	0	0
S7212	0	1	0	0	0	0	0	0
S7219	0	1	0	0	0	0	0	0
S7221	0	1	0	0	0	0	0	0
S7226	0	1	0	0	0	0	0	0
S7231	0	0.999819920626066	0	0	0.000180079373934197	0	0	0
S7247	0	1	0	0	0	0	0	0
S7249	0	1	0	0	0	0	0	0
S7251	0	1	0	0	0	0	0	0
S726	0	1	0	0	0	0	0	0
S7260	0	0.993240758576341	0	0.00675924142365921	0	0	0	0
S7261	0	0.998898215867013	0	0	0.00110178413298666	0	0	0
S7270	0	0.995246947434974	0	0.00475305256502647	0	0	0	0
S7277	0	1	0	0	0	0	0	0
S7280	0	1	0	0	0	0	0	0
S7284	0	1	0	0	0	0	0	0
S7288	0	1	0	0	0	0	0	0
S7300	0	0.994291412705404	0	0.00570858729459587	0	0	0	0
S7309	0	0.997140889307034	0	0.00285911069296564	0	0	0	0
S7312	0	0.99433528502835	0	0.00486684031950971	0.000797874652140447	0	0	0
S7315	0	0.999754136289966	0	0	0.000245863710034426	0	0	0
S7326	0	1	0	0	0	0	0	0
S7327	0	1	0	0	0	0	0	0
S7344	0	1	0	0	0	0	0	0
S7360	0	0.997386266029136	0	0.00261373397086435	0	0	0	0
S7376	0	1	0	0	0	0	0	0
S7378	0	0.990905762251775	0	0.00909423774822536	0	0	0	0
S7379	0	0.992649643162103	0	0.00735035683789663	0	0	0	0
S7383	0	1	0	0	0	0	0	0
S7389	0	1	0	0	0	0	0	0
S7390	0	1	0	0	0	0	0	0
S7395	0	0.99757158208037	0	0.00109061049601831	0.00133780742361143	0	0	0
S7396	0	0.999726489680033	0	0	0.000273510319966534	0	0	0
S7408	0	1	0	0	0	0	0	0
S7433	0	0.999740298872759	0	0	0.000259701127241411	0	0	0
S7439	0	0.999331971471919	0	0.000668028528080652	0	0	0	0
S744	0	1	0	0	0	0	0	0
S7468	0	0.999692376346972	0	0.000307623653027625	0	0	0	0
S7469	0	0.992609351571577	0	0.00739064842842312	0	0	0	0
S747	0	1	0	0	0	0	0	0
S7470	0	0.992382188463706	0	0.0069613726761753	0.000656438860118674	0	0	0
S7474	0	1	0	0	0	0	0	0
S7475	0	0.997380655599663	0	0.00261934440033674	0	0	0	0
S75	0	0.998568489971477	0	0	0.00143151002852318	0	0	0
S7502	0	1	0	0	0	0	0	0
S7505	0	1	0	0	0	0	0	0
S7509	0	1	0	0	0	0	0	0
S7513	0	1	0	0	0	0	0	0
S7514	0	1	0	0	0	0	0	0
S7520	0	1	0	0	0	0	0	0
S7524	0	1	0	0	0	0	0	0
S7531	0	0.999155747354777	0	0	0.000844252645222873	0	0	0
S7543	0	0.99946276485578	0	0	0.000537235144220318	0	0	0
S7544	0	0.999029054102131	0	0	0.000970945897868685	0	0	0
S7548	0	1	0	0	0	0	0	0
S7557	0	1	0	0	0	0	0	0
S7559	0	1	0	0	0	0	0	0
S7560	0	1	0	0	0	0	0	0
S7562	0	1	0	0	0	0	0	0
S7573	0	1	0	0	0	0	0	0
S7576	0	1	0	0	0	0	0	0
S7581	0	1	0	0	0	0	0	0
S7584	0	1	0	0	0	0	0	0
S7585	0	1	0	0	0	0	0	0
S7595	0	1	0	0	0	0	0	0
S7600	0	0.999383379696222	0	0.000616620303777811	0	0	0	0
S7602	0	1	0	0	0	0	0	0
S7605	0	1	0	0	0	0	0	0
S7606	0	0.998848030599908	0	0.000989941914478121	0.000162027485613669	0	0	0
S761	0	0.998644583707751	0	0	0.00135541629224863	0	0	0
S7622	0	1	0	0	0	0	0	0
S7627	0	0.999945789788665	0	0	5.42102113349789e-05	0	0	0
S7630	0	1	0	0	0	0	0	0
S7635	0	1	0	0	0	0	0	0
S7639	0	1	0	0	0	0	0	0
S7644	0	1	0	0	0	0	0	0
S7652	0	0.99610688180301	0	0.00389311819699027	0	0	0	0
S7653	0	0.998142240826685	0	0	0.00185775917331453	0	0	0
S7655	0	1	0	0	0	0	0	0
S7659	0	1	0	0	0	0	0	0
S7660	0	0.999844790326164	0	0	0.000155209673835951	0	0	0
S7668	0	1	0	0	0	0	0	0
S7670	0	0.996074213399021	0	0.00392578660097936	0	0	0	0
S7671	0	1	0	0	0	0	0	0
S7673	0	1	0	0	0	0	0	0
S7674	0	1	0	0	0	0	0	0
S7678	0	1	0	0	0	0	0	0
S7691	0	0.997472452973125	0	0.0025275470268745	0	0	0	0
S7693	0	1	0	0	0	0	0	0
S7694	0	1	0	0	0	0	0	0
S7699	0	1	0	0	0	0	0	0
S7703	0	0.998797960924947	0	0.00120203907505316	0	0	0	0
S7711	0	1	0	0	0	0	0	0
S7712	0	0.995449325591502	0	0.00403148964351061	0.000519184764987664	0	0	0
S7714	0	0.999893043262433	0	0	0.000106956737566985	0	0	0
S7717	0	1	0	0	0	0	0	0
S7723	0	0.99993864103735	0	0	6.13589626498707e-05	0	0	0
S7741	0	1	0	0	0	0	0	0
S7743	0	1	0	0	0	0	0	0
S7746	0	0.999706664310471	0	0.000173165727665118	0.000120169961863951	0	0	0
S7747	0	1	0	0	0	0	0	0
S7764	0	1	0	0	0	0	0	0
S7781	0	0.999970837303268	0	0	2.91626967324163e-05	0	0	0
S7784	0	0.999749504664659	0	0	0.000250495335340977	0	0	0
S7795	0	1	0	0	0	0	0	0
S7800	0	0.999045067748936	0	0	0.000954932251063679	0	0	0
S7803	0	1	0	0	0	0	0	0
S7805	0	0.996010537268528	0	0.0039894627314726	0	0	0	0
S7806	0	1	0	0	0	0	0	0
S7807	0	0.998489775152496	0	0.00137415941509451	0.000136065432409238	0	0	0
S7823	0	1	0	0	0	0	0	0
S7824	0	1	0	0	0	0	0	0
S7827	0	0.999091882714459	0	0	0.00090811728554047	0	0	0
S7829	0	0.997146835225474	0	0.00285316477452594	0	0	0	0
S7831	0	0.999491003039372	0	0	0.000508996960627661	0	0	0
S7837	0	0.999398066737874	0	0	0.000601933262125592	0	0	0
S7849	0	1	0	0	0	0	0	0
S7851	0	1	0	0	0	0	0	0
S7853	0	1	0	0	0	0	0	0
S7855	0	0.999851333207147	0	0	0.000148666792852591	0	0	0
S7856	0	1	0	0	0	0	0	0
S7863	0	1	0	0	0	0	0	0
S7878	0	0.999474801953004	0	0.000525198046995715	0	0	0	0
S7881	0	1	0	0	0	0	0	0
S7886	0	1	0	0	0	0	0	0
S7898	0	0.995150822949886	0	0.00484917705011357	0	0	0	0
S7903	0	1	0	0	0	0	0	0
S7907	0	0.996262453219115	0	0.00373754678088533	0	0	0	0
S7908	0	0.999997521996505	0	0	2.47800349474672e-06	0	0	0
S7913	0	1	0	0	0	0	0	0
S7929	0	1	0	0	0	0	0	0
S7930	0	0.999397733220878	0	0	0.000602266779121601	0	0	0
S7933	0	0.991816225743834	0	0.00813686566346418	4.69085927015959e-05	0	0	0
S7936	0	1	0	0	0	0	0	0
S7939	0	0.998715770462286	0	0.00128422953771425	0	0	0	0
S7941	0	1	0	0	0	0	0	0
S7951	0	1	0	0	0	0	0	0
S7955	0	0.998178484671076	0	0	0.00182151532892383	0	0	0
S7961	0	1	0	0	0	0	0	0
S7978	0	1	0	0	0	0	0	0
S7982	0	1	0	0	0	0	0	0
S7994	0	0.999381471622194	0	0	0.000618528377805953	0	0	0
S7997	0	1	0	0	0	0	0	0
S800	0	1	0	0	0	0	0	0
S8003	0	1	0	0	0	0	0	0
S8008	0	1	0	0	0	0	0	0
S8016	0	1	0	0	0	0	0	0
S8020	0	0.996872519694398	0	0.00312748030560191	0	0	0	0
S8023	0	1	0	0	0	0	0	0
S8028	0	0.99629350642241	0	0.00370649357758975	0	0	0	0
S8033	0	1	0	0	0	0	0	0
S8036	0	0.998987795253378	0	0	0.00101220474662209	0	0	0
S8038	0	1	0	0	0	0	0	0
S8041	0	1	0	0	0	0	0	0
S8049	0	0.988351890986708	0	0.0116481090132917	0	0	0	0
S8060	0	1	0	0	0	0	0	0
S8064	0	1	0	0	0	0	0	0
S8066	0	0.989648730346192	0	0.0103512696538075	0	0	0	0
S8070	0	0.999799484310835	0	0	0.000200515689165253	0	0	0
S8073	0	0.990330573632952	0	0.00944835112777565	0.000221075239272277	0	0	0
S8077	0	0.99571584386362	0	0.00428415613638029	0	0	0	0
S8088	0	1	0	0	0	0	0	0
S8089	0	0.997363122636031	0	0.00263687736396906	0	0	0	0
S8093	0	1	0	0	0	0	0	0
S810	0	1	0	0	0	0	0	0
S8110	0	1	0	0	0	0	0	0
S8119	0	0.999628892488155	0	0	0.00037110751184466	0	0	0
S8125	0	1	0	0	0	0	0	0
S814	0	0.993659278891197	0	0.0063407211088032	0	0	0	0
S8142	0	1	0	0	0	0	0	0
S8147	0	1	0	0	0	0	0	0
S8148	0	1	0	0	0	0	0	0
S8154	0	0.999473608552748	0	0	0.000526391447252177	0	0	0
S8158	0	1	0	0	0	0	0	0
S8161	0	1	0	0	0	0	0	0
S8165	0	1	0	0	0	0	0	0
S8175	0	1	0	0	0	0	0	0
S8180	0	0.999164421840541	0	0	0.000835578159458698	0	0	0
S8190	0	1	0	0	0	0	0	0
S8194	0	1	0	0	0	0	0	0
S8196	0	1	0	0	0	0	0	0
S8202	0	1	0	0	0	0	0	0
S8204	0	1	0	0	0	0	0	0
S8211	0	1	0	0	0	0	0	0
S8215	0	0.998812571175821	0	0	0.00118742882417847	0	0	0
S8216	0	0.999630321491963	0	0	0.00036967850803714	0	0	0
S8217	0	1	0	0	0	0	0	0
S8221	0	1	0	0	0	0	0	0
S8228	0	1	0	0	0	0	0	0
S823	0	0.996437190311854	0	0.00356280968814573	0	0	0	0
S8230	0	0.996561932666854	0	0.00240776592274324	0.00103030141040272	0	0	0
S8231	0	1	0	0	0	0	0	0
S8237	0	1	0	0	0	0	0	0
S8241	0	0.997468102591239	0	0.00253189740876145	0	0	0	0
S8242	0	0.997455401641559	0	0.00241045667660582	0.000134141681835547	0	0	0
S8250	0	1	0	0	0	0	0	0
S8256	0	1	0	0	0	0	0	0
S8267	0	1	0	0	0	0	0	0
S827	0	1	0	0	0	0	0	0
S8276	0	1	0	0	0	0	0	0
S8281	0	1	0	0	0	0	0	0
S8283	0	0.999891336876928	0	0	0.000108663123072402	0	0	0
S8294	0	0.999941170560947	0	0	5.88294390535003e-05	0	0	0
S8299	0	0.99118196654333	0	0.00881803345666991	0	0	0	0
S8306	0	1	0	0	0	0	0	0
S8308	0	0.989516509576253	0	0.00997127147674063	0.000512218947006673	0	0	0
S8310	0	0.999597961360646	0	0	0.000402038639353618	0	0	0
S8312	0	1	0	0	0	0	0	0
S8313	0	1	0	0	0	0	0	0
S8323	0	0.999988528673978	0	0	1.14713260222724e-05	0	0	0
S8325	0	0.988875355424321	0	0.0111246445756785	0	0	0	0
S8327	0	1	0	0	0	0	0	0
S833	0	0.999838887494888	0	0	0.00016111250511237	0	0	0
S8336	0	1	0	0	0	0	0	0
S8346	0	1	0	0	0	0	0	0
S8350	0	0.99899490371917	0	0.00100509628083041	0	0	0	0
S8352	0	1	0	0	0	0	0	0
S8353	0	1	0	0	0	0	0	0
S8355	0	0.999795413323414	0	0	0.000204586676585856	0	0	0
S8363	0	1	0	0	0	0	0	0
S8382	0	1	0	0	0	0	0	0
S8383	0	1	0	0	0	0	0	0
S8389	0	1	0	0	0	0	0	0
S839	0	1	0	0	0	0	0	0
S8393	0	1	0	0	0	0	0	0
S8394	0	0.999448500575839	0	0.000551499424160547	0	0	0	0
S8399	0	1	0	0	0	0	0	0
S841	0	1	0	0	0	0	0	0
S8413	0	0.993444972258314	0	0.00655502774168625	0	0	0	0
S8419	0	0.999813272797251	0	0	0.000186727202749081	0	0	0
S8421	0	1	0	0	0	0	0	0
S843	0	1	0	0	0	0	0	0
S8439	0	0.996223172483327	0	0.00323996285141165	0.000536864665261325	0	0	0
S8440	0	0.998674559710397	0	0.0013254402896035	0	0	0	0
S8446	0	0.999364270677729	0	0	0.000635729322271294	0	0	0
S8456	0	0.988929505536693	0	0.0110704944633073	0	0	0	0
S8458	0	0.999254270272909	0	0	0.000745729727090717	0	0	0
S8461	0	0.999381960560495	0	0	0.000618039439505409	0	0	0
S8471	0	0.998028797176877	0	0.00197120282312288	0	0	0	0
S8474	0	1	0	0	0	0	0	0
S8479	0	0.997228824762575	0	0.00218544810080907	0.000585727136615633	0	0	0
S848	0	1	0	0	0	0	0	0
S8492	0	1	0	0	0	0	0	0
S8499	0	0.999351227198908	0	0	0.000648772801091691	0	0	0
S8508	0	1	0	0	0	0	0	0
S8513	0	0.999562582441842	0	0	0.000437417558157717	0	0	0
S8517	0	1	0	0	0	0	0	0
S8519	0	1	0	0	0	0	0	0
S8528	0	0.994085566690498	0	0.0059144333095022	0	0	0	0
S8531	0	1	0	0	0	0	0	0
S8539	0	1	0	0	0	0	0	0
S8540	0	0.999559558039411	0	0	0.000440441960589103	0	0	0
S8545	0	1	0	0	0	0	0	0
S8547	0	0.999180376549486	0	0.000819623450513796	0	0	0	0
S8557	0	1	0	0	0	0	0	0
S8563	0	0.999709761704126	0	0	0.00029023829587452	0	0	0
S8567	0	0.999717089402392	0	0	0.000282910597608223	0	0	0
S8575	0	1	0	0	0	0	0	0
S8586	0	1	0	0	0	0	0	0
S8587	0	0.996403064508357	0	0.00359693549164289	0	0	0	0
S8588	0	1	0	0	0	0	0	0
S8590	0	0.99995640244862	0	0	4.35975513804502e-05	0	0	0
S8592	0	1	0	0	0	0	0	0
S8594	0	0.987866866247585	0	0.0121331337524147	0	0	0	0
S8596	0	1	0	0	0	0	0	0
S86	0	1	0	0	0	0	0	0
S8608	0	1	0	0	0	0	0	0
S8612	0	1	0	0	0	0	0	0
S8618	0	1	0	0	0	0	0	0
S8633	0	1	0	0	0	0	0	0
S8638	0	1	0	0	0	0	0	0
S8639	0	1	0	0	0	0	0	0
S8641	0	0.99973751161453	0	0.000182884258242956	7.96041272271109e-05	0	0	0
S8644	0	0.999547542348511	0	0	0.000452457651488925	0	0	0
S8645	0	1	0	0	0	0	0	0
S8658	0	1	0	0	0	0	0	0
S8665	0	0.993717494680258	0	0.00628250531974233	0	0	0	0
S8668	0	0.999230813174811	0	0	0.000769186825189139	0	0	0
S8669	0	1	0	0	0	0	0	0
S8671	0	1	0	0	0	0	0	0
S8672	0	1	0	0	0	0	0	0
S8674	0	0.996432825214212	0	0.00356717478578838	0	0	0	0
S8678	0	1	0	0	0	0	0	0
S8685	0	1	0	0	0	0	0	0
S8689	0	1	0	0	0	0	0	0
S8692	0	0.998944113407858	0	0.00105588659214232	0	0	0	0
S8715	0	1	0	0	0	0	0	0
S8725	0	0.994420748870609	0	0.0055792511293913	0	0	0	0
S8729	0	1	0	0	0	0	0	0
S8731	0	1	0	0	0	0	0	0
S8734	0	1	0	0	0	0	0	0
S8739	0	1	0	0	0	0	0	0
S874	0	0.999526761157543	0	0	0.000473238842457082	0	0	0
S8743	0	0.999942079915381	0	0	5.79200846192509e-05	0	0	0
S8744	0	1	0	0	0	0	0	0
S8754	0	1	0	0	0	0	0	0
S8755	0	0.993703351482348	0	0.00629664851765171	0	0	0	0
S8760	0	1	0	0	0	0	0	0
S8762	0	1	0	0	0	0	0	0
S8774	0	0.993360255573558	0	0.0066397444264422	0	0	0	0
S8776	0	1	0	0	0	0	0	0
S8788	0	0.999034321233543	0	0.000965678766457338	0	0	0	0
S8791	0	1	0	0	0	0	0	0
S8792	0	1	0	0	0	0	0	0
S8794	0	1	0	0	0	0	0	0
S8796	0	0.999728839610964	0	0	0.000271160389035942	0	0	0
S8798	0	0.989597346282255	0	0.0104026537177446	0	0	0	0
S8804	0	1	0	0	0	0	0	0
S8808	0	0.999172137945354	0	0	0.000827862054645721	0	0	0
S881	0	1	0	0	0	0	0	0
S8811	0	0.99888105158398	0	0	0.00111894841602007	0	0	0
S8812	0	0.999738799171225	0	0	0.000261200828775353	0	0	0
S8818	0	1	0	0	0	0	0	0
S8834	0	0.994420853412498	0	0.00480467441552588	0.000774472171976482	0	0	0
S8840	0	1	0	0	0	0	0	0
S8845	0	0.999315941770596	0	0	0.000684058229403704	0	0	0
S8849	0	1	0	0	0	0	0	0
S8856	0	1	0	0	0	0	0	0
S8858	0	0.984745945411272	0	0.0152540545887275	0	0	0	0
S8859	0	1	0	0	0	0	0	0
S8863	0	1	0	0	0	0	0	0
S8864	0	0.991208144028227	0	0.00879185597177266	0	0	0	0
S8868	0	1	0	0	0	0	0	0
S8870	0	0.995777358286291	0	0.00422264171370933	0	0	0	0
S8876	0	1	0	0	0	0	0	0
S8879	0	0.999289012693169	0	0	0.000710987306830458	0	0	0
S8903	0	1	0	0	0	0	0	0
S8905	0	0.999756954272081	0	0	0.000243045727918864	0	0	0
S8909	0	1	0	0	0	0	0	0
S8911	0	0.999186939190694	0	0	0.000813060809306152	0	0	0
S8925	0	0.999291263484926	0	0.000520968037518811	0.000187768477555658	0	0	0
S8944	0	1	0	0	0	0	0	0
S8959	0	1	0	0	0	0	0	0
S8963	0	0.999234714996215	0	0	0.000765285003784472	0	0	0
S8964	0	0.999403851806337	0	0	0.000596148193663229	0	0	0
S8967	0	1	0	0	0	0	0	0
S898	0	0.999815635523035	0	0	0.00018436447696537	0	0	0
S8992	0	1	0	0	0	0	0	0
S8999	0	0.997828961822525	0	0	0.00217103817747528	0	0	0
S9	0	1	0	0	0	0	0	0
S9003	0	0.999863859137898	0	0	0.000136140862102138	0	0	0
S9005	0	0.995831224299952	0	0.00300632304451393	0.00116245265553434	0	0	0
S9007	0	1	0	0	0	0	0	0
S9008	0	1	0	0	0	0	0	0
S9017	0	0.99307621773657	0	0.00692378226342972	0	0	0	0
S9029	0	0.998463844115549	0	0	0.00153615588445094	0	0	0
S9031	0	0.999738706224693	0	9.21946082676769e-05	0.00016909916703978	0	0	0
S9033	0	0.997745614848264	0	0.0022543851517364	0	0	0	0
S9034	0	1	0	0	0	0	0	0
S9043	0	0.999338642309534	0	0	0.000661357690465815	0	0	0
S9045	0	1	0	0	0	0	0	0
S9046	0	0.993382305848331	0	0.00581191785726254	0.000805776294406899	0	0	0
S905	0	0.995109603424533	0	0.00474225061424854	0.000148145961218344	0	0	0
S9055	0	1	0	0	0	0	0	0
S9057	0	1	0	0	0	0	0	0
S9063	0	1	0	0	0	0	0	0
S9074	0	0.996570991090336	0	0.00342900890966373	0	0	0	0
S908	0	0.997858555342672	0	0	0.00214144465732844	0	0	0
S909	0	0.998308745778679	0	0.00169125422132136	0	0	0	0
S9093	0	1	0	0	0	0	0	0
S9103	0	1	0	0	0	0	0	0
S9106	0	1	0	0	0	0	0	0
S9110	0	0.997282793443224	0	0.00271720655677545	0	0	0	0
S9118	0	0.99893808461042	0	0	0.00106191538957996	0	0	0
S9119	0	0.99986491843325	0	0	0.000135081566749525	0	0	0
S9121	0	1	0	0	0	0	0	0
S9122	0	1	0	0	0	0	0	0
S9124	0	0.999446637046621	0	0.000553362953379048	0	0	0	0
S9131	0	0.994460804319537	0	0.00553919568046274	0	0	0	0
S9137	0	1	0	0	0	0	0	0
S914	0	1	0	0	0	0	0	0
S9143	0	1	0	0	0	0	0	0
S9146	0	1	0	0	0	0	0	0
S9148	0	0.997196089341117	0	0.00124390703530493	0.00156000362357778	0	0	0
S9150	0	1	0	0	0	0	0	0
S9157	0	1	0	0	0	0	0	0
S9166	0	1	0	0	0	0	0	0
S9167	0	1	0	0	0	0	0	0
S9179	0	0.999890594569838	0	0	0.000109405430162125	0	0	0
S918	0	1	0	0	0	0	0	0
S919	0	1	0	0	0	0	0	0
S92	0	0.997191824137361	0	0.00280817586263878	0	0	0	0
S9203	0	0.996058603104733	0	0.00394139689526688	0	0	0	0
S9207	0	1	0	0	0	0	0	0
S921	0	0.999642400170138	0	0	0.000357599829862478	0	0	0
S9210	0	1	0	0	0	0	0	0
S9220	0	0.999597146950622	0	9.08844445472671e-05	0.000311968604830706	0	0	0
S9222	0	0.999557487881353	0	0	0.000442512118647041	0	0	0
S9228	0	0.999846768663386	0	0	0.000153231336613621	0	0	0
S9232	0	1	0	0	0	0	0	0
S9235	0	1	0	0	0	0	0	0
S9239	0	0.998896563712419	0	0	0.00110343628758129	0	0	0
S924	0	0.998283981741755	0	0.00141667876514545	0.000299339493099646	0	0	0
S9245	0	0.998898150146833	0	0	0.00110184985316668	0	0	0
S9248	0	1	0	0	0	0	0	0
S9251	0	1	0	0	0	0	0	0
S9252	0	1	0	0	0	0	0	0
S9261	0	0.999902063439503	0	0	9.7936560497344e-05	0	0	0
S9262	0	1	0	0	0	0	0	0
