	B_cells	Blood_CD34._cells	Dendritic_cells	Eosinophils	Fibroblasts	Keratinocytes	Lymphatic_endothelial_cells	Macrophages	Monocytes	NK_cells	Neutrophils	Plasma_cells_CD138.	Platelets	Reticulocytes	Subcutaneous_Adipose	T_cells_CD3.	T_cells_CD4.	T_cells_CD8.	T_cells_Gamma_Delta	T_cells_Regulatory	Vascular_Endothelial_Cells
S4715	0.114246718976391	0	0	0	0	0.0125034153214681	0	0	0	0.0919565939524257	0.179226247404143	0	0.0702359112878633	0.425529772870921	0.0535465957451491	0	0	0.0400503099894891	0.01270443445215	0	0
S4717	0.0686625920459726	0	0	0	0	0.01558609084829	0	0	0	0.068868517940924	0.23086167519424	0	0.0731413834909514	0.494025559574665	0.0488541809049568	0	0	0	0	0	0
S4718	0.0696831183651488	0	0	0	0	0.0178913090532883	0	0	0	0.00902228779595433	0.158522654566497	0	0.0695803139363104	0.505705566636749	0.0356467346910288	0	0	0.100629433693181	0.0333185812618414	0	0
S4720	0.109151669180331	0	0	0	0	0.0099698434405023	0	0	0	0.0725299674461508	0.190907654549351	0	0.078222044982192	0.431374805048328	0.050594254702829	0	0	0.0448810413127693	0.0123687193375463	0	0
S4722	0.101871151121423	0	0	0	0	0.0142745626554408	0	0	0	0.0272228282908568	0.243088296421038	0	0.0777656272516676	0.451683218635717	0.0454650524588255	0	0	0.0127528351127469	0.0258764280522844	0	0
S4726	0.107381998662855	0	0	0	0	0.0137514342616484	0	0	0	0.114216188404137	0.187810696207417	0	0.0744357489226732	0.425279265512348	0.0546892710816004	0	0	0.0207717528846451	0.00166364406267717	0	0
S4733	0.10206880453936	0	0	0	0	0.0132900290568277	0	0	0	0.0375398391698078	0.203624535469439	0	0.0693237090886211	0.451564170800482	0.0418519698200845	0	0	0.0585476051049017	0.0221893369504762	0	0
S4744	0.112633316448802	0	0	0	0	0.0154097773031396	0	0	0	0.103310499862916	0.173160564579335	0	0.0836222133900991	0.445159719896963	0.0519044552232671	0	0	0	0.0147994532954778	0	0
S4748	0.0901131705592812	0.00219092418540421	0	0	0	0.0209943466055938	0	0	0	0.0963799432137599	0.224287986498404	0	0.0784817774412906	0.430684361524639	0.0562163397175337	0	0	0	0.000651150254093313	0	0
S4766	0.139827247968087	0	0	0	0	0.0129114972731668	0	0	0	0.0759961979836357	0.174329897938735	0	0.0673884619610726	0.466708301375214	0.0495788679182201	0	0	0.00070417747093615	0.012555350110933	0	0
S4767	0.0788211365082782	0	0	0	0	0.0123371337108999	0	0	0	0.0289404043388419	0.209339497451022	0	0.0716458870900216	0.484624070395436	0.0411154592026059	0	0	0.0485791781234242	0.0245972331794707	0	0
S4775	0.0738555809266883	0	0	0	0	0.0274784792068031	0	0	0	0.0737533710994697	0.19426082822797	0	0.0821487431701118	0.495068467652433	0.0502113310570571	0	0	0	0.00322319865946765	0	0
S4783	0.0792569964345797	0.00154844751389248	0	0	0	0.0168882988324416	0	0	0	0.0890182340858069	0.213575527189706	0	0.082889449086071	0.46143744066536	0.0553856061921419	0	0	0	0	0	0
S4790	0.072814112114149	0	0	0	0	0.0136356903872913	0	0	0	0.0802882993858735	0.205398395876352	0	0.0782715945198619	0.46610351850837	0.0498391524676859	0	0	0.0257435026380535	0.00790573410236347	0	0
S4793	0.0743637258906295	0	0	0	0	0.018498141560337	0	0	0	0.0554304551134742	0.186534639196808	0	0.0733403498782812	0.481168580046497	0.0481906830671524	0	0	0.0547338365691296	0.00773958867769119	0	0
S482	0.0780153619735966	0	0	0	0	0.0170723908372378	0	0	0	0.0855126671612517	0.190600550667826	0	0.0845566693620511	0.489883115202531	0.0543592447955063	0	0	0	0	0	0
S4820	0.0817402525408645	0	0	0	0	0.0149732165224535	0	0	0	0.0632005124812302	0.234032883775722	0	0.0619939709864792	0.493090543827931	0.0460532341888426	0	0	0.00491538567647685	0	0	0
S4827	0.0928923071257364	0	0	0	0	0.0232850441295366	0	0	0	0.0541347659496328	0.212403060610315	0	0.0775642542036986	0.460412779060262	0.0453242886961289	0	0	0	0.0339835002246895	0	0
S4831	0.0833755449755744	0	0	0	0	0.0154412822278535	0	0	0	0.0894448709736127	0.221603742360099	0	0.0689124005496652	0.470214390165839	0.0486513071911878	0	0	0	0.00235646155616828	0	0
S4839	0.0883020214375643	0	0	0	0	0.0150159637242353	0	0	0	0.0424828508696967	0.22533248743355	0	0.0903114424513997	0.452997981340585	0.0510174045892191	0	0	0.00750134732533811	0.0270385008284111	0	0
S4847	0.07304987497206	0	0	0	0	0.0149841141502624	0	0	0	0.0699377314789718	0.249121346402361	0	0.0916566645341232	0.447138009662657	0.0484197471039701	0	0	0	0.00569251169559474	0	0
S4851	0.0863132496769794	0.0223309455833606	0	0	0	0.0147544222470063	0	0	0	0.129918011775317	0.200440135369897	0	0.0897534406639156	0.397521729702162	0.058968064981362	0	0	0	0	0	0
S4853	0.0673276835953966	0	0	0	0	0.0196068670388516	0	0	0	0.0895068356841619	0.187378895846588	0	0.0811647240747695	0.498486115456446	0.056528878303786	0	0	0	0	0	0
S4854	0.0631165291526872	0.0186341711546314	0	0	0	0.0188234716098153	0	0	0	0.096346013751735	0.242872778827149	0	0.0823600356275572	0.414883926961167	0.0561637961627191	0	0	0	0.00679927675253871	0	0
S4875	0.0699382957799255	0	0	0	0	0.0112189765567105	0	0	0	0.101514347420876	0.22942042721585	0	0.0949170441292973	0.444105308337812	0.0488856005595287	0	0	0	0	0	0
S4889	0.116661372089456	0	0	0	0	0.0142616505260825	0	0	0	0.0614299357846791	0.195453672922423	0	0.0693170609970638	0.453828495172548	0.052792293489376	0	0	0.024824944509425	0.011430574508947	0	0
S4892	0.081747324943345	0	0	0	0	0.0126098834540135	0	0	0	0.0494592368780717	0.219718351196429	0	0.0931170663449858	0.461992105603459	0.0425954030394299	0	0	0.0158181046970231	0.0229425238432432	0	0
S4897	0.117467556846941	0	0	0	0	0.0136951467829389	0	0	0	0.0896164818952954	0.218472160223897	0	0.0817963588116223	0.420486880051283	0.0518770487199666	0	0	0.00268470569516103	0.00390366097289462	0	0
S4902	0.109818203341751	0.0153269035246588	0	0	0	0.0153066187047759	0	0	0	0.120719800431686	0.178371324306747	0	0.0928531617480439	0.410430527486446	0.0571734604558918	0	0	0	0	0	0
S4908	0.0945459031910993	0	0	0	0	0.0159192750814576	0	0	0	0.0592181174818819	0.207216171221611	0	0.0694752291842528	0.463071984680403	0.0501074739273136	0	0	0.0252158290779306	0.0152300161540504	0	0
S4915	0.0758606868795772	0	0	0	0	0.0174938986881767	0	0	0	0.0198367860108581	0.191221014739575	0	0.0749077966223778	0.531404571765168	0.0462568650488741	0	0	0.0398725007302697	0.00314587951512349	0	0
S4917	0.0995116785879468	0	0	0	0	0.0107997863930225	0	0	0	0.116377810444585	0.181628113915452	0	0.0781254957193703	0.456947421179638	0.0523433014280055	0	0	0	0.00426639233197965	0	0
S4918	0.0987128852363017	0.00164632712341205	0	0	0	0.0230167177886996	0	0	0	0.115830637319485	0.162412563163315	0	0.086549173203746	0.44860764836201	0.0513408025242516	0	0	0.011883245278779	0	0	0
S4923	0.106240342019835	0	0	0	0	0.0112251446526425	0	0	0	0.121622901967125	0.188984695480675	0	0.078101574145386	0.438498391556572	0.0553269501777654	0	0	0	0	0	0
S4936	0.109333091614536	0	0	0	0	0.0102354404165625	0	0	0	0.0957054389779294	0.176556499881557	0	0.0857178723912645	0.429982777901621	0.0542271629603096	0	0	0.03194154922865	0.00630016662756987	0	0
S4944	0.0676544730532984	0	0	0	0	0.0105906417253723	0	0	0	0.0991880880152382	0.171776661946313	0	0.0989481270606427	0.498139917712515	0.0537020904866208	0	0	0	0	0	0
S4946	0.0930724923778206	0.00209597290285227	0	0	0	0.0126542421453888	0	0	0	0.111655851321827	0.167961082843258	0	0.0898274119188448	0.444780111149911	0.0524377454396532	0	0	0.0157679173661239	0.00974717253432013	0	0
S4948	0.0965713387987757	0.00385270798938654	0	0	0	0.00979715299291972	0	0	0	0.140271580828233	0.168029040046679	0	0.102578231396221	0.418410946073176	0.0604890018746088	0	0	0	0	0	0
S496	0.0876375141130048	0	0	0	0	0.014349572211789	0	0	0	0.0524448219966649	0.194701374360891	0	0.070238815639457	0.458910814766385	0.0419542701233125	0	0	0.0481830129611815	0.0315798038273142	0	0
S4960	0.0836570035878696	0	0	0	0	0.0167613334477383	0	0	0	0.103035503893622	0.198987648478707	0	0.0825971525310745	0.461351605356553	0.0536097527044362	0	0	0	0	0	0
S4963	0.0621106525028849	0	0	0	0	0.0203595300858152	0	0	0	0.0370805644187317	0.214676837447515	0	0.0798924393642627	0.465870392518359	0.0437155644991242	0	0	0.0358077322814884	0.040486286881819	0	0
S497	0.0956479232280804	0	0	0	0	0.0194157507992871	0	0	0	0.0829742618795209	0.182664362063696	0	0.0930509671350517	0.470830970342864	0.0554157645514999	0	0	0	0	0	0
S4976	0.104007874371603	0	0	0	0	0.0106599680882147	0	0	0	0.102668056082857	0.217896443212884	0	0.0789115356484563	0.420814737596632	0.0519075385183036	0	0	0.00766998084503967	0.00546386563601015	0	0
S4980	0.0986670291202478	0	0	0	0	0.0233023845787486	0	0	0	0.0851577048678999	0.20536758218153	0	0.0800294217250682	0.44841058455305	0.0572310467738434	0	0	0	0.00183424619961156	0	0
S4981	0.0981046758707733	0	0	0	0	0.0143110940457374	0	0	0	0.0715024159800275	0.171213167222588	0	0.0740797771429072	0.465524369900086	0.0498377770734345	0	0	0.0386018019609479	0.0168249208034974	0	0
S4984	0.0915976091892559	0.000131069523496991	0	0	0	0.0222306706399993	0	0	0	0.103204339093026	0.183017641502345	0	0.0874482112704745	0.454600255389463	0.0555829580460185	0	0	0	0.00218724534592056	0	0
S4995	0.09007541725443	0	0	0	0	0.015914502979571	0	0	0	0.082290823038137	0.199041198401147	0	0.0826302260052529	0.445710019185538	0.0447186236024467	0	0	0.0183713279004541	0.0212478616330236	0	0
S5	0.158381564428561	0	0	0	0	0.0128435242889044	0	0	0	0.0582302258465685	0.194066521640965	0	0.0703962311754567	0.451484445359494	0.0545974872600497	0	0	0	0	0	0
S5006	0.075946343945667	0	0	0	0	0.0155300195203809	0	0	0	0.0334807907569697	0.17938993652853	0	0.0571890560847469	0.513436000036031	0.0461940505313884	0.0142502350107435	0	0.0538098085723983	0.0107737590131447	0	0
S5047	0.0820877146712688	0	0	0	0	0.0135068504676034	0	0	0	0.0631051898779455	0.202998669937495	0	0.0626899370804879	0.493420278310199	0.0525145710273071	0.0207141263799065	0	0.0089626622477864	0	0	0
S5048	0.0866120285425975	0	0	0	0	0.0241954298423742	0	0	0	0.110829207745071	0.184543397829084	0	0.0921768474612643	0.437050041759394	0.0645930468202151	0	0	0	0	0	0
S5049	0.094894609256493	0	0	0	0	0.0140865977542182	0	0	0	0.0777368147477572	0.18031232916	0	0.0670364442459431	0.449960541405638	0.0541235766601922	0	0	0.0566653456281597	0.00518374114159778	0	0
S5052	0.105313428209444	0.00698073021866949	0	0	0	0.0156018695351558	0	0	0	0.120897023726157	0.182829393432912	0	0.0866591593276063	0.428988852217901	0.0521485512249849	0	0	0	0.000580992107169723	0	0
S5055	0.0876646460370661	0	0	0	0	0.0178335524814951	0	0	0	0.0621553840809638	0.221643891295882	0	0.090386934492656	0.457741509381483	0.0506381903447429	0	0	0.00644146069350675	0.00549443119220456	0	0
S5063	0.0545524445587982	0.0135006246722381	0	0	0	0.0188183522626336	0	0	0	0.0803032468209035	0.271835863028582	0	0.0890329865457468	0.42196595233167	0.0481300868244951	0	0	0	0.00186044295493271	0	0
S5066	0.118880795881421	0	0	0	0	0.0111257860534874	0	0	0	0.108049216969729	0.169698608870341	0	0.0944126747369697	0.44086917427035	0.0569637432177017	0	0	0	0	0	0
S5075	0.109911008846379	0.0152835192383664	0	0	0	0.00951575769036183	0	0	0	0.12343842261143	0.165743478508405	0	0.101495090304873	0.41133045612949	0.0521975642011699	0	0	0	0.0110847024695241	0	0
S5077	0.0852795626821611	0	0	0	0	0.0148942574662029	0	0	0	0.0798156388762564	0.237270707316763	0	0.0808321608289211	0.435885928890911	0.0521538646772176	0	0	0	0.013867879261567	0	0
S5079	0.0830845411605686	0	0	0	0	0.0101169435552749	0	0	0	0.0899732113118043	0.188626862221717	0	0.0886040777746218	0.483235469611275	0.0523706380301303	0	0	0.00226984487042057	0.0017184114641876	0	0
S5080	0.128973123619135	0	0	0	0	0.0043424755654403	0	0	0	0.109490287692519	0.174941844921461	0	0.0727174125346677	0.441146052564574	0.0484823238157647	0	0	0.0129104296177279	0.00699604966871126	0	0
S5082	0.0957003291540042	0.010927751364265	0	0	0	0.0201040044104743	0	0	0	0.135168112176203	0.186162280022179	0	0.0841986234883036	0.405558022832748	0.0563430677684191	0	0	0	0.00583780878340335	0	0
S5084	0.115062352470822	0	0	0	0	0.0100834413113894	0	0	0	0.0846899543232902	0.203025319059633	0	0.0993343109016072	0.427348565232615	0.0531397019455438	0	0	0	0.00731635475509889	0	0
S5085	0.0870688233795545	0	0	0	0	0.0114887511312393	0	0	0	0.0532656084300463	0.241944456646917	0	0.0669557895763587	0.489288470290317	0.0499881005455673	0	0	0	0	0	0
S5091	0.103694114764225	0	0	0	0	0.0149154975887336	0	0	0	0.0853652850449552	0.193740897765245	0	0.0873794597601912	0.451420513979706	0.0567746264652003	0	0	0	0.00670960463174299	0	0
S51	0.074490349418674	0	0	0	0	0.0148871984138808	0	0	0	0.0678592361178925	0.20295131950906	0	0.0761068551440692	0.508918919650513	0.0488437751403451	0	0	0	0.00594234660556551	0	0
S5105	0.0674618284703621	0	0	0	0	0.0168261623511497	0	0	0	0.060830290829448	0.18371147056683	0	0.0862300191808224	0.538002242965899	0.0469379856354895	0	0	0	0	0	0
S5106	0.095161570533615	0	0	0	0	0.0133641397573226	0	0	0	0.0734400169953414	0.189071306708845	0	0.0847799949861187	0.4810871542261	0.0497810797743646	0	0	0.0133147370182932	0	0	0
S511	0.103878092778221	0.00409595783496999	0	0	0	0.0180484505562607	0	0	0	0.117402176431022	0.189519786661593	0	0.0732861629167111	0.429948926460809	0.0541951826665645	0.00728573989938853	0	0	0.00233952379445925	0	0
S5114	0.121726536229733	0	0	0	0	0.0110790996873823	0	0	0	0.0970924206111076	0.165460576901809	0	0.0945477776094053	0.42711612029806	0.0565052697264168	0	0	0.0262191087664115	0.000253090169673765	0	0
S5118	0.0866312570959634	0	0	0	0	0.0222528062248544	0	0	0	0.0689319221609408	0.21575767995514	0	0.078563218437542	0.474019083545215	0.0505017300958598	0	0	0	0.00334230248448532	0	0
S5122	0.0890314762108935	0.00741903770992991	0	0	0	0.0205716796998874	0	0	0	0.107035033359581	0.196608259531016	0	0.0904120869373527	0.422182892809268	0.0554734728872003	0	0	0	0.0112660608548712	0	0
S513	0.0957788456799184	0	0	0	0	0.0155947855250685	0	0	0	0.0740569757786913	0.213201397221106	0	0.0908851558795104	0.451465298664336	0.0503948336747907	0	0	0	0.00862270757657874	0	0
S5133	0.083358917219119	0	0	0	0	0.0187092115138954	0	0	0	0.0379510569961806	0.211712235398545	0	0.0805077683953173	0.467129463102103	0.0456910808800614	0	0	0.0421368972493072	0.0128033692454712	0	0
S5141	0.105096799130192	0.0195167394143127	0	0	0	0.0228584189570871	0	0	0	0.101999070632642	0.209687389160767	0	0.0792957446166278	0.40030148650026	0.0592929073480178	0	0	0	0.00195144424009392	0	0
S5144	0.0913446887011923	0	0	0	0	0.0151823167087862	0	0	0	0.114735351165121	0.188022214417606	0	0.0856174338885156	0.432152999937321	0.0518453549670024	0	0	0.018836936302288	0.00226270391216803	0	0
S5153	0.0862625966595718	0	0	0	0	0.0126324957478475	0	0	0	0.0852376989563886	0.220488904190373	0	0.0843299259957305	0.460307767032164	0.0507406114179247	0	0	0	0	0	0
S5169	0.111586566455205	0.00135715371905249	0	0	0	0.0199054461439239	0	0	0	0.100902078616051	0.183455079789261	0	0.0901637236316709	0.437389960996607	0.0552399906482282	0	0	0	0	0	0
S5176	0.0913050114505818	0	0	0	0	0.0133614267889992	0	0	0	0.0756174123878454	0.208403310342285	0	0.0886332564580879	0.440310906381245	0.0512906594888212	0	0	0.0156816019703059	0.0153964147318283	0	0
S5181	0.0624530715519972	0.0238751530983906	0	0	0	0.0231009701603468	0	0	0	0.0989921775766875	0.188703014396251	0	0.0901682524916095	0.458950057940535	0.0537573027841823	0	0	0	0	0	0
S5185	0.0856751424305865	0	0	0	0	0.0104838235817994	0	0	0	0.132217352092172	0.194118265068828	0	0.0800949539442116	0.442195445733766	0.055215017148637	0	0	0	0	0	0
S5186	0.0757904284427692	0	0	0	0	0.0227192085731228	0	0	0	0	0.203333519714228	0	0.0705631398690176	0.509462909882896	0.0414373804061456	0	0	0.0456741854450026	0.0310192276668182	0	0
S5187	0.104584020663273	0	0	0	0	0.0123729208206124	0	0	0	0.0122695620333979	0.172581120697762	0	0.0532496294054748	0.462439180372653	0.0481757412759558	0.0106405015436663	0	0.104241873171859	0.0194454500153466	0	0
S5190	0.075662992117344	0.0199822155820115	0	0	0	0.0282091150102944	0	0	0	0.0471891468709008	0.190084557978546	0	0.0619856889953772	0.503355826433637	0.0599542966212584	0	0	0	0.0135761603906308	0	0
S5191	0.0715572087140058	0	0	0	0	0.0181491087221772	0	0	0	0.0529563951110064	0.24069033600805	0	0.0900256846124903	0.454185348345223	0.0499514264159879	0	0	0.000431804251115536	0.022052687819944	0	0
S5197	0.0967735302608872	0	0	0	0	0.0105718806913656	0	0	0	0.0640344924406387	0.198021298817296	0	0.0696214304107525	0.485744189243798	0.0467456498436291	0	0	0.0244438583155833	0.00404366997605008	0	0
S5201	0.0792641959937816	0	0	0	0	0.0159387080205528	0	0	0	0.0705676189443687	0.248793899538607	0	0.0968015685576403	0.428155285404446	0.0514130903888704	0	0	0	0.00906563315173291	0	0
S5203	0.0949567606246408	0.00578822789135902	0	0	0	0.0147782027852783	0	0	0	0.0838965942256487	0.214337291218583	0	0.0936993148672077	0.436039846044006	0.0565037623432765	0	0	0	0	0	0
S521	0.0724377372652704	0	0	0	0	0.0136600109313454	0	0	0	0.0773458650825417	0.204736984426102	0	0.0907971665096408	0.481072072856917	0.0461874364657946	0	0	0	0.0137627264623877	0	0
S5215	0.140812392592387	0	0	0	0	0.00920320755751497	0	0	0	0.109378712365898	0.166486152047872	0	0.0653019888161833	0.420681306044617	0.0566417287783491	0	0	0.0314945117971789	0	0	0
S5218	0.086094291584003	0.0195135823940114	0	0	0	0.0180981690121521	0	0	0	0.096932299164534	0.206217592331269	0	0.0935388970977839	0.417196954926198	0.0547687563426081	0	0	0	0.0076394571474412	0	0
S5220	0.104345205054097	0	0	0	0	0.0163436098236418	0	0	0	0.0663541364096364	0.198843718428948	0	0.0586816574977922	0.472399648543433	0.0488929785455345	0	0	0.0292828722194182	0.00485617347749885	0	0
S5222	0.0920701248048732	0	0	0	0	0.012146418501187	0	0	0	0.0190631097714817	0.202831834906477	0	0.0519763533002642	0.493270221371005	0.0439026878086954	0	0	0.0599533081942705	0.0247859413417456	0	0
S5226	0.0941820627052328	0.00124363899556374	0	0	0	0.0121553937728684	0	0	0	0.0963521817348149	0.218635375100773	0	0.0880986649616981	0.420196902462131	0.0549476003842031	0	0	0	0.0141881798827148	0	0
S5233	0.0786938089096351	0.00397236989580929	0	0	0	0.0151752475995847	0	0	0	0.0853502869181792	0.229261814479487	0	0.0973466394881627	0.430814241477887	0.0536247113165704	0	0	0	0.00576087991468401	0	0
S5244	0.0950257209874457	0	0	0	0	0.0146615616828273	0	0	0	0.0910093139795633	0.210640430093458	0	0.0898549948245584	0.442931591130777	0.0558763873013703	0	0	0	0	0	0
S5251	0.100121728769577	0	0	0	0	0.00899049318128388	0	0	0	0.11846452309008	0.209605404400322	0	0.0746199648270666	0.434263661008427	0.0524937506583297	0	0	0	0.00144047406491281	0	0
S5256	0.0970048284210128	0	0	0	0	0.0155120109884742	0	0	0	0.0839481854264947	0.201479937777501	0	0.0740371391334788	0.449180195567287	0.0490415219385735	0	0	0.00783874013066458	0.0219574406165134	0	0
S5276	0.0709724857613728	0	0	0	0	0.0208745666434788	0	0	0	0.0736575855377941	0.194955164050182	0	0.0753762026469255	0.485528700261585	0.0506051540669154	0	0	0.0150105166674945	0.0130196243642521	0	0
S5286	0.0813069441129145	0.0387700694399014	0	0	0	0.0224367518659498	0	0	0	0.132274663117121	0.173659550475052	0	0.0828221639227724	0.408423809335258	0.0603060477310303	0	0	0	0	0	0
S5289	0.111809288753972	0	0	0	0	0.0137987810649152	0	0	0	0.109035918174243	0.193923556790474	0	0.0724633989488668	0.440659882552222	0.0535440203400302	0.0010036507975683	0	0.00268850279815803	0.0010729997795504	0	0
S5294	0.143876969980848	0	0	0	0	0.00863761077033811	0	0	0	0.0791974381866283	0.187903726546316	0	0.0665729563297876	0.421215693620118	0.051080446065808	0	0	0.0415151585001551	0	0	0
S5297	0.0839761747009849	0	0	0	0	0.0237805416824935	0	0	0	0.0556373038636257	0.236079276939777	0	0.0751890486734513	0.453353148557826	0.0473880656890186	0	0	0.00306574697601648	0.0215306929168065	0	0
S5299	0.0834536306973481	0	0	0	0	0.0164493361657118	0	0	0	0.0990513655794174	0.239547539703354	0	0.0690171453077457	0.435823950035368	0.0554932670294669	0	0	0	0.00116376548158795	0	0
S530	0.0883674041101197	0	0	0	0	0.013399509773783	0	0	0	0.108499105408961	0.187744581247067	0	0.0672897802526694	0.440888037008436	0.052943901074444	0	0	0.0324989286638866	0.00836875246063348	0	0
S5303	0.0972288001745691	0	0	0	0	0.00866341297935447	0	0	0	0.102688715715617	0.221837318067022	0	0.0864464439576748	0.427026075335265	0.0524774088905859	0	0	0	0.00363182487991214	0	0
