	B_cells	T_cells_.CD4..	T_cells_.CD8..	Endothelial_cells	Fibroblasts	Macrophage
S7795	0	0.358305385012996	0	0.0550102108689959	0.277910258502011	0.308774145615997
S7800	0	0.364868759372908	0	0.0435326682395165	0.293448450808262	0.298150121579313
S7803	0	0.373676987325959	0	0.051158019064822	0.27320145516721	0.301963538442009
S7805	0	0.371323679995681	0	0.0499964132689566	0.272341877878971	0.306338028856392
S7806	0	0.373055789405331	0	0.0438772260864269	0.278300105935487	0.304766878572755
S7807	0	0.359991945224354	0	0.0613264460703785	0.275451854975813	0.303229753729454
S7823	0	0.362711802949863	0	0.0610887579277313	0.274783370449404	0.301416068673002
S7824	0	0.367101049664515	0	0.0518660909849529	0.276008239152741	0.305024620197791
S7827	0	0.356532127481487	0	0.0580244670710366	0.285551096496526	0.29989230895095
S7829	0	0.370779264250541	0	0.0461096537060723	0.278731933593436	0.304379148449952
S7831	0	0.372640822985143	0	0.0459949674755325	0.270629066052004	0.310735143487321
S7837	0	0.374768691384601	0	0.049004361330913	0.275272108477119	0.300954838807367
S7849	0	0.362348707593227	0	0.0449987567769974	0.279962000108369	0.312690535521407
S7851	0	0.38293615081692	0	0.0524192834247171	0.265600700254045	0.299043865504317
S7853	0	0.372547315894884	0	0.0514076644819071	0.275488704986669	0.30055631463654
S7855	0	0.357123585540149	0	0.0565482048459125	0.272603008262668	0.313725201351271
S7856	0	0.373168123409982	0	0.0593121250144282	0.269902827133196	0.297616924442394
S7863	0	0.360913491196678	0	0.0597380308010649	0.273090082463627	0.30625839553863
S7878	0	0.359998718464768	0	0.0647331171424291	0.267350813030634	0.307917351362169
S7881	0	0.370914758263339	0	0.0566964386405118	0.269616449151168	0.302772353944981
S7886	0	0.370272305561113	0	0.0576278821690522	0.273113177073269	0.298986635196566
S7898	0	0.356943485540709	0	0.0582849287112397	0.283130370613432	0.301641215134619
S7903	0	0.362784561624469	0	0.0590285839202805	0.274044412869791	0.304142441585459
S7907	0	0.376032190753937	0	0.0470942310887131	0.270124012300125	0.306749565857226
S7908	0	0.358265261670039	0	0.0602543059798912	0.285108547892857	0.296371884457212
S7913	0	0.37804615225314	0	0.0559788420735241	0.272591699729224	0.293383305944112
S7929	0	0.362894769309048	0	0.0642402514059749	0.261040557948159	0.311824421336818
S7930	0	0.367046269753441	0	0.0506391610481846	0.271347129524423	0.310967439673951
S7933	0	0.349482034796727	0	0.0486253829089668	0.29065585275086	0.311236729543447
S7936	0	0.372638673905155	0	0.0511858714425205	0.271386931441745	0.30478852321058
S7939	0	0.366225251599632	0	0.0580642447316839	0.267570330147389	0.308140173521295
S7941	0	0.367716329222947	0	0.0540817143382153	0.277721799788932	0.300480156649906
S7951	0	0.376683680799151	0	0.0531132993023891	0.268569264448992	0.301633755449468
S7955	0	0.365790865068543	0	0.0436230442945481	0.272105834400944	0.318480256235965
S7961	0	0.378677351962522	0	0.0543001982349657	0.266825227791821	0.300197222010691
S7978	0	0.370095192233507	0	0.0523691110597238	0.274133069359932	0.303402627346837
S7982	0	0.375144694527852	0	0.0467658358236365	0.27956590402289	0.298523565625621
S7994	0	0.350289206951286	0	0.0512967404969416	0.277034275574023	0.32137977697775
S7997	0	0.372513570349142	0	0.0522026379735198	0.26886840836363	0.306415383313708
S800	0	0.365389356543502	0	0.0550030424654483	0.271423700834809	0.308183900156241
S8003	0	0.366263260423069	0	0.0634450056590248	0.265444145001302	0.304847588916604
S8008	0	0.381883354314682	0	0.0503348219073241	0.276421104719564	0.29136071905843
S8016	0	0.355750418843558	0	0.0596392846153906	0.282346978326631	0.30226331821442
S8020	0	0.372147301077254	0	0.0483168372343754	0.277439342342835	0.302096519345536
S8023	0	0.377869472520006	0	0.0530913195191009	0.267725383995914	0.301313823964979
S8028	0	0.370542986169029	0	0.0622308424752255	0.271833535118527	0.295392636237219
S8033	0	0.368951995700546	0	0.0514296679385961	0.268614186652821	0.311004149708037
S8036	0	0.354381221190476	0	0.0441704201426325	0.28445496712349	0.316993391543401
S8038	0	0.374337058690907	0	0.0576239548305807	0.266236039242215	0.301802947236298
S8041	0	0.374932812690439	0	0.0598183224967194	0.272875733011185	0.292373131801656
S8049	0	0.370230250509913	0	0.0522849947692377	0.277240694052443	0.300244060668406
S8060	0	0.36487102152505	0	0.0549578475008982	0.272759213584257	0.307411917389795
S8064	0	0.372758091277713	0	0.0509506387649515	0.280279712576295	0.29601155738104
S8066	0	0.373680067410941	0	0.0604393848421486	0.273165412978348	0.292715134768563
S8070	0	0.376238300440395	0	0.0441106701626682	0.276520915869512	0.303130113527425
S8073	0	0.364741971676235	0	0.0482619403948242	0.27145233693826	0.31554375099068
S8077	0	0.368458991600096	0	0.0546915207012234	0.270062665957042	0.306786821741639
S8088	0	0.370243183238959	0	0.0667811663498374	0.269992256359171	0.292983394052033
S8089	0	0.367692651880984	0	0.047615691146822	0.278344100740874	0.30634755623132
S8093	0	0.377623621510947	0	0.0501079456045904	0.275545894251508	0.296722538632955
S810	0	0.363149027245743	0	0.0591374113192676	0.275195691842124	0.302517869592865
S8110	0	0.372876637737741	0	0.0577367568651805	0.269417829835583	0.299968775561496
S8119	0	0.361194338165636	0	0.0391675698361353	0.285527092439929	0.3141109995583
S8125	0	0.38119460877136	0	0.0501668594359229	0.270852010610376	0.29778652118234
S814	0	0.368612914988977	0	0.0595942568131274	0.269025053476532	0.302767774721364
S8142	0	0.379200803484987	0	0.0480470330628774	0.275608856329756	0.29714330712238
S8147	0	0.369579669227937	0	0.0525028986182014	0.276544435615721	0.30137299653814
S8148	0	0.36712641765682	0	0.0496498293284981	0.274416798587638	0.308806954427045
S8154	0	0.37540884418771	0	0.045924436017926	0.272036342718113	0.306630377076251
S8158	0	0.366439167157318	0	0.0589875664304038	0.26890813839009	0.305665128022189
S8161	0	0.374488954851042	0	0.0475594977426615	0.275754575296762	0.302196972109534
S8165	0	0.36745379634768	0	0.0555309216904109	0.270078537783688	0.306936744178221
S8175	0	0.358569388042745	0	0.068219540070645	0.265559356322759	0.307651715563851
S8180	0	0.358967382071326	0	0.0463681054033027	0.277203856926865	0.317460655598506
S8190	0	0.379436495916494	0	0.0592650089685283	0.268291888945251	0.293006606169727
S8194	0	0.374735226125765	0	0.0521150095185264	0.268236224733504	0.304913539622204
S8196	0	0.372281612657373	0	0.0554495421535919	0.268515272652504	0.303753572536531
S8202	0	0.364258749475561	0	0.0579669079785567	0.273666886780169	0.304107455765713
S8204	0	0.381421359027923	0	0.0485528618459332	0.271424792204132	0.298600986922012
S8211	0	0.368098220974558	0	0.0547657300668619	0.266943834463313	0.310192214495267
S8215	0	0.361359026242397	0	0.0536764811184635	0.277330155062337	0.307634337576803
S8216	0	0.360374936647794	0	0.0456189449121052	0.281138135837654	0.312867982602446
S8217	0	0.376047745902886	0	0.0492646190687895	0.275191216143015	0.299496418885309
S8221	0	0.378284628173478	0	0.0513621263156112	0.268882885645408	0.301470359865502
S8228	0	0.375515600528238	0	0.0462181550986541	0.272329891170982	0.305936353202126
S823	0	0.360433557483567	0	0.0544748130469734	0.275420796930261	0.309670832539199
S8230	0	0.358653481509694	0	0.0485252631419932	0.287880373495288	0.304940881853025
S8231	0	0.363131566977589	0	0.0591402272096928	0.27491350605676	0.302814699755959
S8237	0	0.37253848224124	0	0.0668275652216786	0.264635329733688	0.295998622803393
S8241	0	0.360518620427711	0	0.0550264823261193	0.273961452894055	0.310493444352115
S8242	0	0.359721178727827	0	0.0506162042108715	0.282992975966344	0.306669641094958
S8250	0	0.373702319908545	0	0.0487960088019145	0.281631731787662	0.295869939501879
S8256	0	0.368572896091971	0	0.0538993812393176	0.272640944815945	0.304886777852766
S8267	0	0.358627966104551	0	0.0604417111127924	0.27826449355179	0.302665829230866
S827	0	0.373785206644732	0	0.0507174119069869	0.275043122457011	0.30045425899127
S8276	0	0.375938665984347	0	0.0500685705869715	0.26758434639493	0.306408417033752
S8281	0	0.375212893080473	0	0.0548161150312576	0.267078186007958	0.302892805880311
S8283	0	0.367319152580741	0	0.0573445673617703	0.275619564690533	0.299716715366955
S8294	0	0.375665971610226	0	0.0466895868213418	0.272330357516833	0.3053140840516
S8299	0	0.367176912886471	0	0.0512039828640311	0.282604406918508	0.29901469733099
S8306	0	0.360202824620202	0	0.0613866765877923	0.262622102646213	0.315788396145793
S8308	0	0.370221036967338	0	0.0455601265537672	0.279343162934033	0.304875673544862
S8310	0	0.358344378257831	0	0.0525115809616105	0.278464453666104	0.310679587114455
S8312	0	0.371940834125773	0	0.0593607060325317	0.264290615104186	0.304407844737509
S8313	0	0.369057087978757	0	0.0607067048199662	0.271472423189726	0.298763784011551
S8323	0	0.352640542910161	0	0.0686369079221255	0.273379587811027	0.305342961356687
S8325	0	0.372376117626176	0	0.0534643027676718	0.286189080896406	0.287970498709746
S8327	0	0.365016084191726	0	0.0600228073389409	0.27212373683592	0.302837371633413
S833	0	0.361334885228343	0	0.0505816697627459	0.280175177265312	0.3079082677436
S8336	0	0.361715196710786	0	0.0630977789591832	0.272984982439818	0.302202041890213
S8346	0	0.372209335816245	0	0.0462689318826038	0.275512054892655	0.306009677408497
S8350	0	0.370703038904936	0	0.0591916103010847	0.282037844858704	0.288067505935275
S8352	0	0.366696189508364	0	0.0585779483523414	0.269434737791641	0.305291124347653
S8353	0	0.380968935285136	0	0.0545074828500662	0.270002608317183	0.294520973547615
S8355	0	0.367691551880627	0	0.0512059110326815	0.277907005754444	0.303195531332248
S8363	0	0.368270923344701	0	0.0537900517042227	0.272645741950146	0.30529328300093
S8382	0	0.362927801583058	0	0.0644971478212527	0.269618995447271	0.302956055148418
S8383	0	0.36956705702781	0	0.0575703467726852	0.268284375537882	0.304578220661623
S8389	0	0.366772600811601	0	0.0578890388834101	0.278672283015473	0.296666077289516
S839	0	0.369123218589247	0	0.0577342317101385	0.267413517496203	0.305729032204411
S8393	0	0.378117320933862	0	0.0503167371154074	0.26976758334551	0.30179835860522
S8394	0	0.385790903558162	0	0.0453661695388696	0.272204031780435	0.296638895122533
S8399	0	0.3746734214803	0	0.056215232812125	0.267244752870059	0.301866592837516
S841	0	0.372718879976014	0	0.0522492274223747	0.275997815267805	0.299034077333806
S8413	0	0.364974089330971	0	0.0533401199105507	0.278398275955786	0.303287514802693
S8419	0	0.368252304173086	0	0.0510448034622903	0.273871662795065	0.306831229569558
S8421	0	0.366565019878099	0	0.0525096590521815	0.279853292393425	0.301072028676295
S843	0	0.379962185522265	0	0.048212107422001	0.274191750820923	0.297633956234811
S8439	0	0.365579826076364	0	0.0423901675057907	0.285557558136043	0.306472448281802
S8440	0	0.369572434009993	0	0.0557549578135978	0.274383815490882	0.300288792685527
S8446	0	0.363226889636101	0	0.0513267305663219	0.280821299206012	0.304625080591566
S8456	0	0.36028814056415	0	0.0506738366654315	0.277152263203463	0.311885759566955
S8458	0	0.371773859754713	0	0.0432244154519027	0.276639785865063	0.308361938928321
S8461	0	0.365611354800475	0	0.0446012014155946	0.288111863455476	0.301675580328454
S8471	0	0.372368856717562	0	0.0491357263681446	0.280834587998175	0.297660828916118
S8474	0	0.374166829111141	0	0.0524558867826921	0.275834849442773	0.297542434663394
S8479	0	0.365192408158021	0	0.0478973311436011	0.277240074471288	0.309670186227089
S848	0	0.369006762274013	0	0.052214815601208	0.267091859397848	0.311686562726931
S8492	0	0.36794430368787	0	0.0646278495247862	0.269220297450376	0.298207549336969
S8499	0	0.35912799281261	0	0.0510971761609977	0.275460908952883	0.314313922073509
S8508	0	0.37551022565515	0	0.0463714297636641	0.277649697097247	0.300468647483939
S8513	0	0.359164608279123	0	0.0583882533536153	0.27343543862938	0.309011699737882
S8517	0	0.356525451225698	0	0.0610495002428139	0.274743598928997	0.30768144960249
S8519	0	0.374898024132241	0	0.0545460676101988	0.26688322409704	0.30367268416052
S8528	0	0.364579494908187	0	0.0566291279498067	0.268234887968627	0.310556489173379
S8531	0	0.376987342651044	0	0.0483013536925189	0.275608804106169	0.299102499550269
S8539	0	0.367884224033426	0	0.0556350486928879	0.272249304113754	0.304231423159933
S8540	0	0.355165607281065	0	0.05614191894318	0.265347491421616	0.323344982354138
S8545	0	0.35319682714554	0	0.0622417935611403	0.27046175000017	0.31409962929315
S8547	0	0.377752575660419	0	0.0456215011501514	0.27080981669996	0.305816106489469
S8557	0	0.375678734009491	0	0.0625438657947434	0.268110132351632	0.293667267844133
S8563	0	0.368620814165233	0	0.0485048992760424	0.280506815748109	0.302367470810615
S8567	0	0.376200436070077	0	0.0512911241199701	0.27791260409984	0.294595835710113
S8575	0	0.380049779161439	0	0.0542905812454807	0.269205484079017	0.296454155514063
S8586	0	0.384395326732008	0	0.0492203344754011	0.268294306849149	0.298090031943442
S8587	0	0.366397397060375	0	0.0454631979391818	0.278574861985291	0.309564543015152
S8588	0	0.364979794656028	0	0.0532044308185592	0.267984445673586	0.313831328851826
S8590	0	0.358018751013272	0	0.0521504767369432	0.26748278860546	0.322347983644324
S8592	0	0.366026356594384	0	0.0588725983703328	0.275059043393024	0.300042001642259
S8594	0	0.363179355456323	0	0.0545011454334268	0.281866405186362	0.300453093923889
S8596	0	0.376690169469226	0	0.051644318087224	0.269885731264885	0.301779781178665
S86	0	0.368055781357717	0	0.0572463721241373	0.266562417741953	0.308135428776193
S8608	0	0.36740358554867	0	0.0612924706498048	0.264815297169893	0.306488646631633
S8612	0	0.374182589408242	0	0.0501344187396646	0.271873210757845	0.303809781094248
S8618	0	0.370535189170893	0	0.0577558394231162	0.267525500201707	0.304183471204284
S8633	0	0.375442553151242	0	0.0524525582297212	0.272392887770384	0.299712000848653
S8638	0	0.368675384105588	0	0.0516608446247932	0.271398642489527	0.308265128780092
S8639	0	0.372764495555508	0	0.0516700545969915	0.268217506848779	0.307347942998721
S8641	0	0.36696349749277	0	0.0468858549054146	0.27778489238948	0.308365755212336
S8644	0	0.359841186406068	0	0.0595794487889003	0.280143724495424	0.300435640309608
S8645	0	0.370328156306022	0	0.0468669386871428	0.278119336581902	0.304685568424933
S8658	0	0.387376992887557	0	0.0414856807499553	0.267332330015833	0.303804996346656
S8665	0	0.357824082418687	0	0.0651320045270956	0.271005783866977	0.30603812918724
S8668	0	0.357975263377527	0	0.048610609689173	0.27730456214418	0.31610956478912
S8669	0	0.363943576407058	0	0.0683822583826307	0.267307153099023	0.300367012111288
S8671	0	0.36275988998874	0	0.0534370587653419	0.275206740434655	0.308596310811264
S8672	0	0.366395419194972	0	0.0522105802556783	0.277804126005918	0.303589874543431
S8674	0	0.365137917661898	0	0.0553633434046262	0.278036087612825	0.301462651320651
S8678	0	0.387061418674437	0	0.0512288410490838	0.273123824364366	0.288585915912113
S8685	0	0.374445665847944	0	0.0515424915934096	0.271578554395406	0.30243328816324
S8689	0	0.380755715963469	0	0.0474297507264236	0.278488134992594	0.293326398317513
S8692	0	0.357783206495138	0	0.0547605202203784	0.272473690396281	0.314982582888202
S8715	0	0.367014306283196	0	0.0583456975734663	0.275523418924633	0.299116577218705
S8725	0	0.363236638440333	0	0.0625742649949146	0.275569654108985	0.298619442455767
S8729	0	0.372351249088027	0	0.049102946246044	0.26909774231516	0.309448062350769
S8731	0	0.374187681883099	0	0.0616289110941826	0.265789595418033	0.298393811604685
S8734	0	0.36565443805404	0	0.0605836430411519	0.273665619857569	0.30009629904724
S8739	0	0.374085225701035	0	0.0518253621049787	0.273149543294867	0.300939868899119
S874	0	0.362614830360931	0	0.0528803941499517	0.272809218869446	0.311695556619671
S8743	0	0.35881072960011	0	0.0562668139659661	0.271277068597056	0.313645387836869
S8744	0	0.366585791307962	0	0.0546744706516541	0.268508377932236	0.310231360108148
S8754	0	0.374950112056666	0	0.0471789743253289	0.273535816155549	0.304335097462456
S8755	0	0.368451099496755	0	0.0614187319970237	0.269558030329943	0.300572138176278
S8760	0	0.357284297145534	0	0.0623727297291965	0.271625181396276	0.308717791728994
S8762	0	0.363410072403149	0	0.0668783326112112	0.265445928209474	0.304265666776166
S8774	0	0.370023842141313	0	0.0636482101554803	0.280343768531985	0.285984179171222
S8776	0	0.3746426537548	0	0.0489741387146442	0.27675721793516	0.299625989595396
S8788	0	0.36395142778826	0	0.0626399201826071	0.268389836704128	0.305018815325005
S8791	0	0.364242448727287	0	0.0579868319801525	0.267971713908501	0.30979900538406
S8792	0	0.367561478147407	0	0.0632955724977334	0.270706281707214	0.298436667647646
S8794	0	0.378230207755132	0	0.0430570922414303	0.271961759276706	0.306750940726732
S8796	0	0.362261473882356	0	0.0505404455823645	0.278728581226018	0.308469499309261
S8798	0	0.353172441397246	0	0.0494514205112598	0.283750061979216	0.313626076112279
S8804	0	0.372452328452771	0	0.0483120191706878	0.275268339696343	0.303967312680198
S8808	0	0.364245189684091	0	0.0478216374607351	0.281095169786297	0.306838003068877
