	B.cells.naive	B.cells.memory	Monocytes	NK.cells.resting	NK.cells.activated	Neutrophils	T.cells.CD4.naive	T.cells.CD4.memory.resting	T.cells.CD4.memory.activated	T.cells.CD8	Macrophages.M0	Macrophages.M1	Macrophages.M2	Mast.cells.resting	Mast.cells.activated	Plasma.cells	T.cells.follicular.helper	T.cells.regulatory..Tregs.	T.cells.gamma.delta	Dendritic.cells.resting	Dendritic.cells.activated	Eosinophils
S4980	0.0792348947512991	0.0206954508705172	0.0440380390450072	0.0549357119799474	0	0.106565369364306	0	0.00255198906614518	0.0509624326907665	0.0797921380595574	0	0.0153545795840519	0.0878719919938815	0.0777350895475372	0	0.142245367635717	0.0663876077410428	0.0249602074821263	0	0.0524305186015541	0.0532122384050012	0.0410263731815425
S4981	0.0808160844880992	0.0210034415350269	0.0502329226476939	0.0533850647710012	0	0.0928271301470454	0	0	0.0513081055440648	0.100834068743818	0	0.0146011728608406	0.0854394423198964	0.0711208148308504	0	0.137746212978103	0.0643621488049867	0.0280915914437567	0	0.0484313603617836	0.0553422222529066	0.0444582162701265
S4984	0.0832818304839796	0.0151001827904421	0.044063158019497	0.0622334233538508	0	0.101916310943614	0	0	0.0482974074352961	0.0945045003549256	0	0.0150751146286222	0.0861852616851302	0.0781381594190048	0	0.140020770713805	0.0678528419175201	0.0159532578590686	0	0.0554639326676185	0.053025394680977	0.0388884530466482
S4995	0.0772796664629849	0.0181797358959648	0.0427253310573021	0.0633455110064291	0	0.104997270895205	0	0	0.0536586793421611	0.0938985763866391	0	0.0136930870971244	0.0855247090161477	0.0751680078105064	0	0.143222857819168	0.0634039515637791	0.0231254591709649	0	0.0524174299214531	0.0509083347668516	0.0384513917873181
S5	0.0771543831014198	0.0514099733636932	0.036244230858729	0.0507904373812439	0	0.106226195087279	0	0	0.0518551658120297	0.081713402834857	0	0.0145145488054325	0.0831454223785126	0.0763113093820824	0	0.140456982468398	0.0664529069389872	0.0191700627998357	0	0.0554146814852257	0.0563001547642257	0.0328401425380486
S5006	0.0854020180490653	0.0174230562297178	0.0391004600413171	0.064930303554331	0	0.10176207918472	0	0	0.0426589685479183	0.0947300382862387	0	0.0154701871369873	0.0880292699590048	0.0727165956670239	0	0.140886542493641	0.0707584556837813	0.0276161363039495	0	0.051522559621813	0.0531981128457172	0.0337952163947737
S5047	0.0795547677693285	0.0217513032151881	0.0446652913393746	0.0584634734601246	0	0.101703307841858	0	0.00173828379571427	0.0480327822372405	0.0891018597717637	0	0.016071705750305	0.0890837778415802	0.0780244849318072	0	0.138770295889286	0.0591407936281525	0.0291228625857662	0	0.0524368438222639	0.0540971841420342	0.0382409819782128
S5048	0.0739826921822297	0.0254344936578299	0.0389534836852683	0.0578713709377641	0	0.102269248739538	0	0.0139911235846976	0.0555188267563145	0.0825544938278409	0	0.0172781870440656	0.0859609962367616	0.0784385051666209	0	0.139314695018061	0.0644194783160156	0.0138224312373357	0	0.0504093826658923	0.0542121843631259	0.0455684065806387
S5049	0.0815468707523685	0.0135277616487491	0.047439431178172	0.0550933305145933	0	0.101122586471654	0	0	0.052806174605075	0.100378718268638	0	0.0150475869876527	0.0859749133915037	0.0739081358914805	0	0.138816857743835	0.063526742857141	0.0288278629731329	0	0.0524929210273095	0.0534997631355281	0.0359903425531674
S5052	0.0828421230439178	0.0166123237868067	0.0403341447871273	0.0563799951993029	0	0.10101091142604	0	0.00788495037874282	0.0519373114241081	0.0934907500290926	0	0.0148858423935263	0.0861958164465304	0.075604233085804	0	0.138488678679946	0.0678098132365683	0.01689293836756	0	0.052968721246863	0.0549110783580774	0.0417503681099871
S5055	0.0808623136115734	0.0169373381196174	0.0427064942294764	0.0538608522496578	0	0.108913416402962	0	0	0.0433460826766768	0.091020502012607	0	0.0167063054331036	0.0924825031128339	0.0810808247526485	0	0.139073419909673	0.0647706125861203	0.026579434339417	0	0.0482147237988056	0.0539306898252489	0.039514486939578
S5063	0.0797545595344791	0.0178135439445719	0.0377957716238246	0.0679369994210799	0	0.12316544577839	0	0	0.0373075977317563	0.0758496092682209	0.000888737999106999	0.015914802844012	0.0922687101515567	0.0810956633637746	0	0.139715381219576	0.0590615530263395	0.0263107703758308	0	0.047035105053831	0.0557197420234328	0.0423660066402171
S5066	0.0801253169736458	0.0206252597892826	0.0458773003068061	0.0555216076386776	0	0.0940034808836188	0	0.0153208421997316	0.0496677212418898	0.0842137849785187	0	0.0140802882461658	0.0847993236612615	0.0774779981799041	0	0.144223931141056	0.0588704899502646	0.0230403786830945	0	0.0511348957261235	0.0557127706170879	0.0453046097828711
S5075	0.0794148609454813	0.0202410226765358	0.0391383209550504	0.0565367523264864	0	0.097535608594913	0	0.0116363935035608	0.0519354099013922	0.0896346509475341	0	0.0137749373197891	0.0844884344846789	0.0761287476754829	0	0.14495513749021	0.0610651449045594	0.0228675139140169	0	0.0478133824017444	0.0560649262689443	0.0467687556896203
S5077	0.081433693513555	0.0151035696034074	0.0459814829577378	0.0604351880258185	0	0.108198774430778	0	0	0.0464639170719165	0.0885826522831716	0	0.015902187169313	0.0888199021691199	0.0731407561491243	0	0.143659153355339	0.05935686921408	0.0239186054106652	0	0.0502402246215795	0.0545189738866443	0.0442440501377506
S5079	0.0778961872447213	0.0202676511157477	0.0399834850117722	0.0599281858999223	0	0.102143978730896	0	0	0.047912158295773	0.0951052563667292	0	0.0141385117277456	0.0859393292168424	0.081485724080852	0	0.137862156367506	0.059658345107653	0.0256573254571128	0	0.0502997573034918	0.0558092872527754	0.0459126608204588
S5080	0.0982224391387187	0.0113776213642093	0.0450257453842521	0.0665544181180279	0	0.0951125375396733	0	0	0.0523406680576618	0.098633178866971	0	0.0140856279913752	0.0864245004299856	0.0685475863638448	0	0.142514664176402	0.0575160886916507	0.021497642524908	0	0.050889171288088	0.0501180142370503	0.0411400958271808
S5082	0.0750604607742676	0.0157604305930351	0.0467171173558922	0.0587726283887823	0	0.0989960051898578	0	0.00575896855564537	0.0499509074873757	0.0991003332990486	0	0.0145246551152455	0.0865305524050971	0.0790389571799417	0	0.135499727206849	0.0591450389977668	0.0234477095862382	0	0.0497828446085578	0.0526244122231125	0.0492892510332862
S5084	0.0910183351670614	0.0137324988790009	0.0404677767751361	0.0555691744586496	0	0.106252140965719	0	0.0150632202830982	0.0469137932893743	0.0793385303763959	0	0.0158038292747428	0.0873525563762534	0.0776105825881117	0	0.139901667034533	0.0619401317642314	0.0239411303079126	0	0.0504846278736492	0.0540092524974564	0.0406007520886743
S5085	0.0830879847670862	0.0206588668627371	0.0422567649465358	0.0582776050904446	0	0.116583635651159	0	0	0.0373710257856948	0.0810861526977502	0	0.016132113081056	0.092358195932134	0.0759553306575579	0	0.140321997154242	0.0661181715474048	0.0279440119157209	0	0.0509584256578737	0.0570114670906917	0.0338782511619114
S5091	0.0865377977672278	0.0154741174968651	0.0420728032446575	0.0562463535237863	0	0.104167887734074	0	0	0.0513895439781209	0.0893396586038203	0	0.0152306854187151	0.0883830308647423	0.0792175794435877	0	0.1398527811138	0.0627705785137137	0.0248494538654333	0	0.0511417754225518	0.0541255381360551	0.0392004148728489
S51	0.0743633329655526	0.0331968310799117	0.0426773269565483	0.0656234793912618	0	0.101869039533005	0	0	0.0440046700901897	0.0867660200081388	0	0.0172225170219134	0.0879474502258493	0.0776622654150769	0	0.14135502375111	0.060922923973419	0.023021516724481	0	0.0537599531676613	0.0550520827636854	0.0345555669321961
S5105	0.0739740518372237	0.0324673244334217	0.0379829753417896	0.0618480688177317	0	0.100739982120141	0	0	0.0442165786831593	0.0799860718707229	0	0.0187406607989823	0.0872727973648982	0.0778735454221847	0	0.140796873350588	0.0673679644326476	0.0283681015801878	0	0.0523788884110643	0.0559619269273246	0.0400241886079328
S5106	0.084183025188868	0.0214571565122146	0.0417539098498458	0.0603536171236729	0	0.102475611939787	0	0.000628862729399141	0.0436999108981532	0.0958248994977252	0	0.0147332780417346	0.0900658196782651	0.0760767648909992	0	0.13932642611759	0.0659970527097826	0.0199407619814815	0	0.0489891961959492	0.0544210895919111	0.0400726170526205
S511	0.0809528796907011	0.0183889924215513	0.0386165360781875	0.0597963355354373	0	0.10275347849244	0	0.00971168178736385	0.0508970100537016	0.0865930810568898	0	0.0161363350793255	0.084176527201957	0.0769800671027635	0	0.13871787118114	0.0650815535129197	0.0200783437747253	0	0.0501339138521948	0.0538604046138869	0.0471249885648155
S5114	0.0870262360386674	0.0133421479026958	0.0413315028766242	0.0498725023075745	0	0.0958152262640411	0	0.018753701597118	0.0466936571421325	0.086042440075937	0	0.0149559052551078	0.0849055819130077	0.0785854732305815	0	0.140406242295363	0.0642010218264311	0.0265343703948042	0	0.0502365103129173	0.0560363087924085	0.0452611717745879
S5118	0.083520261742085	0.016321566641801	0.0404777824332105	0.0566380479079387	0	0.111254059303144	0	0	0.0464208234259235	0.0879922362138286	0	0.0145317203123974	0.0898463484511579	0.0757097973681253	0	0.141242489007233	0.0681234463764591	0.0226462114076632	0	0.0522225743724712	0.054883558381766	0.0381690766547952
S5122	0.0786517003257547	0.0221281064240855	0.0457067504080546	0.0615026582492729	0	0.101577806196679	0	0.0061046090313388	0.0488122594500855	0.0865451783291289	0	0.0144192834717761	0.0869232400360581	0.0792988781977171	0	0.138683908945766	0.0650805745706375	0.0178804589304279	0	0.0497838446556301	0.0534913090890823	0.0434094336885048
S513	0.0819582591563918	0.0222738855102024	0.0451889844894332	0.0583793808617984	0	0.108328729783531	0	0.000796053133889852	0.050422393703271	0.0845984803444155	0	0.0136555177251847	0.0904590615746988	0.0771773634383786	0	0.14152993025403	0.0591716372174811	0.0243707339038142	0	0.0522663260355073	0.0519718590682915	0.0374514037996811
S5133	0.0857696599913221	0.0112514076844973	0.0452819205564537	0.0584194637061618	0	0.105484076501815	0	0	0.0472235440556218	0.0942245029897645	0	0.0143106340867576	0.0880295489167192	0.0775033706446448	0	0.142274460609244	0.0595950893147313	0.0304744092933583	0	0.0520617107971098	0.0523051882205571	0.035791012631242
S5141	0.0827911584510689	0.020576255825497	0.041823648264111	0.0528290015173226	0	0.107776016235405	0	0.00368050036152802	0.0520168753291001	0.0923971330877845	0	0.0137100247377371	0.0858676581840563	0.0788488921097528	0	0.143538253281563	0.0590053903526378	0.0149835267096019	0	0.0495458028725653	0.0545830900644587	0.0460267726158105
S5144	0.0787722055068521	0.0124589117064937	0.0416235577101059	0.0575744331216057	0	0.106677012923786	0	0.0055597321718429	0.0520064610403145	0.0967869166833421	0	0.0144128762831042	0.0860692653615944	0.0797176459784969	0	0.137463010975334	0.065287669655686	0.0242817121179432	0	0.0482312701480532	0.0545032257991781	0.0385740928162679
S5153	0.0824980710177135	0.0168573188214481	0.0420417884702253	0.0613771694963202	0	0.108163237455321	0	0.00522670946328546	0.0428003500869183	0.0808317142674266	0	0.0148303891121539	0.0905847573281318	0.0764137990300793	0	0.143330605348263	0.0625381846233627	0.0247062587652947	0	0.0466178181162718	0.0545438366464561	0.0466379919513278
S5169	0.0859671060308109	0.0214316917817755	0.0336563424223697	0.0543062626164774	0	0.108411682928841	0	0.00374702046637983	0.0445017028620522	0.0904499205197851	0	0.0146522771391782	0.0879493144584265	0.0754685916983421	0	0.137686989897474	0.0664936548848029	0.0247819403844617	0	0.0510388743763756	0.0557419541513497	0.0437146733810973
S5176	0.0769972559490105	0.0193862233763434	0.0436553049820971	0.0581505721877453	0	0.105257011650261	0	0	0.0469333753326517	0.097362114054747	0	0.0148867348946171	0.0878064099508104	0.0822515495613749	0	0.136310563955481	0.0600110186654002	0.0250118545215265	0	0.0513042091751805	0.052220192543448	0.0424556091993047
S5181	0.0701772777880877	0.028231512720857	0.0434209028518333	0.0582388077407591	0	0.100070925653772	0	0.00167139463684602	0.0481514592883463	0.0951052844874792	0	0.0155282022005218	0.0866959639502003	0.0786796322884062	0	0.137183353171973	0.062541296901024	0.0145007597931498	0	0.0548999480296611	0.0539957291081824	0.0509075493889009
S5185	0.0787729167412032	0.0204434611081082	0.0433289241462218	0.0659750022270997	0	0.100671002326933	0	0.000627980731199538	0.0531999920545312	0.0937749721378981	0	0.0137556433881016	0.0890402562976008	0.0767174587306191	0	0.13802431572365	0.05890291210045	0.0179966782511362	0	0.0464550576403661	0.0559515901598947	0.0463618362349866
S5186	0.0982973891079283	0.00227309343915784	0.0418513163430817	0.0566494615962988	0	0.106280480375017	0	0	0.0410115575740265	0.094042712493028	0.00205202050904843	0.0152986188206387	0.0861749492339831	0.0763799552438023	0	0.144159404431741	0.0692746565461004	0.0273769112334926	0	0.0522186178393614	0.0505690368286467	0.0360898183846467
S5187	0.101107831821096	0.00140173138153391	0.0427766194666249	0.0597571803329537	0	0.0982354298820476	0	0.00226461445923358	0.049821734192186	0.0888650238747209	0	0.0159575173366328	0.0843869303711654	0.0703382509455073	0	0.140537021624902	0.0680919271512536	0.0375243203863008	0	0.0494309344366438	0.0525346958709617	0.036968236466237
S5190	0.0749111765894572	0.0210983849148537	0.0649284183171214	0.0603357368421762	0	0.0903894032022113	0	0	0.039481397586725	0.0640601970233641	0	0.0182926389260586	0.0941888426093219	0.0819968783703267	0	0.142368726239197	0.0653333436295669	0.0313948545311221	0	0.0610120818872895	0.0555212849971499	0.0346866343340583
S5191	0.0784650960704111	0.0147655692796607	0.0447603607389851	0.0636102673547973	0	0.110764340640221	0	0	0.0419299153483331	0.0826983345086526	0	0.0146682984548814	0.0904821296774606	0.0806657699990248	0	0.139288505341386	0.064218799998613	0.0285751701589368	0	0.0502345336929134	0.0518829300004624	0.0429899787352612
S5197	0.0935439933909242	0.0110961870556465	0.0406106512591064	0.0631275286968774	0	0.10612914098177	0	0	0.044548691248728	0.0879290412913537	0	0.0145518493692619	0.0880087909083042	0.0752799947509714	0	0.141861167419069	0.0697817142417255	0.025960556466821	0	0.050397402102473	0.0548922231995726	0.0322810676173948
S5201	0.0826337883734182	0.0139376527038145	0.0413431316425326	0.0587341463883011	0	0.113104718950377	0	0	0.0468089763928225	0.0890066814394878	0	0.0132939253345107	0.0923109731027178	0.0823517736459576	0	0.139147154213077	0.0580128323254953	0.023573608996586	0	0.0455938493681467	0.0549861564596314	0.0451606306631239
S5203	0.0756070543505008	0.0221584065313618	0.0427747263081719	0.0537107140998718	0	0.106731087930218	0	0.016979215748471	0.0460117514742937	0.0731893285304736	0	0.0145721868659925	0.0885796621328966	0.0823288548509617	0	0.139543476525815	0.0612351422318771	0.0258951088204557	0	0.0543689673099274	0.0544438012102666	0.0418705150784444
S521	0.0821988267256665	0.0132980657126294	0.0424839169512172	0.0625369598557279	0	0.105856743902856	0	0	0.0449274957730772	0.093049004688602	0	0.0163603048377652	0.0892184399594025	0.0740678472825481	0	0.137834598942274	0.0616862419817216	0.0259129805860074	0	0.051613453610374	0.0528889207427897	0.0460661984473411
S5215	0.0963665070003148	0.00897315964098043	0.0422805042708935	0.0552040331244246	0	0.096913577696141	0	0.0113662342908047	0.0522550899455544	0.0924394629944983	0	0.0137569876780541	0.0859275914434339	0.0783888642608024	0	0.13963478217849	0.0627118964616202	0.0218950616664373	0	0.0507411266426335	0.0521667923948525	0.0389783283100645
S5218	0.0847035653894956	0.0125537224621627	0.0427162008986864	0.0571801533997278	0	0.105319585560478	0	0.00348086704922166	0.051591246376665	0.090119080638035	0	0.0154397634164541	0.0862064868522509	0.0828827734401258	0	0.138644673032226	0.0569889414062564	0.0224181548749233	0	0.0510104297932642	0.0530756794936615	0.0456686759163658
S5220	0.0804277989740106	0.0213480420888712	0.0471727815678473	0.0591198632618343	0	0.0998918666321873	0	0	0.046295183548345	0.0884259491760634	0	0.015637228202882	0.0886108935865073	0.0765085557235212	0	0.139851774806055	0.0658171468366148	0.0290585831652666	0	0.049394642493571	0.0523610667189839	0.0400786232174391
S5222	0.0875480695884951	0.0178667739539944	0.0478680112439584	0.0632589570941458	0	0.103783366940775	0	0	0.0435394175540742	0.0953800055430592	0	0.016852630665817	0.0901377658611096	0.0741627614619594	0	0.139332762534304	0.0676479573322541	0.025741273553221	0	0.0494765269581589	0.0488504095468617	0.0285533101678128
S5226	0.0796353634036223	0.0147966360917682	0.043380524552401	0.0583795989543941	0	0.106637979320379	0	0	0.0472017744905701	0.0900245358010615	0	0.0153211464448211	0.0889664408163802	0.078653164405863	0	0.139478391792654	0.0612797514272546	0.0279658514046171	0	0.0458355902309918	0.0546492575592442	0.0477939933039778
S5233	0.080549005147837	0.0171607315046125	0.0447004800420688	0.066546167358628	0	0.108480509358574	0	0	0.0429402822814038	0.0751055062729955	0	0.0145637147477204	0.0873763305666369	0.0817682026501149	0	0.138059398716037	0.0625370590467014	0.0234612428908747	0	0.0508247136842335	0.0564426085022353	0.0494840472293256
S5244	0.0748144513810897	0.029172699630727	0.0410475783114977	0.059267934157851	0	0.109632831617441	0	0.00813651994587376	0.0467600408606887	0.0804025121785494	0	0.0134618137049069	0.0852010882019787	0.0766199628916416	0	0.147248292121971	0.0632755721321353	0.0216206801901755	0	0.0497526413565172	0.0579376760343698	0.0356477052825858
S5251	0.0809673038954633	0.0206535682636749	0.0423623356550253	0.0675917556325125	0	0.106065784861854	0	0	0.048708336902238	0.0939940683223853	0	0.013899542925099	0.0892646925466844	0.069006932585668	0	0.139880379202004	0.0595650587695643	0.0203860596339011	0	0.0479768060519715	0.0535715409106704	0.046105833841284
