Mixture	naive_B_cell	memory_B_cell	CD14_positive_monocyte	CD16_positive_monocyte	CD56dim_natural_killer_cell	CD56bright_natural_killer_cell	neutrophil	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	P-value	Correlation	RMSE
S8060	0.106243948995559	0.00186763012308691	0.189998578246911	0	0.109319584308356	0	0.250262092041836	0.298108681410538	0.0441994848737125	9999	0.632605448720754	0.778775051659497
S8064	0.0322250175422896	0.0247505571188368	0.180389548340278	0	0.0611602859461091	0	0.203109878092299	0.439490022898757	0.058874690061431	9999	0.610856057191686	0.794817171437871
S8066	0.0196497286564553	0.0330745129580737	0.193862787934488	0	0	0.0638821314917597	0.202497913547274	0.424039848431744	0.0629930769802051	9999	0.594327296602502	0.806840043035526
S8070	0.0493383707948162	0.0306130048161832	0.13362413043022	0	0	0	0.362156190601439	0.387544795259782	0.0367235080975607	9999	0.651774859925184	0.769532714511065
S8073	0	0.035067721401936	0.205756943333471	0.0147913239234916	0	0	0.440561856966032	0.261330960855974	0.0424911935190961	9999	0.695137458358701	0.724927137211963
S8077	0.0252363690495809	0.0135320100860566	0.199107746894915	0.00589151397265735	0.0832863056496359	0	0.315221723023551	0.313555311159088	0.0441690201645143	9999	0.679501462979964	0.742442010883298
S8088	0	0	0.0524877867258397	0	0.0643417797483492	0	0.210309572303052	0.60522827241458	0.0676325888081791	9999	0.592628044986526	0.809228541262335
S8089	0.0959626792451531	0	0.17572787468638	0.00983996733782619	0.011113349694169	0	0.308523780902262	0.361729288175329	0.0371030599588799	9999	0.627303890187253	0.782915651434214
S8093	0.00789141041343561	0.0566363141543287	0.249915461130141	0	0.0118470738812993	0	0.217647094849467	0.395051648491229	0.0610109970800993	9999	0.602810179705065	0.797765438317765
S810	0.0212471886581213	0.0391308210628203	0.180927369970033	0	0.148661505437239	0	0.226373183129529	0.354760839628943	0.0288990921133141	9999	0.575058783641132	0.817532505281131
S8110	0.0131077844119825	0.0587927759894087	0.155884073024046	0	0.101912646660057	0	0.269340292795733	0.366461165369996	0.034501261748777	9999	0.630739043268919	0.782310894239274
S8119	0.0816315102531083	0	0.252168019334037	0	0	0	0.423405223314739	0.183973509313395	0.0588217377847205	9999	0.679145583897409	0.736942306664514
S8125	0.0465008526948142	0	0.216061512451159	0	0	0	0.270935437005115	0.428640436353239	0.0378617614956732	9999	0.592253739919037	0.805723350462983
S814	0.00139226453466715	0.0192260240069446	0.0984098813258728	0	0.202938747296439	0	0.261055050164267	0.345927599289799	0.0710504333820097	9999	0.565241594654353	0.824244125636258
S8142	0	0.0663779407520136	0.226953248446075	0	0.00170443986817452	0	0.267813347985917	0.391067095338035	0.0460839276097847	9999	0.599183574227536	0.800846433728058
S8147	0	0.0901819126272993	0.0899434781976134	0	0.193845601326395	0	0.166121559277306	0.395852888951791	0.064054559619595	9999	0.62027661362287	0.789674870438188
S8148	0.0983818949298892	0	0.176995237067558	0	0.102291653132354	0	0.274956369532575	0.303886428510323	0.0434884168273012	9999	0.516048253207392	0.855324994533005
S8154	0.0126602675993423	0.0497897132996286	0.0400592339475755	0	0.0532425194678584	0	0.558424385474962	0.265060660583419	0.0207632196272133	9999	0.667899408138139	0.754386598802263
S8158	0.0339871529168753	0.0309954164499043	0.19271168185453	0	0.124075708329427	0	0.280744976906739	0.302939848110202	0.0345452154323228	9999	0.647439141831651	0.767473655192801
S8161	0.0169844652610602	0.0587593759974595	0.241084929018418	0	0.00137839060389576	0	0.276576545652954	0.341481280583893	0.063735012882319	9999	0.574740790801048	0.817114272493907
S8165	0	0.0303093312699766	0.205026655083256	0	0.0275480394905696	0	0.337071141075467	0.35132777727175	0.0487170558089807	9999	0.607855961884018	0.794481816836928
S8175	0.028510312161055	0.0111960624282636	0.239993731034674	0	0.109971311290998	0	0.23662201093329	0.352082406780743	0.0216241653709757	9999	0.637872373256435	0.772102611598404
S8180	0.0798297471671957	0	0.168780456581276	0	0	0	0.444113392933615	0.28266394168136	0.0246124616365536	9999	0.651510003785272	0.763532092751683
S8190	0	0.0550896332853034	0.187031870546647	0	0	0	0.13623757910744	0.560996822237392	0.0606440948232182	9999	0.691464085853021	0.739725534349465
S8194	0.0429942284226326	0.0415924136855223	0.133480254727981	0	0.0414218096541749	0	0.324676989993223	0.37616834848092	0.0396659550355451	9999	0.613248063383237	0.795206204183477
S8196	0.0564677413013868	0.0030369508725695	0.189957204498464	0	0.079656765772343	0	0.198578757088662	0.401880021506134	0.0704225589604408	9999	0.706190127387161	0.726988696813428
S8202	0.0523667595897476	0.02038391905701	0.174873362457497	0	0.131116087528359	0	0.267481315766811	0.300342087487619	0.0534364681129562	9999	0.656202988519949	0.762436572760301
S8204	0.0814663962968091	0	0.112764847381289	0	0.114087946145656	0	0.252997014290764	0.40093044809449	0.0377533477909917	9999	0.620321700616214	0.791062480196559
S8211	0	0.057971270391066	0.187393412283781	0	0.0252321019216976	0	0.31726583842331	0.369912493075211	0.0422248839049347	9999	0.665436773466498	0.756195260781777
S8215	0.0175854984737906	0.00540175495986013	0.0506534264389646	0	0.0840941753386081	0	0.417860797496812	0.359147512298567	0.065256834993398	9999	0.602739994854994	0.801720424716544
S8216	0	0.119550318124626	0.239293662412136	0.0235808895547234	0	0	0.320093129176139	0.232663544052364	0.0648184566800121	9999	0.599959164001791	0.798994177688486
S8217	0.097682429831136	0	0.177545190615268	0.0128527651797803	0	0	0.262225422578442	0.392187997318112	0.0575061944772624	9999	0.559148288466204	0.82808806437204
S8221	0.0816879739720318	0	0.192200334109764	0	0	0.00829242640795136	0.253882343055568	0.432714208584294	0.0312227138703911	9999	0.634931921946753	0.778934987468928
S8228	0.0434944207352823	0	0.180230221547362	0	0	0	0.313010688853969	0.43852325981868	0.0247414090447074	9999	0.55987092421146	0.827651950674712
S823	0.00289078812775537	0.0292240468717173	0.117022071893208	0	0.232919378876375	0	0.300875943617717	0.28324660206574	0.0338211685474868	9999	0.65493250286714	0.762683657687459
S8230	0.0626844989404586	0	0.106192833839278	0.0644877397501309	0	0	0.30480847606732	0.378236945668955	0.0835895057338578	9999	0.571420592207723	0.819601744480491
S8231	0.0119431626645102	0.0381346298387465	0.113558944596056	0.0300387855620062	0.0391625326201236	0	0.25597932863739	0.454205387461091	0.0569772286200764	9999	0.654676184064148	0.766061422348685
S8237	0.0375265862797956	0	0.194240565450733	0	0	0	0.187448569064205	0.529162992997208	0.0516212862080575	9999	0.660794236533832	0.760406723198985
S8241	0.00154406001284664	0.0474971500299625	0.259382697480253	0	0	0	0.260137445413275	0.396687795952418	0.0347508511112448	9999	0.700071080599939	0.724709828220572
S8242	0.0156748357680266	0.0019988254881	0.195489042107219	0	0.0728769087716814	0	0.304192663190613	0.354389040588556	0.0553786840858043	9999	0.643134798497544	0.769966147005628
S8250	0.114652451301006	0.00839998596768444	0.111477291170513	0.00621526763278525	0	0.0115481765456357	0.301688113205877	0.388113960375712	0.0579047538007866	9999	0.63098969619603	0.785622703974873
S8256	0.0695735940839229	0	0.108595969576245	0	0.0482137797212526	0	0.290663547266828	0.415688746796934	0.0672643625548178	9999	0.637628043308012	0.780685297868994
S8267	0.109815413097105	0	0.144585156737851	0.0591249576591945	0	0	0.224907238181886	0.41655607495633	0.0450111593676331	9999	0.640936471097652	0.771379495832873
S827	0	0.0930034546397844	0.153250310172925	0	0.0408982621589576	0	0.286615572200073	0.378604541022227	0.0476278598060326	9999	0.602959035495625	0.801544298560837
S8276	0.0321153259112046	0.0532656735213517	0.218259080031921	0	0.0204459690664052	0	0.265950948353387	0.357818136262569	0.0521448668531616	9999	0.629519285181687	0.780367487650558
S8281	0	0.0454713939729472	0.188407033428682	0	0	0	0.272242292346312	0.446496741602378	0.0473825386496808	9999	0.60382461603806	0.799134253727775
S8283	0.0279035575460711	0.0102628028080347	0.074819945900755	0	0.125651096212645	0	0.410130941911871	0.300014544867302	0.0512171107533208	9999	0.59415149489236	0.806250560947631
S8294	0.104254473418066	0	0.187664176205685	0.00662275846432462	0.0095939199519897	0	0.276014013044485	0.391814794579576	0.0240358643358733	9999	0.715928545414216	0.720585489387594
S8299	0.0896044926483445	0	0.123835555769022	0.062396016461938	0.0422027822572536	0	0.227816041382586	0.395292605527954	0.0588525059529021	9999	0.624377584500723	0.783241994339432
S8306	0.030133590730195	0	0.162210329356223	0	0.0953208279466535	0	0.36432593721413	0.307610554447005	0.0403987603057939	9999	0.599493427412173	0.800916724132129
S8308	0.0345910824905353	0	0.0839850745638908	0	0.0261785046313831	0	0.526822487214378	0.275557687830838	0.052865163268975	9999	0.636148437802942	0.775643540179765
S8310	0.0651690611507845	0	0.192279941122926	0	0	0	0.340520582064165	0.357229039151792	0.0448013765103323	9999	0.623788934830307	0.784455555789196
S8312	0.130865433876847	0	0.158517640638671	0.0434066933121456	0	0	0.220574313847269	0.400671566159284	0.0459643521657829	9999	0.653293417299125	0.763480103276581
S8313	0	0.0101180857110527	0.211039512151099	0	0.0169715773640261	0	0.224962385946935	0.483838948734145	0.0530694900927417	9999	0.573372266380899	0.818416071514245
S8323	0	0.0244395782954053	0.114815009503165	0	0.221750723877987	0	0.211830516506351	0.36572845560499	0.0614357162121014	9999	0.526237690457217	0.849092673252834
S8325	0.034374581174537	0	0.0424724934547537	0.0526039083831383	0.108071166184027	0	0.177499060802883	0.501612117326197	0.0833666726744639	9999	0.647613388735543	0.768859517027509
S8327	0	0.0841500466113081	0.0954964118169156	0	0.171519986408158	0	0.285890908524809	0.316338361486468	0.0466042851523406	9999	0.540602475202388	0.840325512441036
S833	0.02524620697969	0.0200399023760891	0.248599027426966	0	0.0373057246854428	0	0.302139479241331	0.339970556830683	0.0266991024597976	9999	0.625160103305395	0.780954302749688
S8336	0.017420139972969	0.0347457745365911	0.121092615696489	0	0.14606051054091	0	0.237225396983031	0.399106810687079	0.0443487515829304	9999	0.589732580855031	0.809511615466382
S8346	0.0550681332920512	0.0221165263724243	0.0705063957149527	0.0203325628367197	0	0	0.429336842167466	0.371796511623402	0.0308430279929839	9999	0.579568525359788	0.816076987376099
S8350	0	0.0893592952896237	0.108925602070785	0.015776810798722	0	0	0.168170177857194	0.555931356691872	0.0618367572918036	9999	0.601412782948279	0.80377742297712
S8352	0.0553717176460225	0	0.213273162663439	0	0.0842065011852148	0	0.275705271841666	0.335525404027096	0.0359179426365617	9999	0.61820273080244	0.787444871112105
S8353	0.00467485542619021	0.054746200115467	0.13084716754388	0	0.150432647850756	0	0.300124342441864	0.314513899321021	0.0446608873008219	9999	0.602533998039324	0.800437902948801
S8355	0.0950298725226391	0	0.111093531222623	0.0318408279179802	0.0208550124869946	0	0.317915637551037	0.360309228803639	0.062955889495087	9999	0.604628391846448	0.79913046694185
S8363	0.0727054900708254	0.00272333229737272	0.171628069530975	0	0.10221690059997	0	0.312868696716851	0.318854648394784	0.0190028623892218	9999	0.616626860771173	0.790040783705506
S8382	0.0729101449892302	0	0.106564226264762	0	0.241604234820123	0	0.240869971939927	0.285035091849629	0.0530163301363287	9999	0.552016750786306	0.832566733980888
S8383	0.067068920861919	0	0.127687647897248	0.0203335303294632	0.0842486153529212	0	0.312257213664091	0.339088057518157	0.0493160143762009	9999	0.672490437772218	0.752262582559971
S8389	0	0.0956096728535825	0.107578392060598	0	0.136986131670893	0	0.256588110390313	0.346137755090904	0.0570999379337093	9999	0.59053986628177	0.809917776843766
S839	0.0418964349818402	0.00794746221555945	0.195877934839911	0	0.0774560537538421	0	0.25926995256574	0.377047713622393	0.0405044480207138	9999	0.66129064566594	0.758516204142078
S8393	0.0206610397084576	0.0318141965826106	0.161834674632659	0	0.099599544463244	0	0.208434335204451	0.445352285799919	0.0323039236086576	9999	0.580323755452048	0.815132303172783
S8394	0.00401860913319088	0.0529379342462374	0.201564358522948	0	0.0310696839898606	0	0.201180456395094	0.467812278916294	0.0414166787963751	9999	0.570005490533578	0.821229404814456
S8399	0.0489458566323437	0.00795495889073243	0.159776068783065	0	0.122347026535934	0	0.277924660328201	0.337745063032956	0.045306365796768	9999	0.677186525408708	0.74879812286413
S841	0.072224255437374	0	0.16851897049198	0	0.0207051765697391	0	0.288711004893304	0.418930530060481	0.0309100625471216	9999	0.655675382721152	0.765562552175212
S8413	0.0467046440320809	0.0160393952159024	0.143771027875954	0.0249132810805921	0	0	0.277164232784726	0.437997742740747	0.0534096762699982	9999	0.577282720618747	0.816601156485677
S8419	0.00751098051583056	0.0699889921104744	0.132721203313821	0	0.0571141274226169	0	0.395593236149855	0.304322938560304	0.0327485219270983	9999	0.652718897634291	0.766830188508462
S8421	0.0247191959858114	0.106353750996343	0.072417542250949	0.0270350949032434	0	0	0.322543983742681	0.402453519082011	0.044476913038961	9999	0.652531895372639	0.772365282008347
S843	0.0885893092988072	0	0.304538595053345	0	0	0	0.0726895495648286	0.49036073039579	0.0438218156872291	9999	0.589305256961226	0.80670314382864
S8439	0.0727989360817853	0	0.0245469199251061	0.107959284449516	0.0102840499228847	0	0.390708290472696	0.350408518709713	0.0432940004382995	9999	0.599574484389872	0.800368661326233
S8440	0.00280080751780477	0.0521583043559339	0.158135537056875	0	0.12170921331384	0	0.22881505690484	0.393711059252309	0.0426700215983971	9999	0.668946675353113	0.75576513884536
S8446	0.0532979246312238	0	0.138463110661261	0.0391504749702258	0.0393556440034311	0	0.394493583662015	0.245946152231946	0.0892931098398977	9999	0.596597935034094	0.802075061895306
S8456	0	0.0581456395525225	0.168481474783708	0	0.0219968214420573	0	0.424400506024858	0.279234245704197	0.0477413124926567	9999	0.641810280263799	0.770860056348453
S8458	0.0390513758730865	0	0.190389211157825	0	0.056522422138881	0	0.322913549888593	0.35018374583358	0.0409396951080337	9999	0.581431374475803	0.813029068475627
S8461	0.0572060319941733	0.0911378798556015	0.0659248740859898	0.0554487460032166	0	0	0.397510673242538	0.282231954039349	0.0505398407791318	9999	0.497563088983687	0.866694655801151
S8471	0.0992023860492574	0	0.0939135878096694	0.0344776442978669	0	0	0.281517929289747	0.426401593920896	0.0644868586325627	9999	0.690737427957595	0.743001229308823
S8474	0.0519949972025581	0	0.105142901774946	0	0.0692108318583145	0	0.254500738493215	0.455734421358807	0.0634161093121599	9999	0.648462419722265	0.773529498244058
S8479	0.00950367103515548	0.0495377140670916	0.124296666090752	0	0.0598323217497188	0	0.397650650068804	0.311592533444509	0.0475864435439692	9999	0.650918724297073	0.768116146881289
S848	0.0282733696398488	0.046258201043608	0.163828668767538	0	0.0275721862845106	0	0.351643112892442	0.355825689373192	0.0265987719988609	9999	0.642755849893728	0.773211695705853
S8492	0.00291092588011187	0.037435593321217	0.0747336887045073	0.0474121959526242	0.0712419372450659	0	0.24525617307982	0.460962019757609	0.0600474660590447	9999	0.683004632458324	0.745707864990748
S8499	0.0308995502617055	0	0.13066857906775	0	0.153857978378634	0	0.424300387977139	0.233094086828393	0.0271794174863781	9999	0.592508659180692	0.805318243898248
S8508	0.0654307342979008	0.0689350111632541	0.163282296405058	0	0	0	0.269955133077122	0.37321118997963	0.0591856350770353	9999	0.614529981806337	0.794209935634541
S8513	0.064635256397841	0	0.186942711628907	0	0.140782902619089	0	0.295291331376446	0.278800853936096	0.0335469440416201	9999	0.564247713272831	0.824394156993492
S8517	0	0.0644255333574223	0.107228793836386	0.0927249010441046	0	0	0.227976535793173	0.443605830053924	0.0640384059149904	9999	0.647656653675088	0.764922529192974
S8519	0.0637168104177673	0.0134731329646817	0.198477725516944	0	0.0260657353994281	0	0.263460159352094	0.376884251503153	0.0579221848459317	9999	0.636768065184179	0.776369444107339
S8528	0	0.0549246461446769	0.128149335241077	0	0.105044740589415	0	0.456108076682226	0.234347256884016	0.0214259444585886	9999	0.58526407440894	0.810436315160999
S8531	0.0182074251930495	0	0.192852574939511	0	0.13715448379407	0	0.207449111981829	0.398671519619474	0.0456648844720663	9999	0.542793142414371	0.838495487905919
S8539	0.056832178580694	0.0197939143142416	0.194540567387425	0	0	0	0.347918480754674	0.332897237697341	0.0480176212656248	9999	0.619347359748575	0.787361066715051
S8540	0	0.000795215892015233	0.171066913938427	0	0	0	0.50541017782305	0.289224793659146	0.0335028986873622	9999	0.723236559062787	0.703023008155618
