Mixture	naive_B_cell	memory_B_cell	CD4_positive_alpha_beta_T_cell	CD8_positive_alpha_beta_T_cell	macrophage_m0	macrophage_m1	macrophage_m2	MAST_cell	P-value	Correlation	RMSE
S4004	0.138362888198327	0	0.727154452623128	0.0833602489078644	0	0.00955472323586185	0.0415676870348189	0	9999	0.464595556364905	0.886383549056064
S4009	0.0239354751258111	0.0572910341681859	0.754551236545921	0.0933804045059895	0	0	0.0708418496540927	0	9999	0.39232479815652	0.926034832796508
S402	0.0475633968308424	0.13183446557988	0.65621443201223	0.073212283872676	0	0	0.091175421704372	0	9999	0.252551482672101	0.994539070382096
S4031	0.016337420481356	0.0351275923828213	0.852701176410159	0.0631334717157773	0	0	0.0327003390098861	0	9999	0.410802939998805	0.916985027174227
S4032	0.0259831629736366	0.0360545635651479	0.812372576745342	0.0714641624168853	0	0	0.0541255342989881	0	9999	0.450477638808453	0.894776495124332
S4043	0.0280923996433973	0.0621586843639056	0.81228724711678	0.0583438370431033	0	0	0.0391178318328136	0	9999	0.465400151040646	0.886512961133225
S4048	0.142532874412898	0	0.763800816358168	0.0539382929900432	0	0.0258822696061497	0.0138457466327411	0	9999	0.402384980186023	0.92003041659872
S4050	0.0351338751592437	0.0375414220793483	0.82819021336675	0.0583586642074968	0	0.0407758251871614	0	0	9999	0.373324668071585	0.936259613763258
S4061	0.075977540057558	0.115504119999201	0.684803817934366	0.0679267636545056	0	0	0.055787758354369	0	9999	0.314993298951165	0.963902386046107
S4064	0.0998963801639746	0.022212786538447	0.810527481451211	0.0362566921985484	0	0.0199048104220378	0.0112018492257809	0	9999	0.402644952932114	0.919974997520512
S4067	0.065457147127016	0.00889487033665013	0.830897437017586	0.0735765630229921	0	0.0165313607990999	0.004642621696656	0	9999	0.467275002167434	0.885690438387075
S4069	0.0779946803385569	0.0331562926847413	0.79701908670976	0.0360804839185811	0	0	0.0557494563483605	0	9999	0.459664554114213	0.889199559279924
S4070	0.0596789574915521	0.0593328148881365	0.729554967641282	0.0694068867184744	0	0	0.0820263732605554	0	9999	0.328560336934434	0.958072791607903
S4078	0.0115755767437997	0.0711980338413994	0.783442452951235	0.0549390992265065	0	0.00309254373678808	0.0757522935002716	0	9999	0.423826603736478	0.908654998352589
S4084	0.00480124374594626	0.136036952092232	0.785010452686225	0.0368259357290839	0	0.00551170839777383	0.0318137073487394	0	9999	0.35772630519838	0.942593566944718
S4088	0.0564012729040509	0	0.844723442510329	0.0730804442311629	0.00980597195560099	0	0.0159888683988563	0	9999	0.389631768224034	0.928508298362096
S4089	0.133448613998725	0.000423728142573398	0.784094180271206	0.0554216723606624	0	0	0.0266118052268332	0	9999	0.437159214466383	0.901804862077086
S4094	0.0846494755939723	0.012420607490216	0.829328858421766	0.0428561462915839	0	0.0231091392310319	0.00763577297143011	0	9999	0.414281751320997	0.914128900060886
S4097	0.0100897780926606	0.138164205360684	0.764705648703977	0.0482902697299283	0	0.0387500981127508	0	0	9999	0.342806623419935	0.950183711662124
S4098	0.423567544859627	0	0.546635318849861	0.0250440810799669	0	0.00431743273911148	0.000435622471433593	0	9999	0.501673767398248	0.866133806608809
S4099	0	0.127631983096407	0.803744981515194	0.0399989656725526	0	0.00168306301374166	0.0269410067021047	0	9999	0.512525081812077	0.860680929143704
S4101	0	0.120262818224998	0.792653724644486	0.0724112616631677	0.012802447782231	0	0.00186974768511653	0	9999	0.483607952416529	0.876931592707841
S4104	0	0.069478392062371	0.839447135565353	0.0423205964134063	0	0	0.04875387595887	0	9999	0.337753432279455	0.954319391009117
S412	0.0316112931753663	0.0672221852335024	0.81796117779171	0.0485301135582977	0	0.00967661077846836	0.0249986194626556	0	9999	0.36566145680851	0.939600269551277
S4125	0.0623890651289231	0.0206980841983071	0.83758107861945	0.0430064146347304	0	0.00645600979601285	0.0298693476225763	0	9999	0.436904797658053	0.902074556855561
S4137	0.120740791160456	0.0035169268781939	0.787158921408324	0.040532210590571	0	0	0.0480511499624553	0	9999	0.378064742159513	0.932763583114441
S414	0.09566109842655	0.0307596757320758	0.782162674906397	0.0328659736267942	0	0.019673926828939	0.0388766504792436	0	9999	0.355723625976507	0.94386998915661
S4140	0.0889931209390806	0.0389098097186504	0.74535579490487	0.0278086602652418	0	0.0217972307764697	0.0771353833956872	0	9999	0.307106516101821	0.96849941514164
S4144	0.0263344801847518	0.0973306590001586	0.810505953605717	0.0274589195984522	0	0.010821070443573	0.0252273322579528	0.0023215849093945	9999	0.397824547793903	0.922131781643866
S4158	0.0220252071038152	0.0702714707378535	0.820473227237997	0.0303267814572048	0	0.0345255308822812	0.0223777825808487	0	9999	0.326068681606267	0.959448742126932
S4164	0	0.0880658298518704	0.868830298010747	0.0185107764988401	0	0.0245930956385425	0	0	9999	0.348649782384215	0.948364712794874
S4171	0.115485390791903	0.0191866737177958	0.738959167237645	0.0511242130944405	0	0.0238086461483798	0.0514359090098353	0	9999	0.301606145504999	0.97161120490661
S4175	0	0.122671438959299	0.759197579608182	0.0739624699404894	0	0.0156526742572319	0.0285158372347982	0	9999	0.386832808384641	0.928203110086681
S4180	0.00754443072082948	0.0475263392933792	0.865984328428056	0.035184961156441	0	0.0026281959923835	0.0411317444089105	0	9999	0.437544031956547	0.901964101492204
S4183	0.029436334116758	0.0599359191935894	0.773805095542181	0.0643039180188207	0	0.0398516604881566	0.0326670726404944	0	9999	0.349310424831853	0.948178363115745
S4188	0.0278705781699079	0.139444746366876	0.723459483434117	0.0767509080292783	0	0	0.0324742839998207	0	9999	0.346295383421071	0.948778750358869
S4190	0.118166118915912	0	0.79838269331416	0.0439773106388877	0	0	0.0394738771310406	0	9999	0.57025497121457	0.826512564334475
S4191	0.112135098538063	0	0.773611503845603	0.0659010429094456	0	0.00427117305705615	0.0440811816498328	0	9999	0.370400026319908	0.937225924061928
S420	0.102125082692335	0.0243825853511723	0.801520557720511	0.0380091316836702	0	0.0339626425523115	0	0	9999	0.459603470616433	0.889195090339853
S4209	0.0866333004464899	0.0203560632678496	0.797083561142818	0.0434746811947239	0	0.0090639455495687	0.0433884483985502	0	9999	0.497939529578058	0.867979060856809
S4218	0	0.127844723763815	0.791384061442775	0.0401565816355867	0	0.0168206989229288	0.0237939342348944	0	9999	0.347969234352699	0.947710361563288
S422	0.0328965742754031	0.0738519399645063	0.793098514208149	0.0332886763727474	0	0.00398705823895432	0.0628772369402395	0	9999	0.349120320689229	0.947231442888988
S4220	0	0.116475529439829	0.765512383731525	0.0621559274435357	0	0	0.05585615938511	0	9999	0.550386071099592	0.838609566225494
S423	0.0230165422447463	0.0349699659734274	0.795861658245308	0.0926471927387891	0	0.00799604328031937	0.0455085975174098	0	9999	0.441734522224622	0.899747959528413
S4230	0.0492838246639569	0.0560416348697088	0.822311988190523	0	0	0.0343508163006087	0.0373870036071557	0.000624732368046599	9999	0.282509829692518	0.980418179959643
S4236	0.0798242751535625	0	0.776863444394653	0.0763461422912339	0	0	0.0669661381605504	0	9999	0.47311707568025	0.881813825365279
S4242	0.0212188391135791	0.117107030900558	0.709370727916503	0.0899477243586128	0	0.0269683249720778	0.035387352738669	0	9999	0.331035929623276	0.956790257218564
S4247	0.183290596603127	0	0.650539506622714	0.0486114571441011	0	0.0725313642568094	0.0450270753732485	0	9999	0.342994003082895	0.952231941117286
S4249	0.0524207812236749	0.0517956837098427	0.808850058496635	0.0435343606895842	0	0.0104033365110674	0.0329957793691958	0	9999	0.40068846635027	0.921017552140788
S425	0	0.148092182410131	0.771857662512181	0.0383672569516848	0	0.0416828981260027	0	0	9999	0.380111992617433	0.930970351168004
S4253	0.0252362185191502	0.0296905999870083	0.880600738327019	0.0240208766878839	0	0	0.0404515664789384	0	9999	0.56460973929691	0.829925186053955
S4255	0	0.147887900278302	0.797461733662613	0.0320706631713363	0	0.0225797028877489	0	0	9999	0.364304540969535	0.939353144004646
S4257	0	0.0947825247262348	0.812767947325939	0.0348333194247762	0	0.0297278673743218	0.0278883411487284	0	9999	0.279697321623579	0.982497811474455
S4263	0.00519015891793657	0.084735698771039	0.844209636078866	0.0213640506048299	0	0	0.0445004556273281	0	9999	0.372115744968352	0.935927739586923
S4265	0	0.153380540522065	0.762496269040542	0.0286150869895787	0	0	0.055508103447814	0	9999	0.353219255368385	0.944274433147628
S4276	0.0969566370367581	0	0.821643128680938	0.045672713844789	0	0.0284676579249151	0.00725986251259941	0	9999	0.507368871143671	0.862600464491932
S4278	0.0292396368833001	0.106557773981426	0.791268016983898	0.0334247302296741	0	0.0363835920824476	0.00312624983925428	0	9999	0.246055247815186	0.998018634841847
S4282	0.0170268548676647	0.054965115024612	0.766903142635595	0.0547750187384806	0	0.0412543039701917	0.0650755647634562	0	9999	0.364017579033878	0.940964856481974
S4285	0	0.0879886630582121	0.843351604557446	0.0475103269916668	0	0.0211494053926749	0	0	9999	0.441554377928037	0.899740556599658
S4286	0	0.128666914257171	0.742462199717265	0.0535358457416685	0	0	0.0753350402838955	0	9999	0.416250730740683	0.912185195459408
S4287	0	0.059761172547217	0.869337757808703	0.0379451192385501	0	0.0329559504055296	0	0	9999	0.328099071128135	0.959899384077487
S4294	0.0482801502108992	0.122171503943378	0.699197616940196	0.0594475286265162	0	0.0248771712056323	0.0460260290733778	0	9999	0.303760034494111	0.969378050786036
S4299	0	0.0817443749879076	0.842897483172768	0.0410075235274189	0	0.00693225694469972	0.0274183613672053	0	9999	0.464888561148169	0.886904643596953
S4310	0.0399962072550197	0.0183967387390508	0.861092844295432	0.0487806385327202	0	0	0.031733571177777	0	9999	0.47994112599524	0.878663558859626
S4315	0.0275355139540052	0.113671035910529	0.79211353290782	0.0325459700065141	0	0.0341339472211314	0	0	9999	0.431416466983199	0.904321609920305
S4317	0.0636022955185549	0.0173578483757257	0.839448820460533	0.049154506295084	0.0201898704187724	0	0.0102466589313305	0	9999	0.382705223859861	0.93107238373606
S4321	0.047398630753217	0.109867547426783	0.776874349358317	0.0513915344095985	0	0.0027893822657596	0.0116785557863251	0	9999	0.421021886353545	0.910386045791384
S4345	0.0269443853786798	0.086081376331194	0.750467139903705	0.0693750736185816	0	0.00695870066243176	0.060173324105408	0	9999	0.475267509763439	0.880533425182042
S435	0.0386456963093612	0.0655230336819647	0.808825745776964	0.0422918354898033	0	0.00828595841390632	0.0364277303280007	0	9999	0.411417361323552	0.915307585400053
S4354	0.0223480834722262	0.0954406201185884	0.794594023543479	0.062102996562249	0	0.0197886363697381	0.00572563993371961	0	9999	0.434638691672603	0.903154393854284
S4356	0.136003268289847	0	0.75953442982644	0.0315644900402318	0	0.00850868498370769	0.0643891268597742	0	9999	0.449953260940465	0.894070030213708
S4357	0.157284032982697	0	0.734682349712561	0.0424249469123096	0	0	0.0656086703924318	0	9999	0.542469964473071	0.842377157302924
S4358	0	0.0173707298622082	0.805290685574992	0.112660463777743	0	0	0.0646781207850568	0	9999	0.506881719478109	0.862827050734418
S4359	0.0553602062081272	0.074184147519225	0.802064062062564	0.0349943948363521	0	0.00622850314121777	0.027168686232514	0	9999	0.415071712486842	0.913259081903415
S4360	0	0.128298061552125	0.734574664032727	0.011253315997985	0	0.0401007025173946	0.0857732558997685	0	9999	0.332645992730618	0.955693956833846
S4361	0.0161657475464114	0.094171984302436	0.787237341813598	0.0424704612081538	0	0.00718449139902892	0.0527699737303723	0	9999	0.270873107886683	0.986338410202824
S4366	0.14266081456479	0.0268423739064656	0.757045700037642	0.0477298810975904	0	0	0.0257212303935115	0	9999	0.522246022825839	0.854537258503735
S4370	0.142027060012899	0	0.757238413842918	0.0613688440965963	0	0.0353922832102779	0.00397339883730925	0	9999	0.407624823332826	0.917307696711724
S4377	0	0.106369509533242	0.833609776953657	0.0277095145366912	0	0	0.0323111989764097	0	9999	0.442374757597004	0.899031179909715
S4379	0.00498987118710588	0.10553821473832	0.767262890531483	0.0543317885450315	0	0	0.0678772349980595	0	9999	0.392925272623356	0.924733008075582
S4384	0.0153624334132157	0.0546467871900044	0.820880360635215	0.0674680862470076	0	0.0137075762269857	0.0279347562875717	0	9999	0.51446738253959	0.85877619620748
S4390	0.0215546201072454	0.127514637149277	0.730968853473284	0	0	0.0281204943337199	0.091841394936473	0	9999	0.310623392379418	0.965980341792547
S4393	0.00042200114854438	0.106779526715382	0.80037658033262	0.0398366141981269	0	0.0144422163980714	0.0381430612072548	0	9999	0.338215299723856	0.952906617802757
S4399	0.0793400213449508	0.09279022979262	0.707349213873975	0.067374917224284	0	0.0262713545000208	0.0268742632641497	0	9999	0.357820349218941	0.942573660635212
S4400	0	0.129588121630219	0.788016362256437	0.0447747067906328	0	0.0376208093227107	0	0	9999	0.366567332755	0.938339065664504
S4407	0.0935432852070067	0.0206362369388699	0.770015584824295	0.0794547418460743	0	0.00165266970462918	0.0346974814791252	0	9999	0.509025174814355	0.861822287012466
S4416	0.0153591616157155	0.0462538257239714	0.834651533814811	0.051692408391613	0	0	0.0401608392731554	0.0118822311807339	9999	0.375577513419734	0.93471258198586
S4418	0.0259025751094423	0.0447610095544145	0.840269386931356	0.0484007285013551	0	0	0.040666299903432	0	9999	0.409406946213344	0.917064084433471
S4419	0.047876714124701	0.0660419348624461	0.818068228554376	0.0333004023957142	0	0.00773533244429095	0.0269773876184719	0	9999	0.393207363386857	0.92487483003118
S4421	0.0272684460815628	0.0969095706211302	0.810990706640683	0.0360736888318533	0	0.019545399340358	0.00921218848441226	0	9999	0.368902276023823	0.937359966230297
S4423	0.00568826198841996	0.0532303664367076	0.828442506597451	0.0511865141374228	0	0.0346169506242327	0.0268354002157661	0	9999	0.42449510890104	0.908721919373683
S4426	0	0.19700413971692	0.689290955330042	0.0626077171414	0	0.00531900471533899	0.0457781830962991	0	9999	0.358954080282758	0.94135140648355
S4437	0.0414780591288414	0.06979757729103	0.803221465757143	0.0446683578005607	0	0	0.0408345400224245	0	9999	0.416589900669701	0.912615239315229
S4438	0.135969830611073	0	0.758606005321328	0.0545285450211243	0	0.0136607431189721	0.0372348759275021	0	9999	0.390846720093071	0.926048345932224
S4442	0.0384110177934189	0.0460022661654399	0.836162866458852	0.0326418959973027	0	0.0203922298460684	0.0263897237389182	0	9999	0.313326093376299	0.966282735805833
S4450	0.10550858608418	0	0.792926546358516	0.0523042371981146	0	0.0015990629314241	0.0476615674277653	0	9999	0.528045640000202	0.850856540191133
S4451	0.0173377086245325	0.0740531115622746	0.821745768251438	0.041653643941709	0	0.00792972411496539	0.0372800435050803	0	9999	0.43824969330182	0.901112404799192
S4453	0.0344443586149609	0.105593701352433	0.768515396032502	0.0172278986656485	0	0.00658930165240985	0.0594601922675354	0.00816915141451075	9999	0.405402108119671	0.917399805777557
S4456	0.0841795491340373	0.00950671184244991	0.808907331920468	0.0422178337834819	0	0	0.0551885733195631	0	9999	0.348899535893296	0.948170603835637
S446	0.0324918729614724	0.0635212447662453	0.789898769094948	0.0655589194536936	0	0.00270876823683657	0.0458204254868037	0	9999	0.387391005150491	0.928296460222691
S4460	0.0324647497737479	0.101100364634	0.814026685538146	0.0374091521477822	0	0.00223009041470876	0.0127689574916156	0	9999	0.453999648433715	0.892879359902936
S4464	0.0484030053321823	0.0217366113840017	0.668041404364251	0.0801208471622213	0	0.0822816809374762	0.0994164508198677	0	9999	0.344434357560705	0.95652082177942
S4475	0.0540553592439091	0.0294463386656479	0.782376464592338	0.0951942223676124	0	0	0.0389276151304929	0	9999	0.439171580092758	0.901141253640582
S4480	0	0.155723602401609	0.775777236062376	0.0305825022408127	0	0.0151523894572852	0.0227642698379174	0	9999	0.38896154137511	0.926340553473168
S4490	0.259161657470924	0	0.666960908105619	0.0365909512893384	0	0	0.0372864831341188	0	9999	0.322662260242729	0.96209397942856
S4494	0.0188872350517466	0.196488140171171	0.63955928476694	0.0646298395581361	0	0	0.0804355004520064	0	9999	0.393465520736832	0.923483535338682
S4499	0.037930274004605	0.127862533845551	0.773070443451775	0	0	0.0316291609292278	0.0295075877688414	0	9999	0.320302312210649	0.960335849198878
S451	0.00335635099584552	0.0819057250789151	0.83837456146182	0.0476455073676984	0	0.0287178550957215	0	0	9999	0.507152247694674	0.863153309956906
S4517	0.0497277181948065	0.023297190754133	0.795563341544442	0.0733201511322115	0	0	0.0580915983744068	0	9999	0.425744355304728	0.908147574635309
S4522	0.0774074535831413	0.131280980280644	0.711904084669574	0.0102744178102684	0	0.0691330636563728	0	0	9999	0.313345490082239	0.964368915819187
S4523	0.0957611502929053	0.0240537921922892	0.759566583963853	0.0697450550628644	0	0	0.0508734184880876	0	9999	0.442424786990503	0.898679074205862
S4524	0.0991451931592084	0	0.771589982680292	0.0755887980467183	0	0	0.0536760261137809	0	9999	0.440812148945161	0.899731438101047
