naive_B_cell,memory_B_cell,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell,macrophage_m0,macrophage_m1,macrophage_m2,MAST_cell
S5201,0.207771783708616,0.0172677246824725,0.296210388293074,0.139567977840576,0.0296566520026324,0.1156256195399,0.100468833620652,0.0934310203120782
S5203,0.0980204121444179,0.129439066514047,0.404310879628452,0.092224128546819,0.0429640959301271,0.135723219844915,0.0293723012013088,0.0679458961899128
S521,0.176635845361218,0.0474401736458038,0.356227071961862,0.14027777753281,0.0440660732839492,0.125394995606188,0.04806755758171,0.0618905050264587
S5215,0.254975750158614,0.0200342732934276,0.438622310455589,0.107629979325888,0.0295043109089908,0.0973491464720604,0,0.0518842293854297
S5218,0.157420491492575,0.0690051947593946,0.397851708177888,0.115346791151937,0.0404635125963442,0.132489812961124,0,0.0874224888607371
S5220,0.224401069441457,0.00292414932333515,0.400952810573147,0.117758126850697,0.0257027517900698,0.152105382588967,0.0313015093341387,0.0448542000981887
S5222,0.257199457139692,0,0.352752786472739,0.144382864169959,0.0241412512051474,0.150966730147832,0.0484256577754173,0.022131253089213
S5226,0.160187385977276,0.0596821380578131,0.374102805077855,0.124135809511779,0.0339029266943389,0.157861762546846,0.013513143291646,0.0766140288424465
S5233,0.184501345917401,0.0485859832404372,0.358253911496007,0.0982644282386429,0.0314016482056886,0.132166175123403,0.0605917661922743,0.0862347415861459
S5244,0.172823265352272,0.087144409149855,0.360758252228645,0.114511735857363,0.049300362544815,0.145662174493628,0.00117626246640312,0.0686235379070188
S5251,0.173750486979712,0.0830654990979026,0.351164850649605,0.14002970237859,0.011312756982792,0.14461286720683,0.0468273515998406,0.0492364851047261
S5256,0.227369669561239,0,0.378627210384864,0.133162963806382,0.0304242786633895,0.156664329118659,0.0163183131373125,0.0574332353281534
S5276,0.164969362857396,0.0486337789487307,0.355364337277947,0.167632852842082,0.017549667170156,0.094991577920671,0.0927913465078213,0.0580670764751957
S5286,0,0.215169321998379,0.381008954682244,0.147641223695914,0.0401724153682945,0.121982133789975,0,0.094025950465193
S5289,0.180264784442168,0.0473748711123897,0.407258125681961,0.107382937980426,0.0241254010390321,0.156132906814853,0.0221280270171563,0.0553329459120135
S5294,0.292141165979,0,0.400591063997862,0.117594335646183,0.0382097149371617,0.119721126048644,0,0.031742593391149
S5297,0.178614550018073,0,0.37912942962071,0.113877304021314,0.0241896021366598,0.179656373459246,0.027077869554967,0.0974548711890316
S5299,0.148239879778599,0.0558049610655357,0.369549953270491,0.13482005420271,0.0309611347741702,0.162101305144928,0.0387870314644867,0.0597356802990792
S530,0.161462888582361,0.0629258596336813,0.339992634993269,0.201172984799042,0.0339815074588236,0.0645862808551876,0.0781112536561302,0.0577665900215053
S5303,0.167891698015057,0.0607667071318561,0.372272136444999,0.132320868942973,0.0306365912355596,0.175855556835038,0,0.0602564413945162
S531,0.229885333798186,0.0340670477814503,0.41956017736721,0.0999742298852746,0.045085117328331,0.0838828636188522,0.0113276129889861,0.0762176172317091
S5310,0.25669483740026,0.00664566553044227,0.392201884795605,0.0958409872808618,0.0110279942422195,0.161959390562458,0.0165540269167194,0.0590752132714336
S5311,0.129838478318357,0.117640310629188,0.316928408703359,0.127048057401051,0.0575228897006861,0.153357842202769,0.00153055196391851,0.0961334610806707
S5318,0.224361019456376,0,0.418994747704641,0.112322599153196,0.0222979716791422,0.149488943383678,0.0304193141482571,0.0421154044747087
S532,0.206690495802152,0.0163399460233558,0.39146802171621,0.153923107516846,0.0441265538891107,0.141654904434879,0,0.0457969706174462
S5335,0.283437408582941,0,0.331572798479883,0.114163540385559,0.0101273611446064,0.0922526986830355,0.118615696021371,0.0498304967026031
S5338,0.0780720005432687,0.135673825202686,0.395142825817195,0.117001571141939,0.0539993748533197,0.136122243630204,0.0144513758357681,0.0695367829756181
S534,0.331249624421894,0,0.312749591945266,0.138660748466561,0.0517789221562105,0.110116665820066,0.0309665126515327,0.0244779345384701
S5342,0.170654594227674,0.062360746583146,0.416918729986385,0.112469885186761,0.0560100686815563,0.131771299719269,0,0.0498146756152073
S5346,0.136245558919234,0.0816888699809884,0.404636327938393,0.100940513583178,0.0268085095269237,0.116918239272034,0.0543684114657524,0.0783935693134958
S5349,0.220459872837319,0,0.354330769104948,0.128156261261726,0.0142270699797203,0.150590254006105,0.0664670859609469,0.0657686868492343
S5354,0.14168283637523,0.0869588908552085,0.37454392175811,0.134223456149175,0.0204764272044626,0.148906593479967,0.0381943388772667,0.0550135353005805
S5360,0.273942452539677,0.00684597197805487,0.367491591871846,0.103190326314021,0.0209167147895702,0.101703057567016,0.078968926051884,0.0469409588879309
S5367,0.0869652966308651,0.12130651334855,0.321652710945574,0.145048264538049,0.0360391354748838,0.15551848833328,0.0572396994887227,0.0762298912400748
S5374,0.227946173250425,0.00866898715310557,0.417321605179189,0.107452828101365,0.0426238653276787,0.119612223272004,0.0229650694889992,0.0534092482272334
S5381,0.227533589476977,0,0.404587347021115,0.109126799142292,0.03343925867326,0.110552581395026,0.0434478877744816,0.0713125365168487
S5398,0.181927974265137,0.0389398906599384,0.401822546763385,0.100885977225388,0.0238671728515887,0.0949402068887882,0.0942571486436286,0.0633590827021459
S5400,0.207817864277841,0.0212561456652948,0.360585204585032,0.131899782636234,0.0434385356066593,0.123551684586136,0.0396612669123158,0.0717895157304858
S5403,0.122848166283327,0.088220606686681,0.338480896416388,0.147966954109378,0.0315057882416762,0.114631234478626,0.0810092561787598,0.0753370976051638
S5405,0.104190179809253,0.111116031219643,0.327846851732106,0.138998171073628,0.0439277123767249,0.165655156981537,0.0335828750177194,0.0746830217893891
S5409,0.250211148431459,0,0.313613049771468,0.175245795009471,0.0304487898981736,0.139043888230906,0.0633474777898097,0.0280898508687127
S5423,0.163866387296759,0.0438086321215214,0.409443962900806,0.127497363773902,0.0232439041386827,0.119776877929243,0.0368082615932663,0.0755546102458196
S5428,0.212473495872418,0.04262468779798,0.36072350341977,0.10373623103149,0,0.228420205166153,0,0.0520218767121889
S5438,0.135326472162533,0.10545408805865,0.389049296858231,0.146157834661954,0.0332296643735563,0.158931571266689,0,0.0318510726183867
S5445,0.218934521648257,0.033757690697811,0.374843351176732,0.11297830483431,0.0443280224861091,0.140319706241943,0.0172530841243462,0.0575853187904918
S5455,0.208202550481238,0.000685906812686043,0.386710851236573,0.0941276368306958,0.0451512555682692,0.160116855011548,0.03011558542559,0.0748893586333999
S5464,0.168212805144565,0.0753614755736236,0.420258997535375,0.125131087099846,0.0600891340022396,0.113945350079812,0.00150614107169136,0.0354950094928477
S5467,0.198680875817605,0.0153745289957688,0.428347769611835,0.118909626986516,0.0278233596889752,0.090651788866447,0.0529677593666068,0.067244290666247
S5473,0.137847606280333,0.0860047177295449,0.382327195400649,0.128545374428011,0.0461103533706614,0.114046129173083,0.0423166382667333,0.0628019853509842
S5475,0.268617050512396,0,0.353576479847838,0.10602452128412,0.0298117525620279,0.103435701692465,0.0765107835346044,0.0620237105665488
S548,0.258907866121607,0,0.375650984314982,0.131685229067337,0.0648091550524184,0.132070656678423,0.0048475936233251,0.0320285151419072
S5481,0.159476886687125,0.0796789277853505,0.372965346207312,0.106967637669869,0.0493964111951925,0.149494830666467,0.0326751235400687,0.0493448362486155
S5486,0.203226426900377,0.046789158463969,0.423416605223432,0.104568600935357,0.0333358102187952,0.123225824498071,0.00660786097969621,0.0588297127803018
S549,0.174071295843146,0.0507265253191482,0.410471636139053,0.130719223144068,0.0329170981098769,0.0729675160703045,0.0631570265910566,0.0649696787833471
S5492,0.231223132740534,0.0153309323346945,0.361540212990873,0.110331128158707,0.0480122146526464,0.0974719066599052,0.0660014732896772,0.0700889991729622
S5493,0.170997104994227,0.0513745115803234,0.353988376504933,0.121900132770013,0.0226535956400612,0.174704628502342,0.0684823222849536,0.0358993277231461
S5495,0.183967999646,0.0648293636552909,0.350586719121714,0.111672700353861,0.0374767639582896,0.160687581219989,0.0458053468775425,0.0449735251673135
S5507,0.228401081888403,0.038089896221917,0.381918495054939,0.0830175004987193,0.0315067146076271,0.196197326462927,0,0.0408689852654682
S5513,0.206007319484478,0.0507428665365043,0.325841588536246,0.142606985483337,0.0442467286068198,0.102246461459097,0.0636977344774709,0.0646103154160467
S5517,0.22144272557263,0.0186583711636068,0.45381393117029,0.114128896759601,0.0392913745845671,0.0920722571421368,0,0.0605924436071683
S5522,0.222955103679448,0.0204781683300296,0.385760379085774,0.119289591352993,0.0238452188475945,0.137444460696141,0.0373892955649249,0.052837782443095
S5533,0.106877668252289,0.0857458820096143,0.334502240755996,0.203734564210796,0.0490884288646217,0.0838371780071474,0.0588878144563512,0.0773262234431844
S554,0.142764859515609,0.095431688398418,0.376638006634193,0.138368879959198,0.0315986770779277,0.121054229670943,0.0409212217533663,0.0532224369903457
S5543,0.132407235504066,0.0947089361332221,0.37874861957279,0.137897909212536,0.0521470741793696,0.147627078145849,0.00485989723452876,0.0516032500176393
S5545,0.140978806046696,0.0726939465297629,0.392535572670363,0.11481590151748,0.0188614527491035,0.131337563090792,0.0715051339574438,0.0572716234383593
S5547,0.225470615019169,0,0.425781280361689,0.0968360418474995,0.0578257462968065,0.13660050577686,0.013471057500315,0.0440147531976604
S5548,0.0859490352389978,0.103005902018076,0.390888681363264,0.158628872146954,0.0405915701177647,0.0723502000133506,0.0749976504488366,0.0735880886527565
S5558,0.228756176371712,0,0.377415501841197,0.107129066043704,0.0512114990351448,0.10776016619515,0.0590215004694256,0.0687060900436657
S5566,0.127012457079124,0.0984957795218559,0.395753275578666,0.126658401059174,0.0358910585300601,0.124363714947231,0,0.0918253132838892
S5571,0.247473347496268,0,0.385703350055409,0.112687208332771,0.0474553562115519,0.0957761945175825,0.0502267006278121,0.0606778427586055
S5577,0.185605524030201,0.0674723177480484,0.413005683932641,0.104902307710311,0.0184362876781039,0.154796091968638,0,0.0557817869320563
S5578,0.194628039416017,0,0.330039259242294,0.147645782885081,0.0204427219096553,0.199807759776976,0.0585677907092796,0.048868646060697
S558,0.245853055970984,0,0.347339738981263,0.129664435808014,0.0222485440938941,0.143545220460356,0.0744679858300711,0.0368810188554182
S5583,0.259158341466764,0,0.368676801198878,0.102367252430329,0.0596401840862724,0.141311115014822,0,0.0688463058029342
S5586,0.196356012067934,0.050952345419671,0.427878131535486,0.119753971650344,0.0294234371784961,0.128493024527161,0,0.0471430776209079
S559,0.207676336492453,0.0444829621917158,0.36376407929044,0.137532355735969,0.0504375124347807,0.112149688657891,0.0147650664080478,0.0691919987887038
S5597,0.273246449992908,0,0.360347352336772,0.105695690108942,0.0281775679523019,0.172558872445246,0.00853655623365618,0.0514375109301744
S560,0.0982677426981645,0.1354644430714,0.412237992737474,0.120344566837906,0.0472820147873225,0.0857700330558583,0.0210767709080819,0.0795564359037917
S5602,0.263584473089878,0,0.300789911665097,0.146815161650604,0.051379629200801,0.118072447432955,0.0844813347428186,0.0348770422178464
S5603,0.110202245460091,0.0858393752658335,0.367712429731904,0.169111143130013,0.0168033585475418,0.174653677757149,0,0.0756777701074666
S5615,0.199838875499109,0.0376619791475846,0.382039944798983,0.134033526493267,0.0420068197902163,0.11564886391113,0.0347460793350473,0.0540239110246632
S5622,0.306061112389722,0,0.395141197929522,0.0949213320650575,0.0168241529180422,0.0930397622465389,0.0438239422213604,0.050188500229756
S5628,0.238572180938247,0.0385951866135988,0.404889860020783,0.112425043896016,0.0211197892297014,0.111789722651589,0,0.0726082166500648
S5630,0.0493504408651418,0.146982483726573,0.417285149931283,0.113089888409945,0,0.197202367071156,0,0.0760896699959006
S5635,0.139035416147608,0.0954696555070091,0.397177957309454,0.108279007318615,0.0199376719573225,0.156180249177174,0.0332555886298976,0.0506644539529199
S564,0.202044486854812,0.0044529001410859,0.370361901753618,0.120360570092813,0.0172863074611494,0.162016216992477,0.0644823116124208,0.0589953050916232
S5641,0.232287191837198,0.0137584918984607,0.38591769216124,0.11448798174491,0.0328324927575922,0.178017813444702,0.0127091917747813,0.0299891443811157
S565,0.281714998587002,0,0.326946149209918,0.136215074624489,0.0216257314651344,0.155969835142593,0.0360397157119853,0.0414884952588777
S5652,0.126226984700291,0.0990684935567814,0.372657192379602,0.123873905384801,0.0319820707075738,0.178438742405342,0,0.0677526108656088
S5657,0.158150936706191,0.0763472891505872,0.380381304633252,0.126493048925673,0.0230150512172887,0.119173634869891,0.0500017461888897,0.0664369883082276
S5663,0.233186931856548,0.0380836396414329,0.399552104661722,0.116814676033623,0.0305220443902448,0.0749130375437596,0.0497203532177564,0.0572072126549121
S5671,0.259253839296916,0,0.350680481303807,0.108846769939647,0.0378129724641517,0.123033313777007,0.0740091228944547,0.046363500324016
S5676,0.181506859486014,0.0485676932153327,0.344096272374177,0.130917061527836,0.0246727690220534,0.195308789371934,0.0167126831318947,0.0582178718707584
S569,0.156483268023657,0.074707480435729,0.374363812581443,0.122906127630926,0.0429980734153033,0.125017672568933,0.0295902351719262,0.0739333301720831
S5690,0.235843375892394,0,0.378279184164956,0.118412559728608,0.0184499202597564,0.132066367233152,0.0632500505117183,0.0536985422094153
S5694,0.222099792314637,0.0301426268100727,0.37322560407584,0.131126363539891,0.0365513351772107,0.118738362292202,0.0321419690936467,0.0559739466964991
S5697,0.241541297102874,0,0.363422196056551,0.11262062079772,0.0321220965994566,0.116657626185573,0.061458807310815,0.0721773559470105
S5699,0.113007418279682,0.0920623288361481,0.358843998764297,0.146081092416322,0.0389561032747456,0.140824476151306,0.0550649520709093,0.0551596302065894
S5703,0.232273389776852,0,0.336899775152397,0.121432758173173,0.0189666718593458,0.15340307464116,0.0700898836437107,0.0669344467533613
S5706,0.21868904271074,0.0190628163446543,0.3871066440224,0.146584092058249,0.0118307385322029,0.116999991201967,0.0718556600432356,0.0278710150865505
S5722,0.206982055663834,0.0325007786522463,0.355927427896391,0.129946804718716,0.0319196420138674,0.141086093127453,0.044779582570954,0.0568576153565381
S5730,0.218195617573162,0.0376673274433982,0.383994080941826,0.123585862571898,0.0741481440149313,0.0951299017245922,0.012924217979242,0.05435484775095
S5733,0.197963642423434,0.00485270639632304,0.39428392337567,0.115506717535906,0.0472976323473654,0.143421882367115,0.0323992549716133,0.064274240582574
S5760,0.247694206096178,0,0.41713093251438,0.0881875720726093,0.0306153992436901,0.184105415996339,0,0.0322664740768037
S5762,0.112814250165818,0.1129121564949,0.390053146572072,0.135841684919203,0.0417141883789111,0.086316515114106,0.055334321533237,0.0650137368217529
S5763,0.173245631380685,0.0655534455263507,0.364038748351116,0.109573196363297,0.0321706425022373,0.103736484465022,0.0793524663903804,0.0723293850209116
S5766,0.15411778402408,0.0738200320671466,0.358300558827088,0.125318267142696,0.0356290235578722,0.174622067704326,0.029566573742371,0.0486256929344195
