naive_B_cell,memory_B_cell,CD14_positive_monocyte,CD16_positive_monocyte,CD56dim_natural_killer_cell,CD56bright_natural_killer_cell,neutrophil,CD4_positive_alpha_beta_T_cell,CD8_positive_alpha_beta_T_cell
S455,0.0799861757902942,0.0379115999146556,0.142477842325906,0,0,0.0816176149850034,0.378494195801897,0.264012463752641,0.0155001074296029
S4551,0.00879627018822177,0.0919684079590345,0.118059114342811,0,0,0.0929478217498427,0.425481513883012,0.235789424443147,0.0269574474339313
S4558,0.149783608854999,0,0.134122127043514,0,0,0.0481166000585202,0.382775760564122,0.261614184782689,0.0235877186961549
S456,0.00810570556319412,0.113212485557692,0.102848926458089,0,0,0.0421156317153862,0.41146004483528,0.28593716290662,0.0363200429637378
S4560,0.149630365385384,0.0266455805184126,0.124759146582097,0,0,0,0.378856375286912,0.257844564532915,0.0622639676942788
S4566,0.115292221666825,0.0112874305213146,0.172287305929623,0,0,0.0222795644452282,0.350776833143834,0.263940063252686,0.064136581040489
S4573,0.059638037707082,0.0532866981523321,0.111469208313238,0,0,0.0628494556228815,0.431657517152279,0.244662162700818,0.0364369203513686
S4585,0.138190267209245,0,0.154217516327898,0,0,0.0237311817407738,0.373957723010001,0.253150492581047,0.0567528191310344
S4590,0.158064296980151,0.00294383702687337,0.157305247663161,0,0,0,0.336120776405,0.252118136609419,0.0934477053153957
S4595,0.12001713213532,0,0.0963026678519964,0,0,0.0953856411279382,0.335869822768049,0.316465993984664,0.0359587421320318
S4601,0.0850182288794101,0.0502217417903304,0.111121344125872,0,0,0.024579742157668,0.424372109120717,0.260500016706077,0.0441868172199255
S4602,0.0537307316922952,0.0603604621830084,0.108362915755183,0,0,0.116480539897841,0.390913734347159,0.264830755479413,0.00532086064510097
S4603,0.130190325526573,0.00175293308120306,0.161776237911133,0,0,0.0451741660007837,0.362724291297526,0.270723682578949,0.0276583636038319
S4606,0.129669897303911,0,0.136132017046576,0,0,0.0421210010069769,0.390013146195344,0.267283122451278,0.0347808159959138
S4607,0.0742157109342778,0.0499177646366208,0.0656590284143991,0,0,0.100004999348859,0.4333007246942,0.261021790409007,0.0158799815626359
S4610,0.0993076685549812,0.0410923232920869,0.114221491383801,0,0,0.0597747642416968,0.413462903363425,0.238169138805782,0.0339717103582271
S4612,0.0801742699062709,0.0481872962475137,0.0535527896855054,0,0,0.0754686386473244,0.466991465236301,0.261200921223298,0.0144246190537855
S4618,0.0896888591843836,0.0573380004461483,0.107460031674013,0,0,0.0082343215916813,0.345191187786612,0.333270378551,0.058817220766162
S4619,0.149305286254276,0,0.124680886230451,0,0,0,0.414855527687149,0.25313444734973,0.0580238524783939
S4621,0.0739478992593747,0.0578784158307541,0.115838249056507,0,0,0.0725997164771885,0.351717271495861,0.284134976721582,0.0438834711587319
S4629,0.116291072234207,0.0091658990993307,0.147536992720522,0,0,0,0.401223233534712,0.302453196976598,0.0233296054346301
S4630,0.0352002794953805,0.0963604486715925,0.039145658677238,0,0,0.0623569122142549,0.462486472077738,0.272192736669881,0.0322574921939156
S4631,0.0667992067108727,0.0436631805740434,0.0832185038816395,0,0,0.0667067119886539,0.372534908391239,0.331463598016474,0.0356138904370771
S4635,0.0700291422305679,0.0341214802355769,0.100078468489889,0,0,0.0895533287680182,0.419044852146064,0.2692411957121,0.0179315324177842
S4638,0.159131907575604,0.000442679722984216,0.113098383294387,0,0,0.0251089529745065,0.414835635071286,0.251783998680415,0.0355984426808163
S4651,0.0273373427342816,0.0812949313634049,0.128476705968969,0,0,0,0.403854118625241,0.316463983888926,0.0425729174191779
S4652,0.0692414975976629,0.0550219325229755,0.0943007968141615,0,0,0.0129152678378555,0.454706288470608,0.262404849872817,0.05140936688392
S4660,0.102009325904123,0.00631348605644411,0.0903632184056455,0,0,0,0.421173289625362,0.30537825215412,0.0747624278543047
S4670,0.105260691874415,0.0106217867614026,0.129345777338979,0,0,0.0834874138366291,0.38247412146947,0.259780943088725,0.0290292656303794
S4686,0.128393102607854,0,0.12712027227642,0,0,0.0281097266586599,0.375494180020459,0.314891285415189,0.0259914330214185
S4691,0.0749055068748328,0.0183197686705341,0.122443216635608,0,0,0.0637911129350056,0.402319542788558,0.286702410473926,0.0315184416215356
S4697,0.0265904949279894,0.0870288870836338,0.129021296166821,0,0,0.0567730858569367,0.389175939906084,0.273447846251552,0.0379624498069829
S4703,0.140744047622195,0,0.149818341653039,0,0,0.0208514079489028,0.358921862126422,0.306426613948484,0.0232377267009567
S4705,0,0.152839036777434,0.0631348652260305,0,0,0.0703181501157872,0.405832688253643,0.264209733048711,0.0436655265783932
S4706,0.144140437358646,0.0061194737468362,0.120969515320593,0,0,0.0695315388301336,0.376926563729671,0.259660894027058,0.0226515769870617
S4708,0.157360547656493,0.0325928130072729,0.210804877784352,0,0,0.124876972060417,0.138544635363275,0.320728018861613,0.0150921352665777
S4714,0.0946063489594338,0.0469489606291931,0.167911797053764,0,0,0,0.353374246531673,0.260109393813381,0.0770492530125557
S4715,0.0701251713773594,0.0369122279772835,0.125332982704807,0,0,0.0905727369688138,0.348200958316443,0.282827390121489,0.0460285325338044
S4717,0.0710656340897513,0.0249092123976154,0.130454349052226,0,0,0.01804683048393,0.438187801496535,0.278011331958999,0.0393248405209437
S4718,0.142316204129248,0,0.195255474449656,0,0,0.0230367481663393,0.276509428651209,0.263388611269117,0.0994935333344297
S4720,0.105346310652189,0,0.121335863612511,0,0,0.0268084417356162,0.373105029364577,0.368281860056233,0.0051224945788727
S4722,0.137457538368408,0,0.0789370350282234,0,0,0,0.491219951877531,0.271821229521315,0.0205642452045227
S4726,0.0391636303596866,0.0662807445396822,0.0894093726401702,0,0,0.0863830669402063,0.364269390908325,0.289585942942573,0.0649078516693563
S4733,0.124175810665418,0.00850165191231624,0.133885225377103,0,0,0.00105527411324007,0.394063600095049,0.287041400401262,0.0512770374356109
S4744,0.0528089854447464,0.0736224808891154,0.12921937628718,0,0,0.0746068458289995,0.351533451034614,0.312588811189332,0.00562004932601158
S4748,0.00328739258111083,0.0863819842146411,0.102263907054947,0,0,0.0110588706130465,0.474221891926058,0.2989261213721,0.0238598322380964
S4766,0.209618646644795,0,0.173213401345912,0,0,0.0327050453925764,0.2956808999177,0.261393850300354,0.0273881563986625
S4767,0.112561750126793,0,0.169036547127568,0,0,0.0237298697255376,0.370269117523188,0.281831188219368,0.042571527277545
S4775,0.0725687179058285,0.0663631788435223,0.0682461789294908,0,0,0,0.44198220782873,0.299299334420192,0.0515403820722369
S4783,0.10334382826601,0,0.144362319478467,0,0,0.0600423011415967,0.425421102389759,0.219096927005752,0.0477335217184157
S4790,0.0372216777265035,0.0596024507882433,0.138427027085973,0,0,0.0454700721159675,0.392117872326501,0.281758123456195,0.0454027765006156
S4793,0.0521476615783779,0.0408252825578902,0.118097975198842,0,0,0.00998498528679259,0.393893066404093,0.320217724027969,0.064833304946035
S482,0.018521362387951,0.0907649362726606,0.146858207409198,0,0,0.0570710600947801,0.36184016158129,0.280315752003696,0.0446285202504241
S4820,0.0715208868198158,0.0538121232038655,0.136192319808524,0,0,0.0284877918954187,0.44002144945155,0.205079381971592,0.064886046849234
S4827,0.113089834561733,0,0.174297119623549,0,0,0,0.410046458947244,0.257831678915827,0.0447349079516457
S4831,0.132177557420221,0,0.0924354275591073,0,0,0.0547117703494834,0.436054086024451,0.275094068144699,0.00952709050203844
S4839,0.104883387088487,0,0.0972047306737835,0,0,0,0.458577262996739,0.328198038641989,0.0111365805990017
S4847,0.0414558226287074,0.078550961717785,0.0962490094161769,0,0,0.0251011171930843,0.493091327151503,0.247288732508859,0.0182630293838845
S4851,0,0.0818943733204358,0.0730968485176685,0,0,0.0925895187213867,0.434241707742061,0.283720865968203,0.0344566857302452
S4853,0.0435039257150013,0.0869536226351783,0.151692844483915,0,0,0.0293119949351681,0.371589082081104,0.255276629214323,0.0616719009353108
S4854,0,0.0664543700149917,0.0910480935554233,0,0,0.0327956950818282,0.488410278577937,0.284228397225624,0.0370631655441959
S4875,0.0793647540781264,0.0416215817052001,0.0865327204507013,0,0,0.103806081300403,0.458463904990375,0.222263571430837,0.00794738604435764
S4889,0.17087212501822,0,0.106637683972182,0,0,0,0.395588296607237,0.305347523875486,0.0215543705268742
S4892,0.114848480723246,0,0.0960952416470159,0,0,0.0202605620301177,0.446078582930413,0.276561837784173,0.046155294885034
S4897,0.127410076661405,0,0.0800676022431018,0,0,0.00479402471643184,0.444513986264617,0.302209216416685,0.0410050936977599
S4902,0.0443655259518651,0.0949161771893248,0.106501539158193,0,0,0.0804964698720811,0.361489063415687,0.265304895718091,0.0469263286947578
S4908,0.0907895526648275,0.0311754948889191,0.139925972665054,0,0,0.0107351169442917,0.418433730276273,0.276593958385616,0.0323461741750194
S4915,0.0934953466418129,0.0508978552353075,0.152912970527373,0,0,0,0.34213561455559,0.31511776166869,0.0454404513712262
S4917,0.124962263605982,0,0.14309413858784,0,0,0.0909369251226168,0.328568118324373,0.260425086163535,0.0520134681956527
S4918,0.0995132300841952,0.0175944196137809,0.0970518169890799,0,0,0.0480866620953884,0.34586634229846,0.352204471410264,0.0396830575088315
S4923,0.125787496664119,0.00320246814723524,0.100050422423233,0,0,0.123364208868549,0.391377838161584,0.2537634921102,0.00245407362508009
S4936,0.107112051207283,0.0178987640950511,0.117454999769871,0,0,0.0774035663883274,0.332811218427501,0.312824754419615,0.0344946456923508
S4944,0.112793493187975,0.0556915356442799,0.171819458439884,0,0,0.0924021686016124,0.282790804824449,0.253303776827783,0.0311987624740171
S4946,0.0722784677990024,0.0227671656324287,0.115017881031605,0,0,0.111212081663091,0.325955531710211,0.314768040706902,0.0380008314567609
S4948,0.0581355747857899,0.0470279827719417,0.0779148505526784,0,0,0.101220048199191,0.362281771939341,0.299409447178557,0.054010324572502
S496,0.118571641792347,0,0.109206785864559,0,0,0.050243693412918,0.387732264789243,0.294900211701155,0.0393454024397784
S4960,0.048166677209937,0.0682850465458703,0.10620571163392,0,0,0.0781974371606727,0.414620779967786,0.272943044728381,0.0115813027534327
S4963,0.0571539113234756,0,0.12361382211188,0,0,0.00273216153002402,0.482306523054932,0.287762619431426,0.0464309625482623
S497,0.0885180855536079,0.0540631891698255,0.128025101404298,0,0,0.00139445162539735,0.38361935156754,0.304071944286101,0.04030787639323
S4976,0.0911743256820012,0.0191431250385846,0.100226056318739,0,0,0.0689432936245416,0.415363954057715,0.283123103814124,0.022026141464294
S4980,0.0762091392039932,0.0523715645634447,0.131772473832193,0,0,0.00856457316528528,0.42696977617588,0.276955985755183,0.0271564873040209
S4981,0.128308473239157,0,0.168423193575254,0,0,0,0.297470829783967,0.358622550178966,0.0471749532226563
S4984,0.0825165388968954,0.0305950723516833,0.119673902866588,0,0,0.0436569301080742,0.380303104102441,0.298975929079877,0.0442785225944411
S4995,0.0518531755952451,0.0427938378003966,0.108376646370355,0,0,0.0571345845146866,0.408138767276368,0.267807800801829,0.063895187641119
S5,0.142253596647291,0.0892096911802569,0.0782717024360552,0,0,0,0.414150997167448,0.248843475554081,0.0272705370148683
S5006,0.151180472224888,0,0.155881560125783,0,0,0.0307534228220762,0.307881952923883,0.293336437718999,0.060966154184371
S5047,0.128732530331627,0.0157028709035865,0.1475241324591,0,0,0.0328113195376605,0.365916283397189,0.261062652790059,0.0482502105807784
S5048,0,0.131719865001721,0.0946723008056543,0,0.0213134716649543,0.0744551325056889,0.376142096513304,0.278566254653223,0.0231308788554541
S5049,0.0699462336264405,0.00973064549290223,0.119698264954109,0,0,0.038422899792429,0.380205021295462,0.334448877962741,0.0475480568759164
S5052,0.0627071183325716,0.0494506950995105,0.0807639714161481,0,0,0.0671678537797444,0.383998280234104,0.305159929400512,0.050752151737409
S5055,0.10050338652522,0.0175491697026824,0.132573762525507,0,0,0,0.420014609032165,0.28610136242678,0.043257709787646
S5063,0.0761259943043824,0.0324858084611112,0.0848727314438106,0,0,0.0742672964042342,0.544675595413478,0.159403896474815,0.0281686774981679
S5066,0.0880352407147029,0.0428720328082964,0.134710893950727,0,0,0.0464445784286454,0.346936580092179,0.311865443258119,0.0291352307473302
S5075,0.0450265295036962,0.100508883683663,0.077780844213361,0,0,0.0822420241166644,0.348496297904958,0.322133530502194,0.0238118900754635
S5077,0.101167092056348,0.0138460138641687,0.118896023530107,0,0,0.0363254579604322,0.460335014353333,0.249095294049108,0.0203351041865037
S5079,0.0994199099713008,0.0341497704699109,0.107891259137379,0,0,0.0336080709389693,0.380102250799597,0.280406644803069,0.0644220938797737
S5080,0.176281921632351,0,0.138349528389977,0,0,0.126387194468313,0.286658466947534,0.253597973869,0.0187249146928256
S5082,0,0.0769458749808992,0.109528404283952,0,0,0.0890692102881292,0.383367597086954,0.301331324825773,0.0397575885342933
S5084,0.147808035279066,0,0.115113516575571,0,0,0.028419394214599,0.393802679252078,0.310803701604541,0.00405267307414436
S5085,0.139764825417837,0.00522010400553415,0.148006858669064,0,0,0.0110406000180628,0.434724692706237,0.217959375354492,0.0432835438287728
S5091,0.110775063570385,0.017999316821675,0.133233398301763,0,0,0.0222264537251006,0.374086116729928,0.305782194746416,0.0358974561047326
S51,0.0923396729346889,0.0617123205974959,0.138329235058217,0,0,0.0199456840558236,0.400111294564867,0.209047735147113,0.0785140576417955
S5105,0.0684559719457308,0.106583049102028,0.129440468427558,0,0,0.021307885097416,0.367576539038039,0.253135447295722,0.0535006390935068
S5106,0.135116520902739,0.0306935763533777,0.135162303926277,0,0,0.0361028064111734,0.345813806230062,0.264873861854467,0.0522371243219035
S511,0.0581560959623766,0.0568762561255755,0.075623923603789,0,0,0.0776447244212457,0.379484498111241,0.331510734621779,0.0207037671539926
S5114,0.124545846762994,0.0234443123020419,0.104038090180177,0,0,0.00380502339274565,0.333505633268197,0.375951525416717,0.034709568677127
S5118,0.115142203942557,0,0.135852876631712,0,0,0,0.420524996108185,0.28094254242988,0.0475373808876654
S5122,0.0473749439734215,0.0680867479066928,0.109256652501857,0,0,0.0707141453799604,0.40174526873842,0.285002383296145,0.0178198582035036
S513,0.118772812904123,0.0236613115213218,0.13437552131265,0,0,0.025708344631483,0.441042154422841,0.247335862458937,0.00910399274864443
S5133,0.114827309125671,0,0.13084859247718,0,0,0,0.413368888677244,0.302660264963359,0.0382949447565464
S5141,0.0603001421841458,0.0784096770018161,0.0596326077769899,0,0,0.0136558108167222,0.475818737739529,0.277386677302837,0.0347963471779595
S5144,0.0128273196275839,0.0733009839885301,0.0750319204132607,0,0,0.0630579647409787,0.41148536684063,0.338810399536276,0.0254860448527406
S5153,0.0804910288813028,0.0427979892081791,0.10179528481404,0,0,0.0692409812957295,0.45326960097715,0.230385019746885,0.022020095076713
S5169,0.103667046121634,0.0350578379259607,0.038496994736041,0,0,0.0342853597572655,0.424157567814702,0.320811249169827,0.0435239444745692
S5176,0.0897076679696303,0.00347306012985918,0.0974932756968805,0,0,0.0254070001577887,0.454738957793852,0.271764416959196,0.0574156212927927
S5181,0,0.141282881842677,0.101358161035814,0,0,0.0498237999135416,0.381007775144622,0.271339867736849,0.0551875143264959
S5185,0.0498336572193583,0.0812107957814153,0.114846317856982,0,0,0.101482317308774,0.374099250478254,0.231644881595402,0.0468827797598134
S5186,0.142478907221995,0,0.122370570551785,0,0,0,0.414161329478678,0.257255331271746,0.0637338614757971
S5187,0.157447340594331,0,0.126167892819722,0,0,0.0160085397765827,0.308359565406073,0.372009237633043,0.0200074237702488
S5190,0,0.139119001619892,0.338505918373392,0,0.00843977880965224,0.0195084625567997,0.277280879862108,0.179185733680193,0.0379602250979632
S5191,0.0730849309876327,0.0118903510686318,0.136301378020813,0,0,0,0.487661620684893,0.264668788570405,0.0263929306676242
S5197,0.154717050251427,0,0.112444910942229,0,0,0.0484416045268906,0.394142832087411,0.247985296141626,0.0422683060504174
S5201,0.109403395410165,0.000555274170421102,0.0839882975774025,0,0,0.0542276849550336,0.51003072651303,0.204194501291475,0.0376001200824717
S5203,0.0141012524651414,0.109176330109304,0.126472860986564,0,0,0,0.410493817330561,0.315844829581035,0.0239109095273935
S521,0.0946585628569911,0.0215610006169567,0.118058718041785,0,0,0.0273033783892012,0.414247506180055,0.2641163181073,0.0600545158077107
S5215,0.165078836094908,0,0.109081861922637,0,0,0.095206248149242,0.296577667797498,0.32245057694988,0.0116048090858345
S5218,0.0646437609726935,0.0517489157123738,0.105033596344269,0,0,0.0472791383456636,0.408090247346167,0.294269095309666,0.0289352459691677
S5220,0.113800967682429,0,0.166222595765104,0,0,0.0157125827554315,0.369090307188485,0.292567287967879,0.0426062586406712
